wisteria01_86_2	n't	OS	OS
wisteria01_86_2	mean	IS	IS
wisteria01_86_2	that	IS	IS
wisteria01_86_2	I	IS	IS
wisteria01_86_2	am	IS	IS
wisteria01_86_2	suspected	IS	IS
wisteria01_86_2	?	OS	OS
wisteria01_86_2	''	OS	OS
			
wisteria01_96_1	Now	OS	OS
wisteria01_96_1	,	OS	OS
wisteria01_96_1	sir	OS	OS
wisteria01_96_1	,	OS	OS
wisteria01_96_1	I	OS	OS
wisteria01_96_1	suggest	OS	OS
wisteria01_96_1	that	OS	OS
wisteria01_96_1	you	IS	IS
wisteria01_96_1	take	IS	IS
wisteria01_96_1	no	OS	OS
wisteria01_96_1	notice	IS	IS
wisteria01_96_1	of	IS	IS
wisteria01_96_1	this	IS	IS
wisteria01_96_1	addition	IS	IS
wisteria01_96_1	to	IS	IS
wisteria01_96_1	your	IS	IS
wisteria01_96_1	audience	IS	IS
wisteria01_96_1	,	OS	OS
wisteria01_96_1	and	OS	OS
wisteria01_96_1	that	OS	OS
wisteria01_96_1	you	OS	OS
wisteria01_96_1	proceed	OS	OS
wisteria01_96_1	with	OS	OS
wisteria01_96_1	your	OS	OS
wisteria01_96_1	narrative	OS	OS
wisteria01_96_1	exactly	OS	OS
wisteria01_96_1	as	OS	OS
wisteria01_96_1	you	OS	OS
wisteria01_96_1	would	OS	OS
wisteria01_96_1	have	OS	OS
wisteria01_96_1	done	OS	OS
wisteria01_96_1	had	OS	OS
wisteria01_96_1	you	OS	OS
wisteria01_96_1	never	OS	OS
wisteria01_96_1	been	OS	OS
wisteria01_96_1	interrupted	OS	OS
wisteria01_96_1	.	OS	OS
wisteria01_96_1	''	OS	OS
			
wisteria01_96_2	Now	OS	OS
wisteria01_96_2	,	OS	OS
wisteria01_96_2	sir	OS	OS
wisteria01_96_2	,	OS	OS
wisteria01_96_2	I	OS	OS
wisteria01_96_2	suggest	OS	OS
wisteria01_96_2	that	OS	OS
wisteria01_96_2	you	OS	OS
wisteria01_96_2	take	OS	OS
wisteria01_96_2	no	OS	OS
wisteria01_96_2	notice	OS	OS
wisteria01_96_2	of	OS	OS
wisteria01_96_2	this	OS	OS
wisteria01_96_2	addition	OS	OS
wisteria01_96_2	to	OS	OS
wisteria01_96_2	your	OS	OS
wisteria01_96_2	audience	OS	OS
wisteria01_96_2	,	OS	OS
wisteria01_96_2	and	OS	OS
wisteria01_96_2	that	OS	OS
wisteria01_96_2	you	OS	OS
wisteria01_96_2	proceed	OS	OS
wisteria01_96_2	with	OS	OS
wisteria01_96_2	your	OS	OS
wisteria01_96_2	narrative	OS	OS
wisteria01_96_2	exactly	OS	OS
wisteria01_96_2	as	OS	OS
wisteria01_96_2	you	OS	OS
wisteria01_96_2	would	OS	OS
wisteria01_96_2	have	OS	OS
wisteria01_96_2	done	OS	OS
wisteria01_96_2	had	IS	IS
wisteria01_96_2	you	IS	IS
wisteria01_96_2	never	OS	OS
wisteria01_96_2	been	IS	IS
wisteria01_96_2	interrupted	IS	IS
wisteria01_96_2	.	OS	OS
wisteria01_96_2	''	OS	OS
			
wisteria01_122_1	The	IS	IS
wisteria01_122_1	dinner	IS	IS
wisteria01_122_1	itself	IS	IS
wisteria01_122_1	was	IS	IS
wisteria01_122_1	neither	OS	OS
wisteria01_122_1	well	IS	IS
wisteria01_122_1	served	IS	IS
wisteria01_122_1	nor	OS	OS
wisteria01_122_1	well	IS	IS
wisteria01_122_1	cooked	IS	IS
wisteria01_122_1	,	OS	OS
wisteria01_122_1	and	OS	OS
wisteria01_122_1	the	OS	OS
wisteria01_122_1	gloomy	OS	OS
wisteria01_122_1	presence	OS	OS
wisteria01_122_1	of	OS	OS
wisteria01_122_1	the	OS	OS
wisteria01_122_1	taciturn	OS	OS
wisteria01_122_1	servant	OS	OS
wisteria01_122_1	did	OS	OS
wisteria01_122_1	not	OS	OS
wisteria01_122_1	help	OS	OS
wisteria01_122_1	to	OS	OS
wisteria01_122_1	enliven	OS	OS
wisteria01_122_1	us	OS	OS
wisteria01_122_1	.	OS	OS
			
wisteria01_122_2	The	OS	OS
wisteria01_122_2	dinner	OS	OS
wisteria01_122_2	itself	OS	OS
wisteria01_122_2	was	OS	OS
wisteria01_122_2	neither	OS	OS
wisteria01_122_2	well	OS	OS
wisteria01_122_2	served	OS	OS
wisteria01_122_2	nor	OS	OS
wisteria01_122_2	well	OS	OS
wisteria01_122_2	cooked	OS	OS
wisteria01_122_2	,	OS	OS
wisteria01_122_2	and	OS	OS
wisteria01_122_2	the	IS	IS
wisteria01_122_2	gloomy	IS	IS
wisteria01_122_2	presence	IS	IS
wisteria01_122_2	of	IS	IS
wisteria01_122_2	the	IS	IS
wisteria01_122_2	taciturn	IS	IS
wisteria01_122_2	servant	IS	IS
wisteria01_122_2	did	IS	IS
wisteria01_122_2	not	OS	OS
wisteria01_122_2	help	IS	IS
wisteria01_122_2	to	IS	IS
wisteria01_122_2	enliven	IS	IS
wisteria01_122_2	us	IS	IS
wisteria01_122_2	.	OS	OS
			
wisteria01_123_1	I	OS	OS
wisteria01_123_1	can	OS	OS
wisteria01_123_1	assure	OS	OS
wisteria01_123_1	you	OS	OS
wisteria01_123_1	that	OS	OS
wisteria01_123_1	many	OS	OS
wisteria01_123_1	times	OS	OS
wisteria01_123_1	in	OS	OS
wisteria01_123_1	the	OS	OS
wisteria01_123_1	course	OS	OS
wisteria01_123_1	of	OS	OS
wisteria01_123_1	the	OS	OS
wisteria01_123_1	evening	OS	OS
wisteria01_123_1	I	OS	OS
wisteria01_123_1	wished	OS	OS
wisteria01_123_1	that	OS	OS
wisteria01_123_1	I	OS	OS
wisteria01_123_1	could	OS	OS
wisteria01_123_1	invent	OS	OS
wisteria01_123_1	some	OS	OS
wisteria01_123_1	excuse	OS	OS
wisteria01_123_1	which	OS	OS
wisteria01_123_1	would	OS	OS
wisteria01_123_1	take	OS	OS
wisteria01_123_1	me	OS	OS
wisteria01_123_1	back	OS	OS
wisteria01_123_1	to	OS	OS
wisteria01_123_1	Lee	OS	OS
wisteria01_123_1	.	OS	OS
			
wisteria01_214_1	``	OS	OS
wisteria01_214_1	But	OS	OS
wisteria01_214_1	I	OS	OS
wisteria01_214_1	beg	OS	OS
wisteria01_214_1	to	OS	OS
wisteria01_214_1	point	OS	OS
wisteria01_214_1	out	OS	OS
wisteria01_214_1	that	OS	OS
wisteria01_214_1	I	IS	IS
wisteria01_214_1	have	IS	IS
wisteria01_214_1	not	OS	OS
wisteria01_214_1	yet	IS	IS
wisteria01_214_1	heard	IS	IS
wisteria01_214_1	what	IS	IS
wisteria01_214_1	has	IS	IS
wisteria01_214_1	happened	IS	IS
wisteria01_214_1	to	IS	IS
wisteria01_214_1	Mr.	IS	IS
wisteria01_214_1	Garcia	IS	IS
wisteria01_214_1	,	OS	OS
wisteria01_214_1	nor	OS	OS
wisteria01_214_1	what	OS	OS
wisteria01_214_1	has	OS	OS
wisteria01_214_1	become	OS	OS
wisteria01_214_1	of	OS	OS
wisteria01_214_1	his	OS	OS
wisteria01_214_1	household	OS	OS
wisteria01_214_1	.	OS	OS
wisteria01_214_1	''	OS	OS
			
wisteria01_214_2	``	OS	OS
wisteria01_214_2	But	OS	OS
wisteria01_214_2	I	OS	OS
wisteria01_214_2	beg	OS	OS
wisteria01_214_2	to	OS	OS
wisteria01_214_2	point	OS	OS
wisteria01_214_2	out	OS	OS
wisteria01_214_2	that	OS	OS
wisteria01_214_2	I	OS	OS
wisteria01_214_2	have	OS	OS
wisteria01_214_2	not	OS	OS
wisteria01_214_2	yet	OS	OS
wisteria01_214_2	heard	OS	OS
wisteria01_214_2	what	OS	OS
wisteria01_214_2	has	OS	OS
wisteria01_214_2	happened	OS	OS
wisteria01_214_2	to	OS	OS
wisteria01_214_2	Mr.	OS	OS
wisteria01_214_2	Garcia	OS	OS
wisteria01_214_2	,	OS	OS
wisteria01_214_2	nor	OS	OS
wisteria01_214_2	what	IS	IS
wisteria01_214_2	has	IS	IS
wisteria01_214_2	become	IS	IS
wisteria01_214_2	of	IS	IS
wisteria01_214_2	his	IS	IS
wisteria01_214_2	household	IS	IS
wisteria01_214_2	.	OS	OS
wisteria01_214_2	''	OS	OS
			
wisteria01_248_1	``	OS	OS
wisteria01_248_1	Remarkable	OS	OS
wisteria01_248_1	,	OS	OS
wisteria01_248_1	but	OS	OS
wisteria01_248_1	by	OS	OS
wisteria01_248_1	no	OS	OS
wisteria01_248_1	means	OS	OS
wisteria01_248_1	impossible	IS	IS
wisteria01_248_1	,	OS	OS
wisteria01_248_1	''	OS	OS
wisteria01_248_1	said	OS	OS
wisteria01_248_1	Holmes	OS	OS
wisteria01_248_1	,	OS	OS
wisteria01_248_1	smiling	OS	OS
wisteria01_248_1	.	OS	OS
			
wisteria01_248_2	``	OS	OS
wisteria01_248_2	Remarkable	OS	OS
wisteria01_248_2	,	OS	OS
wisteria01_248_2	but	OS	OS
wisteria01_248_2	by	OS	OS
wisteria01_248_2	no	OS	OS
wisteria01_248_2	means	OS	OS
wisteria01_248_2	impossible	IS	IS
wisteria01_248_2	,	OS	OS
wisteria01_248_2	''	OS	OS
wisteria01_248_2	said	OS	OS
wisteria01_248_2	Holmes	OS	OS
wisteria01_248_2	,	OS	OS
wisteria01_248_2	smiling	OS	OS
wisteria01_248_2	.	OS	OS
			
wisteria01_288_1	He	IS	IS
wisteria01_288_1	is	IS	IS
wisteria01_288_1	not	OS	OS
wisteria01_288_1	particularly	IS	IS
wisteria01_288_1	intelligent	IS	IS
wisteria01_288_1	--	OS	OS
wisteria01_288_1	not	OS	OS
wisteria01_288_1	a	OS	OS
wisteria01_288_1	man	OS	OS
wisteria01_288_1	likely	OS	OS
wisteria01_288_1	to	OS	OS
wisteria01_288_1	be	OS	OS
wisteria01_288_1	congenial	OS	OS
wisteria01_288_1	to	OS	OS
wisteria01_288_1	a	OS	OS
wisteria01_288_1	quick-witted	OS	OS
wisteria01_288_1	Latin	OS	OS
wisteria01_288_1	.	OS	OS
			
wisteria01_288_2	He	IS	OS
wisteria01_288_2	is	IS	OS
wisteria01_288_2	not	OS	OS
wisteria01_288_2	particularly	OS	OS
wisteria01_288_2	intelligent	OS	OS
wisteria01_288_2	--	OS	OS
wisteria01_288_2	not	OS	OS
wisteria01_288_2	a	IS	IS
wisteria01_288_2	man	IS	IS
wisteria01_288_2	likely	IS	IS
wisteria01_288_2	to	IS	IS
wisteria01_288_2	be	IS	IS
wisteria01_288_2	congenial	IS	IS
wisteria01_288_2	to	IS	IS
wisteria01_288_2	a	IS	IS
wisteria01_288_2	quick-witted	IS	IS
wisteria01_288_2	Latin	IS	IS
wisteria01_288_2	.	OS	OS
			
wisteria01_307_1	``	OS	OS
wisteria01_307_1	I	IS	IS
wisteria01_307_1	have	IS	IS
wisteria01_307_1	not	OS	OS
wisteria01_307_1	all	IS	IS
wisteria01_307_1	my	IS	IS
wisteria01_307_1	facts	IS	IS
wisteria01_307_1	yet	IS	OS
wisteria01_307_1	,	OS	OS
wisteria01_307_1	but	OS	OS
wisteria01_307_1	I	OS	OS
wisteria01_307_1	do	OS	OS
wisteria01_307_1	not	OS	OS
wisteria01_307_1	think	OS	OS
wisteria01_307_1	there	OS	OS
wisteria01_307_1	are	OS	OS
wisteria01_307_1	any	OS	OS
wisteria01_307_1	insuperable	OS	OS
wisteria01_307_1	difficulties	OS	OS
wisteria01_307_1	.	OS	OS
			
wisteria01_307_2	``	OS	OS
wisteria01_307_2	I	OS	OS
wisteria01_307_2	have	OS	OS
wisteria01_307_2	not	OS	OS
wisteria01_307_2	all	OS	OS
wisteria01_307_2	my	OS	OS
wisteria01_307_2	facts	OS	OS
wisteria01_307_2	yet	OS	OS
wisteria01_307_2	,	OS	OS
wisteria01_307_2	but	OS	OS
wisteria01_307_2	I	IS	IS
wisteria01_307_2	do	IS	IS
wisteria01_307_2	not	OS	OS
wisteria01_307_2	think	IS	IS
wisteria01_307_2	there	IS	IS
wisteria01_307_2	are	IS	IS
wisteria01_307_2	any	IS	IS
wisteria01_307_2	insuperable	IS	IS
wisteria01_307_2	difficulties	IS	IS
wisteria01_307_2	.	OS	OS
			
wisteria02_30_1	It	OS	OS
wisteria02_30_1	was	OS	OS
wisteria02_30_1	n't	OS	OS
wisteria02_30_1	black	OS	OS
wisteria02_30_1	,	OS	OS
wisteria02_30_1	sir	OS	OS
wisteria02_30_1	,	OS	OS
wisteria02_30_1	nor	OS	OS
wisteria02_30_1	was	IS	IS
wisteria02_30_1	it	IS	IS
wisteria02_30_1	white	IS	IS
wisteria02_30_1	,	OS	OS
wisteria02_30_1	nor	OS	OS
wisteria02_30_1	any	OS	OS
wisteria02_30_1	colour	OS	OS
wisteria02_30_1	that	OS	OS
wisteria02_30_1	I	OS	OS
wisteria02_30_1	know	OS	OS
wisteria02_30_1	but	OS	OS
wisteria02_30_1	a	OS	OS
wisteria02_30_1	kind	OS	OS
wisteria02_30_1	of	OS	OS
wisteria02_30_1	queer	OS	OS
wisteria02_30_1	shade	OS	OS
wisteria02_30_1	like	OS	OS
wisteria02_30_1	clay	OS	OS
wisteria02_30_1	with	OS	OS
wisteria02_30_1	a	OS	OS
wisteria02_30_1	splash	OS	OS
wisteria02_30_1	of	OS	OS
wisteria02_30_1	milk	OS	OS
wisteria02_30_1	in	OS	OS
wisteria02_30_1	it	OS	OS
wisteria02_30_1	.	OS	OS
			
wisteria02_30_2	It	OS	OS
wisteria02_30_2	was	OS	OS
wisteria02_30_2	n't	OS	OS
wisteria02_30_2	black	OS	OS
wisteria02_30_2	,	OS	OS
wisteria02_30_2	sir	OS	OS
wisteria02_30_2	,	OS	OS
wisteria02_30_2	nor	OS	OS
wisteria02_30_2	was	IS	OS
wisteria02_30_2	it	IS	OS
wisteria02_30_2	white	OS	OS
wisteria02_30_2	,	OS	OS
wisteria02_30_2	nor	OS	OS
wisteria02_30_2	any	IS	IS
wisteria02_30_2	colour	IS	IS
wisteria02_30_2	that	IS	IS
wisteria02_30_2	I	IS	IS
wisteria02_30_2	know	IS	IS
wisteria02_30_2	but	OS	OS
wisteria02_30_2	a	OS	OS
wisteria02_30_2	kind	OS	OS
wisteria02_30_2	of	OS	OS
wisteria02_30_2	queer	OS	OS
wisteria02_30_2	shade	OS	OS
wisteria02_30_2	like	OS	OS
wisteria02_30_2	clay	OS	OS
wisteria02_30_2	with	OS	OS
wisteria02_30_2	a	OS	OS
wisteria02_30_2	splash	OS	OS
wisteria02_30_2	of	OS	OS
wisteria02_30_2	milk	OS	OS
wisteria02_30_2	in	OS	OS
wisteria02_30_2	it	OS	OS
wisteria02_30_2	.	OS	OS
			
wisteria02_30_3	It	IS	IS
wisteria02_30_3	was	IS	IS
wisteria02_30_3	n't	OS	OS
wisteria02_30_3	black	IS	IS
wisteria02_30_3	,	OS	OS
wisteria02_30_3	sir	OS	OS
wisteria02_30_3	,	OS	OS
wisteria02_30_3	nor	OS	OS
wisteria02_30_3	was	OS	OS
wisteria02_30_3	it	OS	OS
wisteria02_30_3	white	OS	OS
wisteria02_30_3	,	OS	OS
wisteria02_30_3	nor	OS	OS
wisteria02_30_3	any	OS	OS
wisteria02_30_3	colour	OS	OS
wisteria02_30_3	that	OS	OS
wisteria02_30_3	I	OS	OS
wisteria02_30_3	know	OS	OS
wisteria02_30_3	but	OS	OS
wisteria02_30_3	a	OS	OS
wisteria02_30_3	kind	OS	OS
wisteria02_30_3	of	OS	OS
wisteria02_30_3	queer	OS	OS
wisteria02_30_3	shade	OS	OS
wisteria02_30_3	like	OS	OS
wisteria02_30_3	clay	OS	OS
wisteria02_30_3	with	OS	OS
wisteria02_30_3	a	OS	OS
wisteria02_30_3	splash	OS	OS
wisteria02_30_3	of	OS	OS
wisteria02_30_3	milk	OS	OS
wisteria02_30_3	in	OS	OS
wisteria02_30_3	it	OS	OS
wisteria02_30_3	.	OS	OS
			
wisteria02_164_1	``	OS	OS
wisteria02_164_1	I	IS	IS
wisteria02_164_1	did	IS	IS
wisteria02_164_1	n't	OS	OS
wisteria02_164_1	say	IS	IS
wisteria02_164_1	so	IS	IS
wisteria02_164_1	,	OS	OS
wisteria02_164_1	Mr.	OS	OS
wisteria02_164_1	Holmes	OS	OS
wisteria02_164_1	";"	OS	OS
wisteria02_164_1	I	OS	OS
wisteria02_164_1	did	OS	OS
wisteria02_164_1	n't	OS	OS
wisteria02_164_1	say	OS	OS
wisteria02_164_1	so	OS	OS
wisteria02_164_1	.	OS	OS
			
wisteria02_164_2	``	OS	OS
wisteria02_164_2	I	OS	OS
wisteria02_164_2	did	OS	OS
wisteria02_164_2	n't	OS	OS
wisteria02_164_2	say	OS	OS
wisteria02_164_2	so	OS	OS
wisteria02_164_2	,	OS	OS
wisteria02_164_2	Mr.	OS	OS
wisteria02_164_2	Holmes	OS	OS
wisteria02_164_2	";"	OS	OS
wisteria02_164_2	I	IS	IS
wisteria02_164_2	did	IS	IS
wisteria02_164_2	n't	OS	OS
wisteria02_164_2	say	IS	IS
wisteria02_164_2	so	IS	IS
wisteria02_164_2	.	OS	OS
			
wisteria02_224_1	I	OS	OS
wisteria02_224_1	call	OS	OS
wisteria02_224_1	it	OS	OS
wisteria02_224_1	luck	OS	OS
wisteria02_224_1	,	OS	OS
wisteria02_224_1	but	OS	OS
wisteria02_224_1	it	IS	IS
wisteria02_224_1	would	IS	IS
wisteria02_224_1	not	OS	OS
wisteria02_224_1	have	IS	IS
wisteria02_224_1	come	IS	IS
wisteria02_224_1	my	IS	IS
wisteria02_224_1	way	IS	IS
wisteria02_224_1	had	IS	IS
wisteria02_224_1	I	IS	IS
wisteria02_224_1	not	IS	IS
wisteria02_224_1	been	IS	IS
wisteria02_224_1	looking	IS	IS
wisteria02_224_1	out	IS	IS
wisteria02_224_1	for	IS	IS
wisteria02_224_1	it	IS	IS
wisteria02_224_1	.	OS	OS
			
wisteria02_224_2	I	OS	OS
wisteria02_224_2	call	OS	OS
wisteria02_224_2	it	OS	OS
wisteria02_224_2	luck	OS	OS
wisteria02_224_2	,	OS	OS
wisteria02_224_2	but	OS	OS
wisteria02_224_2	it	OS	OS
wisteria02_224_2	would	OS	OS
wisteria02_224_2	not	OS	OS
wisteria02_224_2	have	OS	OS
wisteria02_224_2	come	OS	OS
wisteria02_224_2	my	OS	OS
wisteria02_224_2	way	OS	OS
wisteria02_224_2	had	IS	IS
wisteria02_224_2	I	IS	IS
wisteria02_224_2	not	OS	OS
wisteria02_224_2	been	IS	IS
wisteria02_224_2	looking	IS	IS
wisteria02_224_2	out	IS	IS
wisteria02_224_2	for	IS	IS
wisteria02_224_2	it	IS	IS
wisteria02_224_2	.	OS	OS
			
wisteria02_320_1	We	IS	IS
wisteria02_320_1	ca	IS	IS
wisteria02_320_1	n't	OS	OS
wisteria02_320_1	arrest	IS	IS
wisteria02_320_1	without	IS	IS
wisteria02_320_1	her	IS	IS
wisteria02_320_1	evidence	IS	IS
wisteria02_320_1	,	OS	OS
wisteria02_320_1	that	OS	OS
wisteria02_320_1	is	OS	OS
wisteria02_320_1	clear	OS	OS
wisteria02_320_1	,	OS	OS
wisteria02_320_1	so	OS	OS
wisteria02_320_1	the	OS	OS
wisteria02_320_1	sooner	OS	OS
wisteria02_320_1	we	OS	OS
wisteria02_320_1	get	OS	OS
wisteria02_320_1	a	OS	OS
wisteria02_320_1	statement	OS	OS
wisteria02_320_1	the	OS	OS
wisteria02_320_1	better	OS	OS
wisteria02_320_1	.	OS	OS
wisteria02_320_1	''	OS	OS
			
wisteria02_320_2	We	OS	OS
wisteria02_320_2	ca	OS	OS
wisteria02_320_2	n't	OS	OS
wisteria02_320_2	arrest	OS	OS
wisteria02_320_2	without	OS	OS
wisteria02_320_2	her	IS	IS
wisteria02_320_2	evidence	IS	IS
wisteria02_320_2	,	OS	OS
wisteria02_320_2	that	OS	OS
wisteria02_320_2	is	OS	OS
wisteria02_320_2	clear	OS	OS
wisteria02_320_2	,	OS	OS
wisteria02_320_2	so	OS	OS
wisteria02_320_2	the	OS	OS
wisteria02_320_2	sooner	OS	OS
wisteria02_320_2	we	OS	OS
wisteria02_320_2	get	OS	OS
wisteria02_320_2	a	OS	OS
wisteria02_320_2	statement	OS	OS
wisteria02_320_2	the	OS	OS
wisteria02_320_2	better	OS	OS
wisteria02_320_2	.	OS	OS
wisteria02_320_2	''	OS	OS
			
wisteria02_399_1	I	OS	OS
wisteria02_399_1	sprang	OS	OS
wisteria02_399_1	out	OS	OS
wisteria02_399_1	,	OS	OS
wisteria02_399_1	they	OS	OS
wisteria02_399_1	tried	OS	OS
wisteria02_399_1	to	OS	OS
wisteria02_399_1	drag	OS	OS
wisteria02_399_1	me	OS	OS
wisteria02_399_1	back	OS	OS
wisteria02_399_1	,	OS	OS
wisteria02_399_1	and	OS	OS
wisteria02_399_1	had	IS	IS
wisteria02_399_1	it	IS	IS
wisteria02_399_1	not	OS	OS
wisteria02_399_1	been	IS	IS
wisteria02_399_1	for	IS	IS
wisteria02_399_1	the	IS	IS
wisteria02_399_1	help	IS	IS
wisteria02_399_1	of	IS	IS
wisteria02_399_1	this	IS	IS
wisteria02_399_1	good	IS	IS
wisteria02_399_1	man	IS	IS
wisteria02_399_1	,	IS	OS
wisteria02_399_1	who	IS	OS
wisteria02_399_1	led	IS	OS
wisteria02_399_1	me	IS	OS
wisteria02_399_1	to	IS	OS
wisteria02_399_1	the	IS	OS
wisteria02_399_1	cab	IS	OS
wisteria02_399_1	,	OS	OS
wisteria02_399_1	I	OS	OS
wisteria02_399_1	should	OS	OS
wisteria02_399_1	never	OS	OS
wisteria02_399_1	had	OS	OS
wisteria02_399_1	broken	OS	OS
wisteria02_399_1	away	OS	OS
wisteria02_399_1	.	OS	OS
			
wisteria02_399_2	I	OS	OS
wisteria02_399_2	sprang	OS	OS
wisteria02_399_2	out	OS	OS
wisteria02_399_2	,	OS	OS
wisteria02_399_2	they	OS	OS
wisteria02_399_2	tried	OS	OS
wisteria02_399_2	to	OS	OS
wisteria02_399_2	drag	OS	OS
wisteria02_399_2	me	OS	OS
wisteria02_399_2	back	OS	OS
wisteria02_399_2	,	OS	OS
wisteria02_399_2	and	OS	OS
wisteria02_399_2	had	IS	OS
wisteria02_399_2	it	IS	OS
wisteria02_399_2	not	IS	OS
wisteria02_399_2	been	IS	OS
wisteria02_399_2	for	IS	OS
wisteria02_399_2	the	IS	OS
wisteria02_399_2	help	IS	OS
wisteria02_399_2	of	IS	OS
wisteria02_399_2	this	IS	OS
wisteria02_399_2	good	IS	OS
wisteria02_399_2	man	IS	OS
wisteria02_399_2	,	IS	OS
wisteria02_399_2	who	IS	OS
wisteria02_399_2	led	IS	OS
wisteria02_399_2	me	IS	OS
wisteria02_399_2	to	IS	OS
wisteria02_399_2	the	IS	OS
wisteria02_399_2	cab	IS	OS
wisteria02_399_2	,	IS	OS
wisteria02_399_2	I	IS	IS
wisteria02_399_2	should	IS	IS
wisteria02_399_2	never	OS	OS
wisteria02_399_2	had	IS	IS
wisteria02_399_2	broken	IS	IS
