cardboard	0	32	presented	present	VBD	(S(VP presented	***	OS	_	0	0	0	0	INS	0	0	relcl	those	3	-1
cardboard	0	33	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	minimum	5	-1
cardboard	0	34	minimum	minimum	NN	 minimum)	***	OS	_	0	0	0	0	INS	0	0	dobj	presented	4	-1
cardboard	0	35	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	minimum	5	-1
cardboard	0	36	sensationalism	sensationalism	NN	(NP sensationalism)))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	6	-1
cardboard	0	37	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	select	2	-1
cardboard	0	38	while	while	IN	(SBAR while	***	OS	_	0	0	0	0	INS	0	0	mark	offering	3	-1
cardboard	0	39	offering	offer	VBG	(S(VP offering	***	OS	_	0	0	0	0	INS	0	0	advcl	select	2	-1
cardboard	0	40	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	field	4	-1
cardboard	0	41	fair	fair	JJ	 fair	***	OS	_	0	0	0	0	INS	0	0	amod	field	4	-1
cardboard	0	42	field	field	NN	 field)	***	OS	_	0	0	0	0	INS	0	0	dobj	offering	3	-1
cardboard	0	43	for	for	IN	(PP for	***	OS	_	0	0	0	0	INS	0	0	prep	field	4	-1
cardboard	0	44	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	talents	6	-1
cardboard	0	45	talents	talent	NNS	 talents))))))))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	for	5	-1
cardboard	0	46	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	endeavoured	1	-1
cardboard	10	0	Everybody	Everybody	NN	(S(S(NP Everybody)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	was	1	-1
cardboard	10	1	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ROOT	was	0	-1
cardboard	10	2	out	out	IN	(PP out	***	OS	_	0	0	0	0	INS	0	0	prep	was	1	-1
cardboard	10	3	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	shingle	5	-1
cardboard	10	4	town	town	NN	(NP town)))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	3	-1
cardboard	10	5	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	was	1	-1
cardboard	10	6	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	was	1	-1
cardboard	10	7	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	yearned	2	-1
cardboard	10	8	yearned	yearn	VBD	(VP yearned	***	OS	_	0	0	0	0	INS	0	0	conj	was	1	-1
cardboard	10	9	for	for	IN	(PP for	***	OS	_	0	0	0	0	INS	0	0	prep	yearned	2	-1
cardboard	10	10	the	the	DT	(NP(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	shingle	5	-1
cardboard	10	11	glades	glade	NNS	 glades)	***	OS	_	0	0	0	0	INS	0	0	pobj	for	3	-1
cardboard	10	12	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	shingle	5	-1
cardboard	10	13	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	shingle	5	-1
cardboard	10	14	New	New	NNP	 New	***	OS	_	0	0	0	0	INS	0	0	compound	Forest	6	-1
cardboard	10	15	Forest	Forest	NNP	 Forest)))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	5	-1
cardboard	10	16	or	or	CC	 or	***	OS	_	0	0	0	0	INS	0	0	cc	glades	4	-1
cardboard	10	17	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	shingle	5	-1
cardboard	10	18	shingle	shingle	NN	 shingle)	***	OS	_	0	0	0	0	INS	0	0	conj	glades	4	-1
cardboard	10	19	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	shingle	5	-1
cardboard	10	20	Southsea	Southsea	NNP	(NP Southsea)))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	6	-1
cardboard	10	21	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	yearned	2	-1
cardboard	100	0	She	She	PRP	(S(S(NP She)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	was	1	-1
cardboard	100	1	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ROOT	was	0	-1
cardboard	100	2	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	woman	2	-1
cardboard	100	3	placid-faced	placid-faced	JJ	 placid-faced	***	OS	_	0	0	0	0	INS	0	0	amod	woman	2	-1
cardboard	100	4	woman	woman	NN	 woman)	***	OS	_	0	0	0	0	INS	0	0	attr	was	1	-1
cardboard	100	5	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	was	1	-1
cardboard	100	6	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	was	1	-1
cardboard	100	7	large	large	JJ	(NP large	***	OS	_	0	0	0	0	INS	0	0	amod	eyes	3	-1
cardboard	100	8	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	was	1	-1
cardboard	100	9	gentle	gentle	JJ	 gentle	***	OS	_	0	0	0	0	INS	0	0	amod	eyes	3	-1
cardboard	100	10	eyes	eye	NNS	 eyes))))	***	OS	_	0	0	0	0	INS	0	0	pobj	with	2	-1
cardboard	100	11	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	was	1	-1
cardboard	100	12	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	was	1	-1
cardboard	100	13	grizzled	grizzle	JJ	(S(NP grizzled	***	OS	_	0	0	0	0	INS	0	0	amod	hair	3	-1
cardboard	100	14	hair	hair	NN	 hair)	***	OS	_	0	0	0	0	INS	0	0	nsubj	curving	2	-1
cardboard	100	15	curving	curve	VBG	(VP curving	***	OS	_	0	0	0	0	INS	0	0	conj	was	1	-1
cardboard	100	16	down	down	RP	(PRT down)	***	OS	_	0	0	0	0	INS	0	0	prt	curving	2	-1
cardboard	100	17	over	over	IN	(PP over	***	OS	_	0	0	0	0	INS	0	0	prep	curving	2	-1
cardboard	100	18	her	her	PRP$	(NP her	***	OS	_	0	0	0	0	INS	0	0	poss	temples	4	-1
cardboard	100	19	temples	temple	NNS	 temples))	***	OS	_	0	0	0	0	INS	0	0	pobj	over	3	-1
cardboard	100	20	on	on	IN	(PP on	***	OS	_	0	0	0	0	INS	0	0	prep	curving	2	-1
cardboard	100	21	each	each	DT	(NP each	***	OS	_	0	0	0	0	INS	0	0	det	side	4	-1
cardboard	100	22	side	side	NN	 side))))	***	OS	_	0	0	0	0	INS	0	0	pobj	on	3	-1
cardboard	100	23	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	was	1	-1
cardboard	101	0	A	A	DT	(S(NP A	***	OS	_	0	0	0	0	BOS	0	0	det	antimacassar	2	-1
cardboard	101	1	worked	work	VBN	 worked	***	OS	_	0	0	0	0	INS	0	0	amod	antimacassar	2	-1
cardboard	101	2	antimacassar	antimacassar	NN	 antimacassar)	***	OS	_	0	0	0	0	INS	0	0	nsubj	lay	1	-1
cardboard	101	3	lay	lay	VBD	(VP lay	***	OS	_	0	0	0	0	INS	0	0	ROOT	lay	0	-1
cardboard	101	4	upon	upon	IN	(PP upon	***	OS	_	0	0	0	0	INS	0	0	prep	stood	2	-1
cardboard	101	5	her	her	PRP$	(NP(NP her	***	OS	_	0	0	0	0	INS	0	0	pobj	beside	3	-1
cardboard	101	6	lap	lap	NN	 lap)	***	OS	_	0	0	0	0	INS	0	0	pobj	upon	2	-1
cardboard	101	7	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	lay	1	-1
cardboard	101	8	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	stool	4	-1
cardboard	101	9	basket	basket	NN	 basket)	***	OS	_	0	0	0	0	INS	0	0	nsubj	stood	2	-1
cardboard	101	10	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	basket	3	-1
cardboard	101	11	coloured	coloured	JJ	(NP(NP coloured	***	OS	_	0	0	0	0	INS	0	0	amod	silks	5	-1
cardboard	101	12	silks	silk	NNS	 silks)	***	OS	_	0	0	0	0	INS	0	0	pobj	of	4	-1
cardboard	101	13	stood	stand	VBN	(VP stood	***	OS	_	0	0	0	0	INS	0	0	conj	lay	1	-1
cardboard	101	14	upon	upon	IN	(PP upon	***	OS	_	0	0	0	0	INS	0	0	prep	stood	2	-1
cardboard	101	15	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	stool	4	-1
cardboard	101	16	stool	stool	NN	 stool)	***	OS	_	0	0	0	0	INS	0	0	pobj	upon	3	-1
cardboard	101	17	beside	beside	IN	(PP beside	***	OS	_	0	0	0	0	INS	0	0	prep	stood	2	-1
cardboard	101	18	her	her	PRP	(NP her)))))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	beside	3	-1
cardboard	101	19	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	stood	2	-1
cardboard	102	0	``	``	``	(SINV ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	102	1	They	They	PRP	(S(NP They)	***	OS	_	0	0	0	0	INS	0	0	nsubj	are	2	-1
cardboard	102	2	are	be	VBP	(VP are	***	OS	_	0	0	0	0	INS	0	0	ccomp	said	1	-1
cardboard	102	3	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	are	2	-1
cardboard	102	4	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	outhouse	4	-1
cardboard	102	5	outhouse	outhouse	NN	 outhouse))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	3	-1
cardboard	102	6	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
cardboard	102	7	those	those	DT	(NP those	***	OS	_	0	0	0	0	INS	0	0	det	things	3	-1
cardboard	102	8	dreadful	dreadful	JJ	 dreadful	***	OS	_	0	0	0	0	INS	0	0	amod	things	3	-1
cardboard	102	9	things	thing	NNS	 things)))	***	OS	_	0	0	0	0	INS	0	0	attr	are	2	-1
cardboard	102	10	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
cardboard	102	11	''	''	''	 ''	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
cardboard	102	12	said	say	VBD	(VP said)	***	OS	_	0	0	0	0	INS	0	0	ROOT	said	0	-1
cardboard	102	13	she	she	PRP	(NP she)	***	OS	_	0	0	0	0	INS	0	0	nsubj	entered	2	-1
cardboard	102	14	as	as	IN	(SBAR as	***	OS	_	0	0	0	0	INS	0	0	mark	entered	2	-1
cardboard	102	15	Lestrade	Lestrade	NNP	(S(NP Lestrade)	***	OS	_	0	0	0	0	INS	0	0	nsubj	entered	2	-1
cardboard	102	16	entered	enter	VBD	(VP entered)))	***	OS	_	0	0	0	0	INS	0	0	ccomp	said	1	-1
cardboard	102	17	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	said	1	-1
cardboard	103	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	103	1	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	wish	1	-1
cardboard	103	2	wish	wish	VBP	(VP wish	***	OS	_	0	0	0	0	INS	0	0	ROOT	wish	0	-1
cardboard	103	3	that	that	IN	(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	take	2	-1
cardboard	103	4	you	you	PRP	(S(NP you)	***	OS	_	0	0	0	0	INS	0	0	nsubj	take	2	-1
cardboard	103	5	would	would	MD	(VP would	***	OS	_	0	0	0	0	INS	0	0	aux	take	2	-1
cardboard	103	6	take	take	VB	(VP take	***	OS	_	0	0	0	0	INS	0	0	ccomp	wish	1	-1
cardboard	103	7	them	them	PRP	(NP them)	***	OS	_	0	0	0	0	INS	0	0	dobj	take	2	-1
cardboard	103	8	away	away	RP	(PRT away)	***	OS	_	0	0	0	0	INS	0	0	advmod	take	2	-1
cardboard	103	9	altogether	altogether	RB	(ADVP altogether))))))	***	OS	_	0	0	0	0	INS	0	0	advmod	take	2	-1
cardboard	103	10	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	wish	1	-1
cardboard	103	11	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	wish	1	-1
cardboard	104	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	104	1	So	So	RB	 So	***	OS	_	0	0	0	0	INS	0	0	advmod	shall	1	-1
cardboard	104	2	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	shall	1	-1
cardboard	104	3	shall	shall	MD	(VP shall	***	OS	_	0	0	0	0	INS	0	0	ROOT	shall	0	-1
cardboard	104	4	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	shall	1	-1
cardboard	104	5	Miss	Miss	NNP	(NP Miss	***	OS	_	0	0	0	0	INS	0	0	compound	Cushing	2	-1
cardboard	104	6	Cushing	Cushing	NNP	 Cushing))	***	OS	_	0	0	0	0	INS	0	0	dobj	shall	1	-1
cardboard	104	7	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	shall	1	-1
cardboard	105	0	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	kept	1	-1
cardboard	105	1	only	only	RB	(ADVP only)	***	OS	_	0	0	0	0	INS	0	0	advmod	kept	1	-1
cardboard	105	2	kept	keep	VBD	(VP kept	***	OS	_	0	0	0	0	INS	0	0	ROOT	kept	0	-1
cardboard	105	3	them	them	PRP	(NP them)	***	OS	_	0	0	0	0	INS	0	0	dobj	seen	2	-1
cardboard	105	4	here	here	RB	(ADVP here)	***	OS	_	0	0	0	0	INS	0	0	advmod	kept	1	-1
cardboard	105	5	until	until	IN	(SBAR until	***	OS	_	0	0	0	0	INS	0	0	mark	seen	2	-1
cardboard	105	6	my	my	PRP$	(S(NP(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	friend	3	-1
cardboard	105	7	friend	friend	NN	 friend)	***	OS	_	0	0	0	0	INS	0	0	nsubj	seen	2	-1
cardboard	105	8	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	seen	2	-1
cardboard	105	9	Mr.	Mr.	NNP	(NP Mr.	***	OS	_	0	0	0	0	INS	0	0	compound	Holmes	4	-1
cardboard	105	10	Holmes	Holmes	NNP	 Holmes)	***	OS	_	0	0	0	0	INS	0	0	appos	friend	3	-1
cardboard	105	11	,	,	,	 ,)	***	OS	_	0	0	0	1	INS	0	0	punct	seen	2	-1
cardboard	105	12	should	should	MD	(VP should	***	OS	_	0	0	0	0	INS	0	0	aux	seen	2	-1
cardboard	105	13	have	have	VB	(VP have	***	OS	_	0	0	0	0	INS	0	0	aux	seen	2	-1
cardboard	105	14	seen	see	VBN	(VP seen	***	OS	_	0	0	0	0	INS	0	0	advcl	kept	1	-1
cardboard	105	15	them	them	PRP	(NP them)	***	OS	_	0	0	0	0	INS	0	0	dobj	seen	2	-1
cardboard	105	16	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	seen	2	-1
cardboard	105	17	your	your	PRP$	(NP your	***	OS	_	0	0	0	0	INS	0	0	poss	presence	4	-1
cardboard	105	18	presence	presence	NN	 presence))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	3	-1
cardboard	105	19	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	kept	1	-1
cardboard	105	20	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	kept	1	-1
cardboard	106	0	``	``	``	(FRAG ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	106	1	Why	Why	WRB	(INTJ Why	***	OS	_	0	0	0	0	INS	0	0	advmod	in	2	-1
cardboard	106	2	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	sir	1	-1
cardboard	106	3	my	my	PRP$	(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	presence	3	-1
cardboard	106	4	presence	presence	NN	 presence)))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	2	-1
cardboard	106	5	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	sir	1	-1
cardboard	106	6	sir	sir	NNP	(NP sir)	***	OS	_	0	0	0	0	INS	0	0	ROOT	sir	0	-1
cardboard	106	7	?	?	.	 ?	***	OS	_	0	0	0	1	INS	0	0	punct	sir	1	-1
cardboard	106	8	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	sir	1	-1
cardboard	107	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	107	1	In	In	IN	(PP In	***	OS	_	0	0	0	0	INS	0	0	prep	wished	1	-1
cardboard	107	2	case	case	NN	(NP case))	***	OS	_	0	0	0	0	INS	0	0	pobj	In	2	-1
cardboard	107	3	he	he	PRP	(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	wished	1	-1
cardboard	107	4	wished	wish	VBD	(VP wished	***	OS	_	0	0	0	0	INS	0	0	ROOT	wished	0	-1
cardboard	107	5	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	ask	2	-1
cardboard	107	6	ask	ask	VB	(VP ask	***	OS	_	0	0	0	0	INS	0	0	xcomp	wished	1	-1
cardboard	107	7	any	any	DT	(NP any	***	OS	_	0	0	0	0	INS	0	0	det	questions	3	-1
cardboard	107	8	questions	question	NNS	 questions)))))	***	OS	_	0	0	0	0	INS	0	0	dobj	ask	2	-1
cardboard	107	9	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	wished	1	-1
cardboard	107	10	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	wished	1	-1
cardboard	108_1	0	``	``	``	(SBARQ ``	_	OS	_	13	0	0	1	BOS	0	15			-1	-1
cardboard	108_1	1	What	What	WP	(WHNP What)	_	OS	_	14	0	0	0	INS	0	14	attr	is	1	7
cardboard	108_1	2	is	be	VBZ	(SQ(VP is	_	OS	_	11	0	0	0	INS	0	13	ROOT	is	0	6
cardboard	108_1	3	the	the	DT	(NP(NP the	_	OS	_	11	0	0	0	INS	0	12	det	use	2	6
cardboard	108_1	4	use	use	NN	 use)	_	OS	_	11	0	0	0	INS	0	11	nsubj	is	1	5
cardboard	108_1	5	of	of	IN	(PP of	_	OS	_	9	0	0	0	INS	0	10	prep	use	2	4
cardboard	108_1	6	asking	ask	VBG	(S(VP asking	_	OS	_	7	0	0	0	INS	0	9	pcomp	of	3	3
cardboard	108_1	7	me	me	PRP	(NP me)	_	IS	_	8	0	0	0	INS	0	8	dative	asking	4	4
cardboard	108_1	8	questions	question	NNS	(NP questions)	_	IS	_	8	0	0	0	INS	0	7	dobj	asking	4	4
cardboard	108_1	9	when	when	WRB	(SBAR(WHADVP when)	_	IS	_	7	0	0	0	INS	0	6	advmod	tell	5	3
cardboard	108_1	10	I	I	PRP	(S(NP I)	_	IS	_	6	0	0	0	INS	0	5	nsubj	know	6	2
cardboard	108_1	11	tell	tell	VBP	(VP tell	_	IS	_	4	0	0	0	INS	0	4	advcl	asking	4	2
cardboard	108_1	12	you	you	PRP	(NP you)	_	IS	_	5	0	0	0	INS	0	3	dobj	tell	5	3
cardboard	108_1	13	I	I	PRP	(SBAR(S(NP I)	_	IS	_	3	1	0	0	INS	0	2	nsubj	know	6	2
cardboard	108_1	14	know	know	VBP	(VP know	_	IS	know	1	1	0	0	INS	0	1	ccomp	tell	5	1
cardboard	108_1	15	nothing	nothing	NN	(NP nothing)	nothing	OS	_	0	1	1	0	INS	1	0	dobj	know	6	0
cardboard	108_1	16	whatever	whatever	WDT	(NP whatever)	_	IS	_	2	1	0	0	INS	0	1	dep	about	6	4
cardboard	108_1	17	about	about	IN	(PP about	_	IS	_	2	1	0	0	INS	0	2	prep	tell	5	3
cardboard	108_1	18	it	it	PRP	(NP it))))))))))))))	_	IS	_	3	1	0	0	INS	0	3	pobj	about	6	4
cardboard	108_1	19	?	?	.	 ?	_	OS	_	13	0	0	1	INS	0	4	punct	is	1	7
cardboard	108_1	20	''	''	''	 '')	_	OS	_	13	0	0	1	EOS	0	5	punct	is	1	7
cardboard	109	0	``	``	``	(SINV ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	109	1	Quite	Quite	RB	(FRAG(ADVP Quite	***	OS	_	0	0	0	0	INS	0	0	amod	madam	2	-1
cardboard	109	2	so	so	RB	 so)	***	OS	_	0	0	0	0	INS	0	0	advmod	Quite	3	-1
cardboard	109	3	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
cardboard	109	4	madam	madam	UH	(INTJ madam))	***	OS	_	0	0	0	0	INS	0	0	npadvmod	said	1	-1
cardboard	109	5	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
cardboard	109	6	''	''	''	 ''	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
cardboard	109	7	said	say	VBD	(VP said)	***	OS	_	0	0	0	0	INS	0	0	ROOT	said	0	-1
cardboard	109	8	Holmes	Holmes	NNP	(NP(NP Holmes)	***	OS	_	0	0	0	0	INS	0	0	nsubj	said	1	-1
cardboard	109	9	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	Holmes	2	-1
cardboard	109	10	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	way	4	-1
cardboard	109	11	soothing	soothing	JJ	 soothing	***	OS	_	0	0	0	0	INS	0	0	amod	way	4	-1
cardboard	109	12	way	way	NN	 way)))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	3	-1
cardboard	109	13	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	said	1	-1
cardboard	110_1	0	``	``	``	(S ``	_	OS	_	2	1	0	1	BOS	0	3			-1	-1
cardboard	110_1	1	I	I	PRP	(NP I)	_	IS	_	3	1	0	0	INS	0	2	nsubj	have	1	3
cardboard	110_1	2	have	have	VBP	(VP have	_	IS	have	1	1	0	0	INS	0	1	aux	annoyed	3	3
cardboard	110_1	3	no	no	DT	(NP no	no	OS	_	0	1	1	0	INS	1	0	det	doubt	2	0
cardboard	110_1	4	doubt	doubt	NN	 doubt	_	IS	_	0	1	1	0	INS	0	1	dobj	have	1	1
cardboard	110_1	5	that	that	IN	(SBAR that	_	IS	_	1	1	0	0	INS	0	2	mark	annoyed	3	3
cardboard	110_1	6	you	you	PRP	(S(NP you)	_	IS	_	3	0	0	0	INS	0	3	nsubjpass	annoyed	3	3
cardboard	110_1	7	have	have	VBP	(VP have	_	IS	_	3	0	0	0	INS	0	4	aux	annoyed	3	3
cardboard	110_1	8	been	be	VBN	(VP been	_	IS	_	4	0	0	0	INS	0	5	auxpass	annoyed	3	3
cardboard	110_1	9	annoyed	annoy	VBN	(VP annoyed	_	IS	_	5	0	0	0	INS	0	6	acl	doubt	2	2
cardboard	110_1	10	more	more	RBR	(ADVP(ADVP more)	_	IS	_	7	0	0	0	INS	0	7	advmod	annoyed	3	3
cardboard	110_1	11	than	than	IN	(PP than	_	IS	_	7	0	0	0	INS	0	8	prep	more	4	4
cardboard	110_1	12	enough	enough	RB	(NP enough	_	IS	_	8	0	0	0	INS	0	9	pobj	than	5	5
cardboard	110_1	13	already	already	RB	 already	_	IS	_	8	0	0	0	INS	0	10	advmod	over	4	4
cardboard	110_1	14	over	over	IN	 over	_	IS	_	8	0	0	0	INS	0	11	prep	annoyed	3	3
cardboard	110_1	15	this	this	DT	 this	_	IS	_	8	0	0	0	INS	0	12	det	business	5	5
cardboard	110_1	16	business	business	NN	 business))))))))))	_	IS	_	8	0	0	0	INS	0	13	pobj	over	4	4
cardboard	110_1	17	.	.	.	 .	_	OS	_	2	1	0	1	INS	0	14	punct	have	1	3
