wisteria01	101	8	some	some	DT	(ADVP(NP some	***	OS	_	0	0	0	0	INS	0	0	det	weeks	4	-1
wisteria01	101	9	weeks	week	NNS	 weeks)	***	OS	_	0	0	0	0	INS	0	0	npadvmod	ago	3	-1
wisteria01	101	10	ago	ago	RB	 ago)	***	OS	_	0	0	0	0	INS	0	0	advmod	met	2	-1
wisteria01	101	11	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	fellow	3	-1
wisteria01	101	12	young	young	JJ	 young	***	OS	_	0	0	0	0	INS	0	0	amod	fellow	3	-1
wisteria01	101	13	fellow	fellow	NN	 fellow)	***	OS	_	0	0	0	0	INS	0	0	dobj	met	2	-1
wisteria01	101	14	named	name	VBN	(VP named	***	OS	_	0	0	0	0	INS	0	0	acl	fellow	3	-1
wisteria01	101	15	Garcia	Garcia	NNP	(NP Garcia)))))))	***	OS	_	0	0	0	0	INS	0	0	oprd	named	4	-1
wisteria01	101	16	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	was	1	-1
wisteria01	102	0	He	He	PRP	(S(S(NP He)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	was	1	-1
wisteria01	102	1	was	be	VBD	(VP was))	***	OS	_	0	0	0	0	INS	0	0	ROOT	was	0	-1
wisteria01	102	2	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	understood	2	-1
wisteria01	102	3	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	understood	2	-1
wisteria01	102	4	understood	understand	VBD	(VP(VP understood	***	OS	_	0	0	0	0	INS	0	0	parataxis	was	1	-1
wisteria01	102	5	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	understood	2	-1
wisteria01	102	6	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	understood	2	-1
wisteria01	102	7	Spanish	Spanish	JJ	(NP Spanish	***	OS	_	0	0	0	0	INS	0	0	amod	descent	4	-1
wisteria01	102	8	descent	descent	NN	 descent)))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	3	-1
wisteria01	102	9	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	understood	2	-1
wisteria01	102	10	connected	connect	VBN	(VP connected	***	OS	_	0	0	0	0	INS	0	0	conj	understood	2	-1
wisteria01	102	11	in	in	RP	(PRT in)	***	OS	_	0	0	0	0	INS	0	0	prep	connected	3	-1
wisteria01	102	12	some	some	DT	(NP some	***	OS	_	0	0	0	0	INS	0	0	det	way	5	-1
wisteria01	102	13	way	way	NN	 way)	***	OS	_	0	0	0	0	INS	0	0	pobj	in	4	-1
wisteria01	102	14	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	way	5	-1
wisteria01	102	15	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	embassy	7	-1
wisteria01	102	16	embassy	embassy	NN	 embassy))))	***	OS	_	0	0	0	0	INS	0	0	pobj	with	6	-1
wisteria01	102	17	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	was	1	-1
wisteria01	103	0	He	He	PRP	(S(NP He)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	spoke	1	-1
wisteria01	103	1	spoke	speak	VBD	(VP(VP spoke	***	OS	_	0	0	0	0	INS	0	0	ROOT	spoke	0	-1
wisteria01	103	2	perfect	perfect	JJ	(NP perfect	***	OS	_	0	0	0	0	INS	0	0	amod	English	2	-1
wisteria01	103	3	English	English	NNP	 English))	***	OS	_	0	0	0	0	INS	0	0	dobj	spoke	1	-1
wisteria01	103	4	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	was	2	-1
wisteria01	103	5	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	conj	spoke	1	-1
wisteria01	103	6	pleasing	please	VBG	(ADJP(ADJP pleasing	***	OS	_	0	0	0	0	INS	0	0	acomp	was	2	-1
wisteria01	103	7	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	saw	3	-1
wisteria01	103	8	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	manners	5	-1
wisteria01	103	9	manners	manner	NNS	 manners)))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	4	-1
wisteria01	103	10	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	was	2	-1
wisteria01	103	11	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	was	2	-1
wisteria01	103	12	as	as	RB	(ADJP as	***	OS	_	0	0	0	0	INS	0	0	advmod	ever	5	-1
wisteria01	103	13	good-looking	good-looke	JJ	 good-looking))	***	OS	_	0	0	0	0	INS	0	0	advcl	saw	3	-1
wisteria01	103	14	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	man	5	-1
wisteria01	103	15	man	man	NN	 man	***	OS	_	0	0	0	0	INS	0	0	dobj	good-looking	4	-1
wisteria01	103	16	as	as	IN	(SBAR as	***	OS	_	0	0	0	0	INS	0	0	advmod	ever	5	-1
wisteria01	103	17	ever	ever	RB	(S(ADVP ever)	***	OS	_	0	0	0	0	INS	0	0	advmod	good-looking	4	-1
wisteria01	103	18	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	saw	3	-1
wisteria01	103	19	saw	see	VBD	(VP saw	***	OS	_	0	0	0	0	INS	0	0	conj	was	2	-1
wisteria01	103	20	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	saw	3	-1
wisteria01	103	21	my	my	PRP$	(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	life	5	-1
wisteria01	103	22	life	life	NN	 life))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	4	-1
wisteria01	103	23	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	spoke	1	-1
wisteria01	104	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria01	104	1	In	In	IN	(PP In	***	OS	_	0	0	0	0	INS	0	0	prep	struck	1	-1
wisteria01	104	2	some	some	DT	(NP some	***	OS	_	0	0	0	0	INS	0	0	det	way	3	-1
wisteria01	104	3	way	way	NN	 way))	***	OS	_	0	0	0	0	INS	0	0	pobj	In	2	-1
wisteria01	104	4	we	we	PRP	(NP we)	***	OS	_	0	0	0	0	INS	0	0	nsubj	struck	1	-1
wisteria01	104	5	struck	strike	VBD	(VP struck	***	OS	_	0	0	0	0	INS	0	0	ROOT	struck	0	-1
wisteria01	104	6	up	up	RP	(PRT up)	***	OS	_	0	0	0	0	INS	0	0	prt	struck	1	-1
wisteria01	104	7	quite	quite	RB	(NP(NP quite	***	OS	_	0	0	0	0	INS	0	0	predet	friendship	2	-1
wisteria01	104	8	a	a	DT	 a	***	OS	_	0	0	0	0	INS	0	0	det	friendship	2	-1
wisteria01	104	9	friendship	friendship	NN	 friendship)	***	OS	_	0	0	0	0	INS	0	0	dobj	struck	1	-1
wisteria01	104	10	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	struck	1	-1
wisteria01	104	11	this	this	DT	(NP this	***	OS	_	0	0	0	0	INS	0	0	det	fellow	2	-1
wisteria01	104	12	young	young	JJ	 young	***	OS	_	0	0	0	0	INS	0	0	amod	fellow	2	-1
wisteria01	104	13	fellow	fellow	NN	 fellow)	***	OS	_	0	0	0	0	INS	0	0	dep	struck	1	-1
wisteria01	104	14	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	fellow	2	-1
wisteria01	104	15	I	I	PRP	(NP I)))	***	OS	_	0	0	0	0	INS	0	0	conj	fellow	2	-1
wisteria01	104	16	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	struck	1	-1
wisteria01	105	0	He	He	PRP	(S(NP He)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	seemed	1	-1
wisteria01	105	1	seemed	seem	VBD	(VP seemed	***	OS	_	0	0	0	0	INS	0	0	ROOT	seemed	0	-1
wisteria01	105	2	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	see	3	-1
wisteria01	105	3	take	take	VB	(VP take	***	OS	_	0	0	0	0	INS	0	0	xcomp	seemed	1	-1
wisteria01	105	4	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	fancy	3	-1
wisteria01	105	5	fancy	fancy	NN	 fancy)	***	OS	_	0	0	0	0	INS	0	0	dobj	take	2	-1
wisteria01	105	6	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	aux	see	3	-1
wisteria01	105	7	me	me	PRP	(NP me))	***	OS	_	0	0	0	0	INS	0	0	dobj	see	3	-1
wisteria01	105	8	from	from	IN	(PP(PP from	***	OS	_	0	0	0	0	INS	0	0	prep	take	2	-1
wisteria01	105	9	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	first	4	-1
wisteria01	105	10	first	first	JJ	 first))	***	OS	_	0	0	0	0	INS	0	0	pobj	from	3	-1
wisteria01	105	11	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	seemed	1	-1
wisteria01	105	12	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	seemed	1	-1
wisteria01	105	13	within	within	IN	(PP within	***	OS	_	0	0	0	0	INS	0	0	prep	came	2	-1
wisteria01	105	14	two	two	CD	(NP(NP two	***	OS	_	0	0	0	0	INS	0	0	nummod	days	4	-1
wisteria01	105	15	days	day	NNS	 days)	***	OS	_	0	0	0	0	INS	0	0	pobj	within	3	-1
wisteria01	105	16	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	days	4	-1
wisteria01	105	17	our	our	PRP$	(NP our	***	OS	_	0	0	0	0	INS	0	0	poss	meeting	6	-1
wisteria01	105	18	meeting	meeting	NN	 meeting	***	OS	_	0	0	0	0	INS	0	0	pobj	of	5	-1
wisteria01	105	19	he	he	PRP	(S(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	came	2	-1
wisteria01	105	20	came	come	VBD	(VP came	***	OS	_	0	0	0	0	INS	0	0	conj	seemed	1	-1
wisteria01	105	21	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	see	3	-1
wisteria01	105	22	see	see	VB	(VP see	***	OS	_	0	0	0	0	INS	0	0	advcl	came	2	-1
wisteria01	105	23	me	me	PRP	(NP me)	***	OS	_	0	0	0	0	INS	0	0	dobj	see	3	-1
wisteria01	105	24	at	at	IN	(PP at	***	OS	_	0	0	0	0	INS	0	0	prep	see	3	-1
wisteria01	105	25	Lee	Lee	NNP	(NP Lee))))))))))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	at	4	-1
wisteria01	105	26	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	came	2	-1
wisteria01	106	0	One	One	CD	(S(S(NP One	***	OS	_	0	0	0	0	BOS	0	0	nummod	thing	2	-1
wisteria01	106	1	thing	thing	NN	 thing)	***	OS	_	0	0	0	0	INS	0	0	nsubj	led	1	-1
wisteria01	106	2	led	lead	VBD	(VP led	***	OS	_	0	0	0	0	INS	0	0	ROOT	led	0	-1
wisteria01	106	3	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	aux	spend	5	-1
wisteria01	106	4	another	another	DT	(NP another))))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	2	-1
wisteria01	106	5	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	Lodge	3	-1
wisteria01	106	6	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	Esher	4	-1
wisteria01	106	7	it	it	PRP	(S(NP it)	***	OS	_	0	0	0	0	INS	0	0	nsubj	ended	2	-1
wisteria01	106	8	ended	end	VBD	(VP ended	***	OS	_	0	0	0	0	INS	0	0	conj	led	1	-1
wisteria01	106	9	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	ended	2	-1
wisteria01	106	10	his	his	PRP$	(S(NP his)	***	OS	_	0	0	0	0	INS	0	0	poss	house	7	-1
wisteria01	106	11	inviting	invite	VBG	(VP inviting	***	OS	_	0	0	0	0	INS	0	0	pcomp	in	3	-1
wisteria01	106	12	me	me	PRP	(NP me)	***	OS	_	0	0	0	0	INS	0	0	dobj	inviting	4	-1
wisteria01	106	13	out	out	RP	(PRT out)	***	OS	_	0	0	0	0	INS	0	0	prt	inviting	4	-1
wisteria01	106	14	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	spend	5	-1
wisteria01	106	15	spend	spend	VB	(VP spend	***	OS	_	0	0	0	0	INS	0	0	xcomp	inviting	4	-1
wisteria01	106	16	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	days	6	-1
wisteria01	106	17	few	few	JJ	 few	***	OS	_	0	0	0	0	INS	0	0	amod	days	6	-1
wisteria01	106	18	days	day	NNS	 days)	***	OS	_	0	0	0	0	INS	0	0	dobj	spend	5	-1
wisteria01	106	19	at	at	IN	(PP at	***	OS	_	0	0	0	0	INS	0	0	prep	spend	5	-1
wisteria01	106	20	his	his	PRP$	(NP(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	house	7	-1
wisteria01	106	21	house	house	NN	 house)	***	OS	_	0	0	0	0	INS	0	0	pobj	at	6	-1
wisteria01	106	22	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	Lodge	3	-1
wisteria01	106	23	Wisteria	Wisteria	NNP	(NP Wisteria	***	OS	_	0	0	0	0	INS	0	0	compound	Lodge	3	-1
wisteria01	106	24	Lodge	Lodge	NNP	 Lodge)	***	OS	_	0	0	0	0	INS	0	0	npadvmod	ended	2	-1
wisteria01	106	25	,	,	,	 ,)))	***	OS	_	0	0	0	1	INS	0	0	punct	Lodge	3	-1
wisteria01	106	26	between	between	IN	(PP between	***	OS	_	0	0	0	0	INS	0	0	prep	ended	2	-1
wisteria01	106	27	Esher	Esher	NNP	(NP Esher	***	OS	_	0	0	0	0	INS	0	0	pobj	between	3	-1
wisteria01	106	28	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	Esher	4	-1
wisteria01	106	29	Oxshott	Oxshott	NNP	 Oxshott))))))))))	***	OS	_	0	0	0	0	INS	0	0	conj	Esher	4	-1
wisteria01	106	30	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	ended	2	-1
wisteria01	107	0	Yesterday	Yesterday	NN	(S(NP Yesterday	***	OS	_	0	0	0	0	BOS	0	0	compound	evening	2	-1
wisteria01	107	1	evening	evening	NN	 evening	***	OS	_	0	0	0	0	INS	0	0	npadvmod	went	1	-1
wisteria01	107	2	I	I	NN	 I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	went	1	-1
wisteria01	107	3	went	go	VBD	(VP went	***	OS	_	0	0	0	0	INS	0	0	ROOT	went	0	-1
wisteria01	107	4	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	aux	fulfil	2	-1
wisteria01	107	5	Esher	Esher	NNP	(NP Esher))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	2	-1
wisteria01	107	6	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	fulfil	2	-1
wisteria01	107	7	fulfil	fulfil	VB	(VP fulfil	***	OS	_	0	0	0	0	INS	0	0	advcl	went	1	-1
wisteria01	107	8	this	this	DT	(NP this	***	OS	_	0	0	0	0	INS	0	0	det	engagement	3	-1
wisteria01	107	9	engagement	engagement	NN	 engagement)))))	***	OS	_	0	0	0	0	INS	0	0	dobj	fulfil	2	-1
wisteria01	107	10	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	went	1	-1
wisteria01	108	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria01	108	1	He	He	PRP	(NP He)	***	OS	_	0	0	0	0	INS	0	0	nsubj	described	1	-1
wisteria01	108	2	had	have	VBD	(VP had	***	OS	_	0	0	0	0	INS	0	0	aux	described	1	-1
wisteria01	108	3	described	describe	VBN	(VP described	***	OS	_	0	0	0	0	INS	0	0	ROOT	described	0	-1
wisteria01	108	4	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	household	2	-1
wisteria01	108	5	household	household	NN	 household)	***	OS	_	0	0	0	0	INS	0	0	dobj	described	1	-1
wisteria01	108	6	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	described	1	-1
wisteria01	108	7	me	me	PRP	(NP me))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	2	-1
wisteria01	108	8	before	before	IN	(SBAR before	***	OS	_	0	0	0	0	INS	0	0	mark	went	2	-1
wisteria01	108	9	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	went	2	-1
