cardboard_256_2	"	OS	OS

cardboard_322_1	this	OS	OS
cardboard_322_1	quarrel	OS	OS
cardboard_322_1	had	OS	OS
cardboard_322_1	put	OS	OS
cardboard_322_1	a	OS	OS
cardboard_322_1	stop	OS	OS
cardboard_322_1	to	OS	OS
cardboard_322_1	all	OS	OS
cardboard_322_1	communications	OS	OS
cardboard_322_1	for	OS	OS
cardboard_322_1	some	OS	OS
cardboard_322_1	months	OS	OS
cardboard_322_1	,	OS	OS
cardboard_322_1	so	OS	OS
cardboard_322_1	that	OS	OS
cardboard_322_1	if	OS	OS
cardboard_322_1	browner	OS	OS
cardboard_322_1	had	OS	OS
cardboard_322_1	occasion	OS	OS
cardboard_322_1	to	OS	OS
cardboard_322_1	address	OS	OS
cardboard_322_1	a	OS	OS
cardboard_322_1	packet	OS	OS
cardboard_322_1	to	OS	OS
cardboard_322_1	miss	OS	OS
cardboard_322_1	sarah	OS	OS
cardboard_322_1	,	OS	OS
cardboard_322_1	he	OS	IS
cardboard_322_1	would	OS	IS
cardboard_322_1	undoubtedly	IS	IS
cardboard_322_1	have	OS	IS
cardboard_322_1	done	OS	IS
cardboard_322_1	so	OS	IS
cardboard_322_1	to	OS	IS
cardboard_322_1	her	OS	IS
cardboard_322_1	old	OS	IS
cardboard_322_1	address	OS	IS
cardboard_322_1	.	OS	OS

cardboard_331_1	an	IS	IS
cardboard_331_1	unsuccessful	IS	IS
cardboard_331_1	lover	IS	IS
cardboard_331_1	might	OS	OS
cardboard_331_1	have	OS	OS
cardboard_331_1	killed	OS	OS
cardboard_331_1	mr.	OS	OS
cardboard_331_1	and	OS	OS
cardboard_331_1	mrs.	OS	OS
cardboard_331_1	browner	OS	IS
cardboard_331_1	,	OS	OS
cardboard_331_1	and	OS	OS
cardboard_331_1	the	OS	OS
cardboard_331_1	male	OS	OS
cardboard_331_1	ear	OS	OS
cardboard_331_1	might	OS	OS
cardboard_331_1	have	OS	OS
cardboard_331_1	belonged	OS	OS
cardboard_331_1	to	OS	OS
cardboard_331_1	the	OS	OS
cardboard_331_1	husband	OS	OS
cardboard_331_1	.	OS	OS

cardboard_357_1	he	OS	OS
cardboard_357_1	jumped	OS	OS
cardboard_357_1	up	OS	OS
cardboard_357_1	when	OS	OS
cardboard_357_1	he	OS	OS
cardboard_357_1	heard	OS	OS
cardboard_357_1	my	OS	OS
cardboard_357_1	business	OS	OS
cardboard_357_1	,	OS	OS
cardboard_357_1	and	OS	OS
cardboard_357_1	i	OS	OS
cardboard_357_1	had	OS	OS
cardboard_357_1	my	OS	OS
cardboard_357_1	whistle	OS	OS
cardboard_357_1	to	OS	OS
cardboard_357_1	my	OS	OS
cardboard_357_1	lips	OS	OS
cardboard_357_1	to	OS	OS
cardboard_357_1	call	OS	OS
cardboard_357_1	a	OS	OS
cardboard_357_1	couple	OS	OS
cardboard_357_1	of	OS	OS
cardboard_357_1	river	OS	OS
cardboard_357_1	police	OS	OS
cardboard_357_1	,	OS	OS
cardboard_357_1	who	OS	OS
cardboard_357_1	were	OS	OS
cardboard_357_1	round	OS	OS
cardboard_357_1	the	OS	OS
cardboard_357_1	corner	OS	OS
cardboard_357_1	,	OS	OS
cardboard_357_1	but	OS	OS
cardboard_357_1	he	IS	IS
cardboard_357_1	seemed	OS	IS
cardboard_357_1	to	OS	IS
cardboard_357_1	have	IS	IS
cardboard_357_1	no	OS	OS
cardboard_357_1	heart	IS	IS
cardboard_357_1	in	IS	IS
cardboard_357_1	him	IS	IS
cardboard_357_1	,	OS	OS
cardboard_357_1	and	OS	OS
cardboard_357_1	he	OS	OS
cardboard_357_1	held	OS	OS
cardboard_357_1	out	OS	OS
cardboard_357_1	his	OS	OS
cardboard_357_1	hands	OS	OS
cardboard_357_1	quietly	OS	OS
cardboard_357_1	enough	OS	OS
cardboard_357_1	for	OS	OS
cardboard_357_1	the	OS	OS
cardboard_357_1	darbies	OS	OS
cardboard_357_1	.	OS	OS

cardboard_413_1	day	OS	OS
cardboard_413_1	by	OS	OS
cardboard_413_1	day	OS	OS
cardboard_413_1	she	OS	OS
cardboard_413_1	grew	OS	OS
cardboard_413_1	queerer	OS	OS
cardboard_413_1	and	OS	OS
cardboard_413_1	more	OS	OS
cardboard_413_1	irritable	OS	OS
cardboard_413_1	,	OS	OS
cardboard_413_1	and	OS	OS
cardboard_413_1	we	OS	IS
cardboard_413_1	had	OS	IS
cardboard_413_1	ceaseless	IS	IS
cardboard_413_1	rows	IS	IS
cardboard_413_1	about	OS	IS
cardboard_413_1	nothing	OS	OS
cardboard_413_1	.	OS	OS

cardboard_458_1	i	OS	OS
cardboard_458_1	had	OS	OS
cardboard_458_1	a	OS	OS
cardboard_458_1	heavy	OS	OS
cardboard_458_1	oak	OS	OS
cardboard_458_1	stick	OS	OS
cardboard_458_1	in	OS	OS
cardboard_458_1	my	OS	OS
cardboard_458_1	hand	OS	OS
cardboard_458_1	,	OS	OS
cardboard_458_1	and	OS	OS
cardboard_458_1	i	OS	OS
cardboard_458_1	tell	OS	OS
cardboard_458_1	you	OS	OS
cardboard_458_1	i	OS	OS
cardboard_458_1	saw	OS	OS
cardboard_458_1	red	OS	OS
cardboard_458_1	from	OS	OS
cardboard_458_1	the	OS	OS
cardboard_458_1	first	OS	OS
cardboard_458_1	;	OS	OS
cardboard_458_1	but	OS	OS
cardboard_458_1	as	OS	OS
cardboard_458_1	i	OS	OS
cardboard_458_1	ran	OS	OS
cardboard_458_1	i	OS	OS
cardboard_458_1	got	OS	OS
cardboard_458_1	cunning	OS	OS
cardboard_458_1	,	OS	OS
cardboard_458_1	too	OS	OS
cardboard_458_1	,	OS	OS
cardboard_458_1	and	OS	OS
cardboard_458_1	hung	OS	OS
cardboard_458_1	back	OS	OS
cardboard_458_1	a	OS	OS
cardboard_458_1	little	OS	OS
cardboard_458_1	to	OS	OS
cardboard_458_1	see	OS	OS
cardboard_458_1	them	OS	IS
cardboard_458_1	without	OS	OS
cardboard_458_1	being	IS	IS
cardboard_458_1	seen	IS	IS
cardboard_458_1	.	OS	OS

cardboard_490_1	for	OS	IS
cardboard_490_1	pity	OS	IS
cardboard_490_1	's	OS	IS
cardboard_490_1	sake	OS	OS
cardboard_490_1	do	IS	IS
cardboard_490_1	n't	OS	OS
cardboard_490_1	,	OS	OS
cardboard_490_1	and	OS	OS
cardboard_490_1	may	OS	OS
cardboard_490_1	you	OS	OS
cardboard_490_1	be	OS	OS
cardboard_490_1	treated	OS	OS
cardboard_490_1	in	OS	OS
cardboard_490_1	your	OS	OS
cardboard_490_1	day	OS	OS
cardboard_490_1	of	OS	OS
cardboard_490_1	agony	OS	OS
cardboard_490_1	as	OS	OS
cardboard_490_1	you	OS	OS
cardboard_490_1	treat	OS	OS
cardboard_490_1	me	OS	OS
cardboard_490_1	now	OS	OS
cardboard_490_1	.	OS	OS
cardboard_490_1	'	OS	OS

cardboard_50_2	you	OS	OS
cardboard_50_2	felt	OS	OS
cardboard_50_2	so	OS	OS
cardboard_50_2	strongly	OS	OS
cardboard_50_2	about	OS	OS
cardboard_50_2	it	OS	OS
cardboard_50_2	that	OS	OS
cardboard_50_2	i	OS	OS
cardboard_50_2	knew	OS	IS
cardboard_50_2	you	IS	IS
cardboard_50_2	could	IS	IS
cardboard_50_2	not	OS	OS
cardboard_50_2	think	IS	IS
cardboard_50_2	of	IS	IS
cardboard_50_2	beecher	IS	IS
cardboard_50_2	without	IS	IS
cardboard_50_2	thinking	IS	IS
cardboard_50_2	of	IS	IS
cardboard_50_2	that	IS	IS
cardboard_50_2	also	IS	IS
cardboard_50_2	.	OS	OS

cardboard_53_1	you	OS	OS
cardboard_53_1	were	OS	OS
cardboard_53_1	dwelling	OS	OS
cardboard_53_1	upon	OS	OS
cardboard_53_1	the	OS	IS
cardboard_53_1	sadness	OS	OS
cardboard_53_1	and	OS	OS
cardboard_53_1	horror	OS	OS
cardboard_53_1	and	OS	OS
cardboard_53_1	useless	IS	IS
cardboard_53_1	waste	IS	IS
cardboard_53_1	of	IS	IS
cardboard_53_1	life	IS	IS
cardboard_53_1	.	OS	OS

cardboard_75_1	some	OS	OS
cardboard_75_1	years	OS	OS
cardboard_75_1	ago	OS	OS
cardboard_75_1	,	OS	OS
cardboard_75_1	however	OS	OS
cardboard_75_1	,	OS	OS
cardboard_75_1	when	OS	OS
cardboard_75_1	she	OS	OS
cardboard_75_1	resided	OS	OS
cardboard_75_1	at	OS	OS
cardboard_75_1	penge	OS	OS
cardboard_75_1	,	OS	OS
cardboard_75_1	she	OS	OS
cardboard_75_1	let	OS	OS
cardboard_75_1	apartments	OS	OS
cardboard_75_1	in	OS	OS
cardboard_75_1	her	OS	OS
cardboard_75_1	house	OS	OS
cardboard_75_1	to	OS	OS
cardboard_75_1	three	OS	OS
cardboard_75_1	young	OS	OS
cardboard_75_1	medical	OS	OS
cardboard_75_1	students	OS	OS
cardboard_75_1	,	OS	OS
cardboard_75_1	whom	OS	OS
cardboard_75_1	she	OS	OS
cardboard_75_1	was	OS	OS
cardboard_75_1	obliged	OS	OS
cardboard_75_1	to	OS	OS
cardboard_75_1	get	OS	OS
cardboard_75_1	rid	OS	OS
cardboard_75_1	of	OS	OS
cardboard_75_1	on	OS	OS
cardboard_75_1	account	OS	OS
cardboard_75_1	of	OS	OS
cardboard_75_1	their	OS	IS
cardboard_75_1	noisy	OS	OS
cardboard_75_1	and	OS	OS
cardboard_75_1	irregular	IS	IS
cardboard_75_1	habits	IS	IS
cardboard_75_1	.	OS	OS

circle01_0_2	``	OS	OS
circle01_0_2	well	OS	OS
circle01_0_2	,	OS	OS
circle01_0_2	mrs.	OS	OS
circle01_0_2	warren	OS	OS
circle01_0_2	,	OS	OS
circle01_0_2	i	OS	OS
circle01_0_2	can	OS	OS
circle01_0_2	not	OS	OS
circle01_0_2	see	OS	OS
circle01_0_2	that	OS	OS
circle01_0_2	you	OS	OS
circle01_0_2	have	OS	OS
circle01_0_2	any	OS	OS
circle01_0_2	particular	OS	OS
circle01_0_2	cause	OS	OS
circle01_0_2	for	OS	IS
circle01_0_2	uneasiness	IS	IS
circle01_0_2	,	OS	OS
circle01_0_2	nor	OS	OS
circle01_0_2	do	OS	OS
circle01_0_2	i	OS	OS
circle01_0_2	understand	OS	OS
circle01_0_2	why	OS	OS
circle01_0_2	i	OS	OS
circle01_0_2	,	OS	OS
circle01_0_2	whose	OS	OS
circle01_0_2	time	OS	OS
circle01_0_2	is	OS	OS
circle01_0_2	of	OS	OS
circle01_0_2	some	OS	OS
circle01_0_2	value	OS	OS
circle01_0_2	,	OS	OS
circle01_0_2	should	OS	OS
circle01_0_2	interfere	OS	OS
circle01_0_2	in	OS	OS
circle01_0_2	the	OS	OS
circle01_0_2	matter	OS	OS
circle01_0_2	.	OS	OS

circle01_104_1	do	OS	OS
circle01_104_1	you	OS	OS
circle01_104_1	say	OS	IS
circle01_104_1	nothing	OS	OS
circle01_104_1	has	IS	IS
circle01_104_1	come	IS	IS
circle01_104_1	out	IS	IS
circle01_104_1	of	IS	IS
circle01_104_1	that	IS	IS
circle01_104_1	room	IS	IS
circle01_104_1	--	OS	OS
circle01_104_1	absolutely	OS	OS
circle01_104_1	nothing	OS	OS
circle01_104_1	?	OS	OS
circle01_104_1	"	OS	OS

circle01_149_1	but	OS	OS
circle01_149_1	surely	OS	OS
circle01_149_1	the	OS	OS
circle01_149_1	most	OS	OS
circle01_149_1	valuable	OS	OS
circle01_149_1	hunting-ground	OS	OS
circle01_149_1	that	OS	OS
circle01_149_1	ever	OS	OS
circle01_149_1	was	OS	OS
circle01_149_1	given	OS	OS
circle01_149_1	to	OS	OS
circle01_149_1	a	OS	OS
circle01_149_1	student	OS	OS
circle01_149_1	of	OS	IS
circle01_149_1	the	IS	IS
circle01_149_1	unusual	IS	IS
circle01_149_1	!	OS	OS

circle01_156_1	`	OS	OS
circle01_156_1	surely	OS	OS
circle01_156_1	jimmy	IS	IS
circle01_156_1	will	IS	IS
circle01_156_1	not	OS	OS
circle01_156_1	break	IS	IS
circle01_156_1	his	IS	IS
circle01_156_1	mother	IS	IS
circle01_156_1	's	IS	IS
circle01_156_1	heart	IS	IS
circle01_156_1	'	OS	IS
circle01_156_1	--	OS	OS
circle01_156_1	that	OS	OS
circle01_156_1	appears	OS	OS
circle01_156_1	to	OS	OS
circle01_156_1	be	OS	OS
circle01_156_1	irrelevant	OS	OS
circle01_156_1	.	OS	OS

circle01_167_1	the	IS	OS
circle01_167_1	mysterious	IS	OS
circle01_167_1	one	IS	OS
circle01_167_1	could	OS	OS
circle01_167_1	understand	OS	OS
circle01_167_1	english	OS	OS
circle01_167_1	,	OS	OS
circle01_167_1	even	OS	OS
circle01_167_1	if	OS	OS
circle01_167_1	he	OS	IS
circle01_167_1	could	IS	IS
circle01_167_1	not	OS	OS
circle01_167_1	print	IS	IS
circle01_167_1	it	IS	IS
circle01_167_1	.	OS	OS

circle01_217_1	``	OS	OS
circle01_217_1	well	OS	OS
circle01_217_1	,	OS	OS
circle01_217_1	we	OS	IS
circle01_217_1	've	OS	OS
circle01_217_1	lived	OS	OS
circle01_217_1	there	OS	OS
circle01_217_1	fifteen	OS	OS
circle01_217_1	years	OS	OS
circle01_217_1	and	OS	OS
circle01_217_1	no	OS	OS
circle01_217_1	such	IS	IS
circle01_217_1	happenings	IS	IS
circle01_217_1	ever	IS	IS
circle01_217_1	came	IS	IS
circle01_217_1	before	IS	IS
circle01_217_1	.	OS	OS

circle01_230_1	``	OS	OS
circle01_230_1	i	IS	IS
circle01_230_1	do	IS	IS
circle01_230_1	n't	OS	OS
circle01_230_1	see	IS	IS
circle01_230_1	how	IS	IS
circle01_230_1	that	IS	IS
circle01_230_1	is	IS	IS
circle01_230_1	to	IS	IS
circle01_230_1	be	IS	IS
circle01_230_1	managed	IS	IS
circle01_230_1	,	OS	OS
circle01_230_1	unless	OS	OS
circle01_230_1	you	OS	IS
circle01_230_1	break	OS	IS
circle01_230_1	in	OS	IS
circle01_230_1	the	OS	IS
circle01_230_1	door	OS	IS
circle01_230_1	.	OS	OS

circle01_267_2	what	OS	IS
circle01_267_2	i	IS	IS
circle01_267_2	did	IS	IS
circle01_267_2	not	OS	OS
circle01_267_2	foresee	IS	IS
circle01_267_2	is	OS	OS
circle01_267_2	that	IS	IS
circle01_267_2	we	IS	IS
circle01_267_2	should	IS	IS
circle01_267_2	find	IS	IS
circle01_267_2	a	IS	OS
circle01_267_2	woman	IS	IS
circle01_267_2	,	IS	OS
circle01_267_2	and	IS	OS
circle01_267_2	no	IS	OS
circle01_267_2	ordinary	IS	OS
circle01_267_2	woman	IS	OS
circle01_267_2	,	OS	OS
circle01_267_2	watson	OS	OS
circle01_267_2	.	OS	OS
circle01_267_2	"	OS	OS

circle01_299_1	there	IS	IS
circle01_299_1	is	IS	IS
circle01_299_1	neither	OS	OS
circle01_299_1	money	IS	IS
circle01_299_1	nor	OS	OS
circle01_299_1	credit	IS	IS
circle01_299_1	in	OS	IS
circle01_299_1	it	OS	IS
circle01_299_1	,	OS	OS
circle01_299_1	and	OS	OS
circle01_299_1	yet	OS	OS
circle01_299_1	one	OS	OS
circle01_299_1	would	OS	OS
circle01_299_1	wish	OS	OS
circle01_299_1	to	OS	OS
circle01_299_1	tidy	OS	OS
circle01_299_1	it	OS	OS
circle01_299_1	up	OS	OS
circle01_299_1	.	OS	OS

circle01_324_1	nor	OS	OS
circle01_324_1	is	IS	IS
circle01_324_1	it	IS	IS
circle01_324_1	any	IS	IS
circle01_324_1	better	IS	IS
circle01_324_1	as	IS	IS
circle01_324_1	three	IS	IS
circle01_324_1	words	IS	IS
circle01_324_1	at	IS	IS
circle01_324_1	,	IS	IS
circle01_324_1	ten	IS	OS
circle01_324_1	,	IS	OS
circle01_324_1	ta	IS	OS
circle01_324_1	,	OS	OS
circle01_324_1	unless	OS	IS
circle01_324_1	t.	OS	OS
circle01_324_1	a	OS	IS
circle01_324_1	are	OS	IS
circle01_324_1	a	OS	IS
circle01_324_1	person	OS	IS
circle01_324_1	's	OS	IS
circle01_324_1	initials	OS	IS
circle01_324_1	.	OS	OS

circle01_346_1	``	OS	OS
circle01_346_1	not	OS	OS
circle01_346_1	a	IS	IS
circle01_346_1	doubt	IS	IS
circle01_346_1	of	OS	IS
circle01_346_1	it	OS	IS
circle01_346_1	.	OS	OS

circle01_62_1	just	OS	OS
circle01_62_1	the	OS	IS
circle01_62_1	word	OS	IS
circle01_62_1	,	OS	OS
circle01_62_1	nothing	OS	OS
circle01_62_1	more	IS	IS
circle01_62_1	.	OS	OS

circle01_79_1	the	OS	OS
circle01_79_1	words	OS	OS
circle01_79_1	are	OS	OS
circle01_79_1	written	OS	OS
circle01_79_1	with	OS	OS
circle01_79_1	a	OS	OS
circle01_79_1	broad-pointed	OS	OS
circle01_79_1	,	OS	OS
circle01_79_1	violet-tinted	OS	OS
circle01_79_1	pencil	OS	OS
circle01_79_1	of	OS	OS
circle01_79_1	a	IS	IS
circle01_79_1	not	OS	IS
circle01_79_1	unusual	IS	IS
circle01_79_1	pattern	IS	IS
circle01_79_1	.	OS	OS

circle02_131_2	but	OS	OS
circle02_131_2	if	OS	OS
circle02_131_2	you	OS	OS
circle02_131_2	think	OS	OS
circle02_131_2	that	OS	OS
circle02_131_2	he	OS	OS
circle02_131_2	has	OS	OS
circle02_131_2	acted	OS	OS
circle02_131_2	from	OS	OS
circle02_131_2	motives	OS	OS
circle02_131_2	which	OS	OS
circle02_131_2	are	OS	OS
circle02_131_2	not	OS	OS
circle02_131_2	criminal	OS	OS
circle02_131_2	,	OS	OS
circle02_131_2	and	OS	OS
circle02_131_2	which	OS	OS
circle02_131_2	he	OS	IS
circle02_131_2	would	OS	OS
circle02_131_2	wish	OS	OS
circle02_131_2	to	OS	OS
circle02_131_2	have	OS	OS
circle02_131_2	known	OS	OS
circle02_131_2	,	OS	OS
circle02_131_2	then	OS	OS
circle02_131_2	you	IS	IS
circle02_131_2	can	IS	IS
circle02_131_2	not	OS	OS
circle02_131_2	serve	IS	IS
circle02_131_2	him	IS	IS
circle02_131_2	better	IS	IS
circle02_131_2	than	IS	IS
circle02_131_2	by	IS	IS
circle02_131_2	telling	IS	IS
circle02_131_2	us	IS	IS
circle02_131_2	the	IS	IS
circle02_131_2	whole	IS	IS
circle02_131_2	story	IS	IS
circle02_131_2	.	OS	OS
circle02_131_2	"	OS	OS

circle02_136_1	she	OS	OS
circle02_136_1	spoke	OS	OS
circle02_136_1	in	OS	OS
circle02_136_1	rapid	OS	OS
circle02_136_1	and	OS	OS
circle02_136_1	fluent	OS	OS
circle02_136_1	but	OS	OS
circle02_136_1	very	OS	IS
circle02_136_1	unconventional	IS	IS
circle02_136_1	english	IS	IS
circle02_136_1	,	OS	OS
circle02_136_1	which	OS	OS
circle02_136_1	,	OS	OS
circle02_136_1	for	OS	OS
circle02_136_1	the	OS	OS
circle02_136_1	sake	OS	OS
circle02_136_1	of	OS	OS
circle02_136_1	clearness	OS	OS
circle02_136_1	,	OS	OS
circle02_136_1	i	OS	OS
circle02_136_1	will	OS	OS
circle02_136_1	make	OS	OS
circle02_136_1	grammatical	OS	OS
circle02_136_1	.	OS	OS

circle02_164_1	at	OS	OS
circle02_164_1	first	OS	OS
circle02_164_1	i	OS	OS
circle02_164_1	thought	OS	OS
circle02_164_1	that	OS	OS
circle02_164_1	it	OS	IS
circle02_164_1	was	OS	IS
circle02_164_1	dislike	IS	IS
circle02_164_1	.	OS	OS

circle02_165_1	and	OS	OS
circle02_165_1	then	OS	OS
circle02_165_1	,	OS	OS
circle02_165_1	gradually	OS	OS
circle02_165_1	,	OS	OS
circle02_165_1	i	OS	OS
circle02_165_1	understood	OS	OS
circle02_165_1	that	OS	OS
circle02_165_1	it	OS	IS
circle02_165_1	was	OS	OS
circle02_165_1	more	OS	OS
circle02_165_1	than	OS	IS
circle02_165_1	dislike	IS	IS
circle02_165_1	.	OS	OS

circle02_167_1	that	OS	OS
circle02_167_1	night	OS	OS
circle02_167_1	--	OS	OS
circle02_167_1	the	OS	OS
circle02_167_1	night	OS	OS
circle02_167_1	that	OS	OS
circle02_167_1	i	OS	OS
circle02_167_1	read	OS	OS
circle02_167_1	his	OS	OS
circle02_167_1	terror	OS	OS
circle02_167_1	--	OS	OS
circle02_167_1	i	OS	OS
circle02_167_1	put	OS	OS
circle02_167_1	my	OS	OS
circle02_167_1	arms	OS	OS
circle02_167_1	round	OS	OS
circle02_167_1	him	OS	OS
circle02_167_1	and	OS	OS
circle02_167_1	i	OS	OS
circle02_167_1	implored	OS	OS
circle02_167_1	him	OS	OS
circle02_167_1	by	OS	OS
circle02_167_1	his	OS	OS
circle02_167_1	love	OS	OS
circle02_167_1	for	OS	OS
circle02_167_1	me	OS	OS
circle02_167_1	and	OS	OS
circle02_167_1	by	OS	OS
circle02_167_1	all	OS	OS
circle02_167_1	that	OS	OS
circle02_167_1	he	OS	IS
circle02_167_1	held	OS	IS
circle02_167_1	dear	OS	IS
circle02_167_1	to	IS	IS
circle02_167_1	hold	IS	IS
circle02_167_1	nothing	OS	OS
circle02_167_1	from	IS	IS
circle02_167_1	me	IS	IS
circle02_167_1	,	OS	OS
circle02_167_1	and	OS	OS
circle02_167_1	to	OS	OS
circle02_167_1	tell	OS	OS
circle02_167_1	me	OS	OS
circle02_167_1	why	OS	OS
circle02_167_1	this	OS	OS
circle02_167_1	huge	OS	OS
circle02_167_1	man	OS	OS
circle02_167_1	overshadowed	OS	OS
circle02_167_1	him	OS	OS
circle02_167_1	so	OS	OS
circle02_167_1	.	OS	OS

circle02_182_1	he	OS	OS
circle02_182_1	struck	OS	IS
circle02_182_1	gennaro	OS	IS
circle02_182_1	senseless	IS	IS
circle02_182_1	and	OS	OS
circle02_182_1	fled	OS	OS
circle02_182_1	from	OS	OS
circle02_182_1	the	OS	OS
circle02_182_1	house	OS	OS
circle02_182_1	which	OS	OS
circle02_182_1	he	OS	OS
circle02_182_1	was	OS	OS
circle02_182_1	never	OS	OS
circle02_182_1	more	OS	OS
circle02_182_1	to	OS	OS
circle02_182_1	enter	OS	OS
circle02_182_1	.	OS	OS

circle02_1_1	there	OS	OS
circle02_1_1	,	OS	OS
circle02_1_1	dimly	OS	OS
circle02_1_1	outlined	OS	OS
circle02_1_1	at	OS	OS
circle02_1_1	the	OS	OS
circle02_1_1	top	OS	OS
circle02_1_1	window	OS	OS
circle02_1_1	,	OS	OS
circle02_1_1	i	OS	OS
circle02_1_1	could	OS	OS
circle02_1_1	see	OS	OS
circle02_1_1	the	OS	OS
circle02_1_1	shadow	OS	OS
circle02_1_1	of	OS	OS
circle02_1_1	a	OS	OS
circle02_1_1	head	OS	OS
circle02_1_1	,	OS	OS
circle02_1_1	a	OS	OS
circle02_1_1	woman	OS	OS
circle02_1_1	's	OS	OS
circle02_1_1	head	OS	OS
circle02_1_1	,	OS	OS
circle02_1_1	gazing	OS	OS
circle02_1_1	tensely	OS	OS
circle02_1_1	,	OS	OS
circle02_1_1	rigidly	OS	OS
circle02_1_1	,	OS	OS
circle02_1_1	out	OS	OS
circle02_1_1	into	OS	OS
circle02_1_1	the	OS	OS
circle02_1_1	night	OS	OS
circle02_1_1	,	OS	OS
circle02_1_1	waiting	OS	OS
circle02_1_1	with	OS	OS
circle02_1_1	breathless	IS	IS
circle02_1_1	suspense	OS	IS
