wisteria01	51_2	12	.	.	.	_	_	OS	_

wisteria01	86_1	0	You	You	PRP	_	_	OS	_
wisteria01	86_1	1	do	do	VBP	_	_	OS	_
wisteria01	86_1	2	n't	n't	RB	_	n't	OS	_
wisteria01	86_1	3	mean	mean	VB	_	_	OS	_
wisteria01	86_1	4	--	--	:	_	_	OS	_
wisteria01	86_1	5	you	you	PRP	_	_	OS	_
wisteria01	86_1	6	do	do	VBP	_	_	OS	_
wisteria01	86_1	7	n't	n't	RB	_	_	OS	_
wisteria01	86_1	8	mean	mean	VB	_	_	OS	_
wisteria01	86_1	9	that	that	IN	_	_	OS	_
wisteria01	86_1	10	I	I	PRP	_	_	OS	_
wisteria01	86_1	11	am	be	VBP	_	_	OS	_
wisteria01	86_1	12	suspected	suspect	JJ	_	_	OS	_
wisteria01	86_1	13	?	?	.	_	_	OS	_
wisteria01	86_1	14	''	''	''	_	_	OS	_

wisteria01	86_2	0	You	You	PRP	_	_	OS	_
wisteria01	86_2	1	do	do	VBP	_	_	OS	_
wisteria01	86_2	2	n't	n't	RB	_	_	OS	_
wisteria01	86_2	3	mean	mean	VB	_	_	OS	_
wisteria01	86_2	4	--	--	:	_	_	OS	_
wisteria01	86_2	5	you	you	PRP	_	_	OS	_
wisteria01	86_2	6	do	do	VBP	_	_	OS	_
wisteria01	86_2	7	n't	n't	RB	_	n't	OS	_
wisteria01	86_2	8	mean	mean	VB	_	_	OS	_
wisteria01	86_2	9	that	that	IN	_	_	OS	_
wisteria01	86_2	10	I	I	PRP	_	_	OS	_
wisteria01	86_2	11	am	be	VBP	_	_	OS	_
wisteria01	86_2	12	suspected	suspect	JJ	_	_	OS	_
wisteria01	86_2	13	?	?	.	_	_	OS	_
wisteria01	86_2	14	''	''	''	_	_	OS	_

wisteria01	96_1	0	Now	Now	RB	_	_	OS	_
wisteria01	96_1	1	,	,	,	_	_	OS	_
wisteria01	96_1	2	sir	sir	NNP	_	_	OS	_
wisteria01	96_1	3	,	,	,	_	_	OS	_
wisteria01	96_1	4	I	I	PRP	_	_	OS	_
wisteria01	96_1	5	suggest	suggest	VBP	_	_	OS	_
wisteria01	96_1	6	that	that	IN	_	_	OS	_
wisteria01	96_1	7	you	you	PRP	_	_	OS	_
wisteria01	96_1	8	take	take	VBP	_	_	OS	_
wisteria01	96_1	9	no	no	DT	_	no	OS	_
wisteria01	96_1	10	notice	notice	NN	_	_	OS	_
wisteria01	96_1	11	of	of	IN	_	_	OS	_
wisteria01	96_1	12	this	this	DT	_	_	OS	_
wisteria01	96_1	13	addition	addition	NN	_	_	OS	_
wisteria01	96_1	14	to	to	TO	_	_	OS	_
wisteria01	96_1	15	your	your	PRP$	_	_	OS	_
wisteria01	96_1	16	audience	audience	NN	_	_	OS	_
wisteria01	96_1	17	,	,	,	_	_	OS	_
wisteria01	96_1	18	and	and	CC	_	_	OS	_
wisteria01	96_1	19	that	that	IN	_	_	OS	_
wisteria01	96_1	20	you	you	PRP	_	_	OS	_
wisteria01	96_1	21	proceed	proceed	VBP	_	_	OS	_
wisteria01	96_1	22	with	with	IN	_	_	OS	_
wisteria01	96_1	23	your	your	PRP$	_	_	OS	_
wisteria01	96_1	24	narrative	narrative	NN	_	_	OS	_
wisteria01	96_1	25	exactly	exactly	RB	_	_	OS	_
wisteria01	96_1	26	as	as	IN	_	_	OS	_
wisteria01	96_1	27	you	you	PRP	_	_	OS	_
wisteria01	96_1	28	would	would	MD	_	_	OS	_
wisteria01	96_1	29	have	have	VB	_	_	OS	_
wisteria01	96_1	30	done	do	VBN	_	_	OS	_
wisteria01	96_1	31	had	have	VBD	_	_	OS	_
wisteria01	96_1	32	you	you	PRP	_	_	OS	_
wisteria01	96_1	33	never	never	RB	_	_	OS	_
wisteria01	96_1	34	been	be	VBN	_	_	OS	_
wisteria01	96_1	35	interrupted	interrupt	VBN	_	_	OS	_
wisteria01	96_1	36	.	.	.	_	_	OS	_
wisteria01	96_1	37	''	''	''	_	_	OS	_

wisteria01	96_2	0	Now	Now	RB	_	_	OS	_
wisteria01	96_2	1	,	,	,	_	_	OS	_
wisteria01	96_2	2	sir	sir	NNP	_	_	OS	_
wisteria01	96_2	3	,	,	,	_	_	OS	_
wisteria01	96_2	4	I	I	PRP	_	_	OS	_
wisteria01	96_2	5	suggest	suggest	VBP	_	_	OS	_
wisteria01	96_2	6	that	that	IN	_	_	OS	_
wisteria01	96_2	7	you	you	PRP	_	_	OS	_
wisteria01	96_2	8	take	take	VBP	_	_	OS	_
wisteria01	96_2	9	no	no	DT	_	_	OS	_
wisteria01	96_2	10	notice	notice	NN	_	_	OS	_
wisteria01	96_2	11	of	of	IN	_	_	OS	_
wisteria01	96_2	12	this	this	DT	_	_	OS	_
wisteria01	96_2	13	addition	addition	NN	_	_	OS	_
wisteria01	96_2	14	to	to	TO	_	_	OS	_
wisteria01	96_2	15	your	your	PRP$	_	_	OS	_
wisteria01	96_2	16	audience	audience	NN	_	_	OS	_
wisteria01	96_2	17	,	,	,	_	_	OS	_
wisteria01	96_2	18	and	and	CC	_	_	OS	_
wisteria01	96_2	19	that	that	IN	_	_	OS	_
wisteria01	96_2	20	you	you	PRP	_	_	OS	_
wisteria01	96_2	21	proceed	proceed	VBP	_	_	OS	_
wisteria01	96_2	22	with	with	IN	_	_	OS	_
wisteria01	96_2	23	your	your	PRP$	_	_	OS	_
wisteria01	96_2	24	narrative	narrative	NN	_	_	OS	_
wisteria01	96_2	25	exactly	exactly	RB	_	_	OS	_
wisteria01	96_2	26	as	as	IN	_	_	OS	_
wisteria01	96_2	27	you	you	PRP	_	_	OS	_
wisteria01	96_2	28	would	would	MD	_	_	OS	_
wisteria01	96_2	29	have	have	VB	_	_	OS	_
wisteria01	96_2	30	done	do	VBN	_	_	OS	_
wisteria01	96_2	31	had	have	VBD	_	_	OS	_
wisteria01	96_2	32	you	you	PRP	_	_	OS	_
wisteria01	96_2	33	never	never	RB	_	never	OS	_
wisteria01	96_2	34	been	be	VBN	_	_	OS	_
wisteria01	96_2	35	interrupted	interrupt	VBN	_	_	OS	_
wisteria01	96_2	36	.	.	.	_	_	OS	_
wisteria01	96_2	37	''	''	''	_	_	OS	_

wisteria01	122_1	0	The	The	DT	_	_	OS	_
wisteria01	122_1	1	dinner	dinner	NN	_	_	OS	_
wisteria01	122_1	2	itself	itself	PRP	_	_	OS	_
wisteria01	122_1	3	was	be	VBD	_	_	OS	_
wisteria01	122_1	4	neither	neither	DT	_	neither	OS	_
wisteria01	122_1	5	well	well	RB	_	_	OS	_
wisteria01	122_1	6	served	serve	VBN	_	_	OS	_
wisteria01	122_1	7	nor	nor	CC	_	nor	OS	_
wisteria01	122_1	8	well	well	RB	_	_	OS	_
wisteria01	122_1	9	cooked	cook	VBN	_	_	OS	_
wisteria01	122_1	10	,	,	,	_	_	OS	_
wisteria01	122_1	11	and	and	CC	_	_	OS	_
wisteria01	122_1	12	the	the	DT	_	_	OS	_
wisteria01	122_1	13	gloomy	gloomy	JJ	_	_	OS	_
wisteria01	122_1	14	presence	presence	NN	_	_	OS	_
wisteria01	122_1	15	of	of	IN	_	_	OS	_
wisteria01	122_1	16	the	the	DT	_	_	OS	_
wisteria01	122_1	17	taciturn	taciturn	JJ	_	_	OS	_
wisteria01	122_1	18	servant	servant	NN	_	_	OS	_
wisteria01	122_1	19	did	do	VBD	_	_	OS	_
wisteria01	122_1	20	not	not	RB	_	_	OS	_
wisteria01	122_1	21	help	help	VB	_	_	OS	_
wisteria01	122_1	22	to	to	TO	_	_	OS	_
wisteria01	122_1	23	enliven	enliven	VB	_	_	OS	_
wisteria01	122_1	24	us	us	PRP	_	_	OS	_
wisteria01	122_1	25	.	.	.	_	_	OS	_

wisteria01	122_2	0	The	The	DT	_	_	OS	_
wisteria01	122_2	1	dinner	dinner	NN	_	_	OS	_
wisteria01	122_2	2	itself	itself	PRP	_	_	OS	_
wisteria01	122_2	3	was	be	VBD	_	_	OS	_
wisteria01	122_2	4	neither	neither	DT	_	_	OS	_
wisteria01	122_2	5	well	well	RB	_	_	OS	_
wisteria01	122_2	6	served	serve	VBN	_	_	OS	_
wisteria01	122_2	7	nor	nor	CC	_	_	OS	_
wisteria01	122_2	8	well	well	RB	_	_	OS	_
wisteria01	122_2	9	cooked	cook	VBN	_	_	OS	_
wisteria01	122_2	10	,	,	,	_	_	OS	_
wisteria01	122_2	11	and	and	CC	_	_	OS	_
wisteria01	122_2	12	the	the	DT	_	_	OS	_
wisteria01	122_2	13	gloomy	gloomy	JJ	_	_	OS	_
wisteria01	122_2	14	presence	presence	NN	_	_	OS	_
wisteria01	122_2	15	of	of	IN	_	_	OS	_
wisteria01	122_2	16	the	the	DT	_	_	OS	_
wisteria01	122_2	17	taciturn	taciturn	JJ	_	_	OS	_
wisteria01	122_2	18	servant	servant	NN	_	_	OS	_
wisteria01	122_2	19	did	do	VBD	_	_	OS	_
wisteria01	122_2	20	not	not	RB	_	not	OS	_
wisteria01	122_2	21	help	help	VB	_	_	OS	_
wisteria01	122_2	22	to	to	TO	_	_	OS	_
wisteria01	122_2	23	enliven	enliven	VB	_	_	OS	_
wisteria01	122_2	24	us	us	PRP	_	_	OS	_
wisteria01	122_2	25	.	.	.	_	_	OS	_

wisteria01	123_1	0	I	I	PRP	_	***	OS	_
wisteria01	123_1	1	can	can	MD	_	***	OS	_
wisteria01	123_1	2	assure	assure	VB	_	***	OS	_
wisteria01	123_1	3	you	you	PRP	_	***	OS	_
wisteria01	123_1	4	that	that	IN	_	***	OS	_
wisteria01	123_1	5	many	many	JJ	_	***	OS	_
wisteria01	123_1	6	times	time	NNS	_	***	OS	_
wisteria01	123_1	7	in	in	IN	_	***	OS	_
wisteria01	123_1	8	the	the	DT	_	***	OS	_
wisteria01	123_1	9	course	course	NN	_	***	OS	_
wisteria01	123_1	10	of	of	IN	_	***	OS	_
wisteria01	123_1	11	the	the	DT	_	***	OS	_
wisteria01	123_1	12	evening	evening	NN	_	***	OS	_
wisteria01	123_1	13	I	I	PRP	_	***	OS	_
wisteria01	123_1	14	wished	wish	VBD	_	***	OS	_
wisteria01	123_1	15	that	that	IN	_	***	OS	_
wisteria01	123_1	16	I	I	PRP	_	***	OS	_
wisteria01	123_1	17	could	could	MD	_	***	OS	_
wisteria01	123_1	18	invent	invent	VB	_	***	OS	_
wisteria01	123_1	19	some	some	DT	_	***	OS	_
wisteria01	123_1	20	excuse	excuse	NN	_	***	OS	_
wisteria01	123_1	21	which	which	WDT	_	***	OS	_
wisteria01	123_1	22	would	would	MD	_	***	OS	_
wisteria01	123_1	23	take	take	VB	_	***	OS	_
wisteria01	123_1	24	me	me	PRP	_	***	OS	_
wisteria01	123_1	25	back	back	RB	_	***	OS	_
wisteria01	123_1	26	to	to	TO	_	***	OS	_
wisteria01	123_1	27	Lee	Lee	NNP	_	***	OS	_
wisteria01	123_1	28	.	.	.	_	***	OS	_

wisteria01	214_1	0	``	``	``	_	_	OS	_
wisteria01	214_1	1	But	But	CC	_	_	OS	_
wisteria01	214_1	2	I	I	PRP	_	_	OS	_
wisteria01	214_1	3	beg	beg	VBP	_	_	OS	_
wisteria01	214_1	4	to	to	TO	_	_	OS	_
wisteria01	214_1	5	point	point	VB	_	_	OS	_
wisteria01	214_1	6	out	out	RP	_	_	OS	_
wisteria01	214_1	7	that	that	IN	_	_	OS	_
wisteria01	214_1	8	I	I	PRP	_	_	OS	_
wisteria01	214_1	9	have	have	VBP	_	_	OS	_
wisteria01	214_1	10	not	not	RB	_	not	OS	_
wisteria01	214_1	11	yet	yet	RB	_	_	OS	_
wisteria01	214_1	12	heard	hear	VBN	_	_	OS	_
wisteria01	214_1	13	what	what	WP	_	_	OS	_
wisteria01	214_1	14	has	have	VBZ	_	_	OS	_
wisteria01	214_1	15	happened	happen	VBN	_	_	OS	_
wisteria01	214_1	16	to	to	TO	_	_	OS	_
wisteria01	214_1	17	Mr.	Mr.	NNP	_	_	OS	_
wisteria01	214_1	18	Garcia	Garcia	NNP	_	_	OS	_
wisteria01	214_1	19	,	,	,	_	_	OS	_
wisteria01	214_1	20	nor	nor	CC	_	_	OS	_
wisteria01	214_1	21	what	what	WP	_	_	OS	_
wisteria01	214_1	22	has	have	VBZ	_	_	OS	_
wisteria01	214_1	23	become	become	VBN	_	_	OS	_
wisteria01	214_1	24	of	of	IN	_	_	OS	_
wisteria01	214_1	25	his	his	PRP$	_	_	OS	_
wisteria01	214_1	26	household	household	NN	_	_	OS	_
wisteria01	214_1	27	.	.	.	_	_	OS	_
wisteria01	214_1	28	''	''	''	_	_	OS	_

wisteria01	214_2	0	``	``	``	_	_	OS	_
wisteria01	214_2	1	But	But	CC	_	_	OS	_
wisteria01	214_2	2	I	I	PRP	_	_	OS	_
wisteria01	214_2	3	beg	beg	VBP	_	_	OS	_
wisteria01	214_2	4	to	to	TO	_	_	OS	_
wisteria01	214_2	5	point	point	VB	_	_	OS	_
wisteria01	214_2	6	out	out	RP	_	_	OS	_
wisteria01	214_2	7	that	that	IN	_	_	OS	_
wisteria01	214_2	8	I	I	PRP	_	_	OS	_
wisteria01	214_2	9	have	have	VBP	_	_	OS	_
wisteria01	214_2	10	not	not	RB	_	_	OS	_
wisteria01	214_2	11	yet	yet	RB	_	_	OS	_
wisteria01	214_2	12	heard	hear	VBN	_	_	OS	_
wisteria01	214_2	13	what	what	WP	_	_	OS	_
wisteria01	214_2	14	has	have	VBZ	_	_	OS	_
wisteria01	214_2	15	happened	happen	VBN	_	_	OS	_
wisteria01	214_2	16	to	to	TO	_	_	OS	_
wisteria01	214_2	17	Mr.	Mr.	NNP	_	_	OS	_
wisteria01	214_2	18	Garcia	Garcia	NNP	_	_	OS	_
wisteria01	214_2	19	,	,	,	_	_	OS	_
wisteria01	214_2	20	nor	nor	CC	_	nor	OS	_
wisteria01	214_2	21	what	what	WP	_	_	OS	_
wisteria01	214_2	22	has	have	VBZ	_	_	OS	_
wisteria01	214_2	23	become	become	VBN	_	_	OS	_
wisteria01	214_2	24	of	of	IN	_	_	OS	_
wisteria01	214_2	25	his	his	PRP$	_	_	OS	_
wisteria01	214_2	26	household	household	NN	_	_	OS	_
wisteria01	214_2	27	.	.	.	_	_	OS	_
wisteria01	214_2	28	''	''	''	_	_	OS	_

wisteria01	248_1	0	``	``	``	_	_	OS	_
wisteria01	248_1	1	Remarkable	Remarkable	JJ	_	_	OS	_
wisteria01	248_1	2	,	,	,	_	_	OS	_
wisteria01	248_1	3	but	but	CC	_	_	OS	_
wisteria01	248_1	4	by	by	IN	_	by	OS	_
wisteria01	248_1	5	no	no	DT	_	no	OS	_
wisteria01	248_1	6	means	mean	NNS	_	means	OS	_
wisteria01	248_1	7	impossible	impossible	JJ	_	_	OS	_
wisteria01	248_1	8	,	,	,	_	_	OS	_
wisteria01	248_1	9	''	''	''	_	_	OS	_
wisteria01	248_1	10	said	say	VBD	_	_	OS	_
wisteria01	248_1	11	Holmes	Holmes	NNP	_	_	OS	_
wisteria01	248_1	12	,	,	,	_	_	OS	_
wisteria01	248_1	13	smiling	smile	VBG	_	_	OS	_
wisteria01	248_1	14	.	.	.	_	_	OS	_

wisteria01	248_2	0	``	``	``	_	_	OS	_
wisteria01	248_2	1	Remarkable	Remarkable	JJ	_	_	OS	_
wisteria01	248_2	2	,	,	,	_	_	OS	_
wisteria01	248_2	3	but	but	CC	_	_	OS	_
wisteria01	248_2	4	by	by	IN	_	_	OS	_
wisteria01	248_2	5	no	no	DT	_	_	OS	_
wisteria01	248_2	6	means	mean	NNS	_	_	OS	_
wisteria01	248_2	7	impossible	impossible	JJ	_	im	OS	_
wisteria01	248_2	8	,	,	,	_	_	OS	_
wisteria01	248_2	9	''	''	''	_	_	OS	_
wisteria01	248_2	10	said	say	VBD	_	_	OS	_
wisteria01	248_2	11	Holmes	Holmes	NNP	_	_	OS	_
wisteria01	248_2	12	,	,	,	_	_	OS	_
wisteria01	248_2	13	smiling	smile	VBG	_	_	OS	_
wisteria01	248_2	14	.	.	.	_	_	OS	_

wisteria01	288_1	0	He	He	PRP	_	_	OS	_
wisteria01	288_1	1	is	be	VBZ	_	_	OS	_
wisteria01	288_1	2	not	not	RB	_	not	OS	_
wisteria01	288_1	3	particularly	particularly	RB	_	_	OS	_
wisteria01	288_1	4	intelligent	intelligent	JJ	_	_	OS	_
wisteria01	288_1	5	--	--	:	_	_	OS	_
wisteria01	288_1	6	not	not	RB	_	_	OS	_
wisteria01	288_1	7	a	a	DT	_	_	OS	_
wisteria01	288_1	8	man	man	NN	_	_	OS	_
wisteria01	288_1	9	likely	likely	JJ	_	_	OS	_
wisteria01	288_1	10	to	to	TO	_	_	OS	_
wisteria01	288_1	11	be	be	VB	_	_	OS	_
wisteria01	288_1	12	congenial	congenial	JJ	_	_	OS	_
wisteria01	288_1	13	to	to	TO	_	_	OS	_
wisteria01	288_1	14	a	a	DT	_	_	OS	_
wisteria01	288_1	15	quick-witted	quick-witted	JJ	_	_	OS	_
wisteria01	288_1	16	Latin	Latin	NNP	_	_	OS	_
wisteria01	288_1	17	.	.	.	_	_	OS	_

wisteria01	288_2	0	He	He	PRP	_	_	OS	_
wisteria01	288_2	1	is	be	VBZ	_	_	OS	_
wisteria01	288_2	2	not	not	RB	_	_	OS	_
wisteria01	288_2	3	particularly	particularly	RB	_	_	OS	_
wisteria01	288_2	4	intelligent	intelligent	JJ	_	_	OS	_
wisteria01	288_2	5	--	--	:	_	_	OS	_
wisteria01	288_2	6	not	not	RB	_	not	OS	_
wisteria01	288_2	7	a	a	DT	_	_	OS	_
wisteria01	288_2	8	man	man	NN	_	_	OS	_
wisteria01	288_2	9	likely	likely	JJ	_	_	OS	_
wisteria01	288_2	10	to	to	TO	_	_	OS	_
wisteria01	288_2	11	be	be	VB	_	_	OS	_
wisteria01	288_2	12	congenial	congenial	JJ	_	_	OS	_
wisteria01	288_2	13	to	to	TO	_	_	OS	_
wisteria01	288_2	14	a	a	DT	_	_	OS	_
wisteria01	288_2	15	quick-witted	quick-witted	JJ	_	_	OS	_
wisteria01	288_2	16	Latin	Latin	NNP	_	_	OS	_
wisteria01	288_2	17	.	.	.	_	_	OS	_

wisteria01	307_1	0	``	``	``	_	_	OS	_
wisteria01	307_1	1	I	I	PRP	_	_	OS	_
wisteria01	307_1	2	have	have	VBP	_	_	OS	_
wisteria01	307_1	3	not	not	RB	_	not	OS	_
wisteria01	307_1	4	all	all	PDT	_	_	OS	_
wisteria01	307_1	5	my	my	PRP$	_	_	OS	_
wisteria01	307_1	6	facts	fact	NNS	_	_	OS	_
wisteria01	307_1	7	yet	yet	RB	_	_	OS	_
wisteria01	307_1	8	,	,	,	_	_	OS	_
wisteria01	307_1	9	but	but	CC	_	_	OS	_
wisteria01	307_1	10	I	I	PRP	_	_	OS	_
wisteria01	307_1	11	do	do	VBP	_	_	OS	_
wisteria01	307_1	12	not	not	RB	_	_	OS	_
wisteria01	307_1	13	think	think	VB	_	_	OS	_
wisteria01	307_1	14	there	there	EX	_	_	OS	_
wisteria01	307_1	15	are	be	VBP	_	_	OS	_
wisteria01	307_1	16	any	any	DT	_	_	OS	_
wisteria01	307_1	17	insuperable	insuperable	JJ	_	_	OS	_
wisteria01	307_1	18	difficulties	difficulty	NNS	_	_	OS	_
wisteria01	307_1	19	.	.	.	_	_	OS	_

wisteria01	307_2	0	``	``	``	_	_	OS	_
wisteria01	307_2	1	I	I	PRP	_	_	OS	_
wisteria01	307_2	2	have	have	VBP	_	_	OS	_
wisteria01	307_2	3	not	not	RB	_	_	OS	_
wisteria01	307_2	4	all	all	PDT	_	_	OS	_
wisteria01	307_2	5	my	my	PRP$	_	_	OS	_
wisteria01	307_2	6	facts	fact	NNS	_	_	OS	_
wisteria01	307_2	7	yet	yet	RB	_	_	OS	_
wisteria01	307_2	8	,	,	,	_	_	OS	_
wisteria01	307_2	9	but	but	CC	_	_	OS	_
wisteria01	307_2	10	I	I	PRP	_	_	OS	_
wisteria01	307_2	11	do	do	VBP	_	_	OS	_
wisteria01	307_2	12	not	not	RB	_	not	OS	_
wisteria01	307_2	13	think	think	VB	_	_	OS	_
wisteria01	307_2	14	there	there	EX	_	_	OS	_
wisteria01	307_2	15	are	be	VBP	_	_	OS	_
wisteria01	307_2	16	any	any	DT	_	_	OS	_
wisteria01	307_2	17	insuperable	insuperable	JJ	_	_	OS	_
wisteria01	307_2	18	difficulties	difficulty	NNS	_	_	OS	_
wisteria01	307_2	19	.	.	.	_	_	OS	_

wisteria02	30_1	0	It	It	PRP	_	_	OS	_
wisteria02	30_1	1	was	be	VBD	_	_	OS	_
wisteria02	30_1	2	n't	n't	RB	_	_	OS	_
wisteria02	30_1	3	black	black	JJ	_	_	OS	_
wisteria02	30_1	4	,	,	,	_	_	OS	_
wisteria02	30_1	5	sir	sir	NNP	_	_	OS	_
wisteria02	30_1	6	,	,	,	_	_	OS	_
wisteria02	30_1	7	nor	nor	CC	_	nor	OS	_
wisteria02	30_1	8	was	be	VBD	_	_	OS	_
wisteria02	30_1	9	it	it	PRP	_	_	OS	_
wisteria02	30_1	10	white	white	JJ	_	_	OS	_
wisteria02	30_1	11	,	,	,	_	_	OS	_
wisteria02	30_1	12	nor	nor	CC	_	_	OS	_
wisteria02	30_1	13	any	any	RB	_	_	OS	_
wisteria02	30_1	14	colour	colour	JJ	_	_	OS	_
wisteria02	30_1	15	that	that	IN	_	_	OS	_
wisteria02	30_1	16	I	I	PRP	_	_	OS	_
wisteria02	30_1	17	know	know	VBP	_	_	OS	_
