circle01	0_3	17	uneasiness	uneasiness	NN	(NP uneasiness)))))))))	_	OS	_
circle01	0_3	18	,	,	,	 ,	_	OS	_
circle01	0_3	19	CUE_0 nor	nor	CC	 nor	nor	OS	_
circle01	0_3	20	do	do	VBP	(SQ do	_	IS	_
circle01	0_3	21	I	I	PRP	(NP I)	_	IS	_
circle01	0_3	22	understand	understand	VB	(VP understand	_	IS	understand
circle01	0_3	23	why	why	WRB	(SBAR(WHADVP why)	_	IS	_
circle01	0_3	24	I	I	PRP	(S(NP(NP I)	_	IS	_
circle01	0_3	25	,	,	,	 ,	_	IS	_
circle01	0_3	26	whose	whose	WP$	(SBAR(WHNP whose	_	IS	_
circle01	0_3	27	time	time	NN	 time)	_	IS	_
circle01	0_3	28	is	be	VBZ	(S(VP is	_	IS	_
circle01	0_3	29	of	of	IN	(PP of	_	IS	_
circle01	0_3	30	some	some	DT	(NP some	_	IS	_
circle01	0_3	31	value	value	NN	 value)))))	_	IS	_
circle01	0_3	32	,	,	,	 ,)	_	IS	_
circle01	0_3	33	should	should	MD	(VP should	_	IS	_
circle01	0_3	34	interfere	interfere	VB	(VP interfere	_	IS	_
circle01	0_3	35	in	in	IN	(PP in	_	IS	_
circle01	0_3	36	the	the	DT	(NP the	_	IS	_
circle01	0_3	37	matter	matter	NN	 matter))))))))	_	IS	_
circle01	0_3	38	.	.	.	 .)	_	OS	_

circle01	1	0	I	I	PRP	(S(NP I)	***	OS	_
circle01	1	1	really	really	RB	(ADVP really)	***	OS	_
circle01	1	2	have	have	VBP	(VP have	***	OS	_
circle01	1	3	other	other	JJ	(NP other	***	OS	_
circle01	1	4	things	thing	NNS	 things	***	OS	_
circle01	1	5	to	to	TO	(S(VP to	***	OS	_
circle01	1	6	engage	engage	VB	(VP engage	***	OS	_
circle01	1	7	me	me	PRP	(NP me))))))	***	OS	_
circle01	1	8	.	.	.	 .	***	OS	_
circle01	1	9	''	''	''	 '')	***	OS	_

circle01	2	0	So	So	RB	(S So	***	OS	_
circle01	2	1	spoke	speak	VBD	(VP(VP spoke	***	OS	_
circle01	2	2	Sherlock	Sherlock	NNP	(NP Sherlock	***	OS	_
circle01	2	3	Holmes	Holmes	NNP	 Holmes))	***	OS	_
circle01	2	4	and	and	CC	 and	***	OS	_
circle01	2	5	turned	turn	VBD	(VP turned	***	OS	_
circle01	2	6	back	back	RB	(ADVP back	***	OS	_
circle01	2	7	to	to	TO	(PP to	***	OS	_
circle01	2	8	the	the	DT	(NP(NP the	***	OS	_
circle01	2	9	great	great	JJ	 great	***	OS	_
circle01	2	10	scrapbook	scrapbook	NN	 scrapbook)	***	OS	_
circle01	2	11	in	in	IN	(SBAR(WHPP in	***	OS	_
circle01	2	12	which	which	WDT	(WHNP which))	***	OS	_
circle01	2	13	he	he	PRP	(S(NP he)	***	OS	_
circle01	2	14	was	be	VBD	(VP was	***	OS	_
circle01	2	15	arranging	arrange	VBG	(VP arranging	***	OS	_
circle01	2	16	and	and	CC	 and	***	OS	_
circle01	2	17	indexing	index	VBG	 indexing	***	OS	_
circle01	2	18	some	some	DT	(NP(NP some)	***	OS	_
circle01	2	19	of	of	IN	(PP of	***	OS	_
circle01	2	20	his	his	PRP$	(NP his	***	OS	_
circle01	2	21	recent	recent	JJ	 recent	***	OS	_
circle01	2	22	material	material	NN	 material))))))))))))	***	OS	_
circle01	2	23	.	.	.	 .)	***	OS	_

circle01	3	0	But	But	CC	(S But	***	OS	_
circle01	3	1	the	the	DT	(NP the	***	OS	_
circle01	3	2	landlady	landlady	NN	 landlady)	***	OS	_
circle01	3	3	had	have	VBD	(VP had	***	OS	_
circle01	3	4	the	the	DT	(NP(NP the	***	OS	_
circle01	3	5	pertinacity	pertinacity	JJ	 pertinacity)	***	OS	_
circle01	3	6	and	and	CC	 and	***	OS	_
circle01	3	7	also	also	RB	(ADVP also)	***	OS	_
circle01	3	8	the	the	DT	(NP(NP the	***	OS	_
circle01	3	9	cunning	cunning	JJ	 cunning)	***	OS	_
circle01	3	10	of	of	IN	(PP of	***	OS	_
circle01	3	11	her	her	PRP$	(NP her	***	OS	_
circle01	3	12	sex	sex	NN	 sex)))))	***	OS	_
circle01	3	13	.	.	.	 .)	***	OS	_

circle01	4	0	She	She	PRP	(S(NP She)	***	OS	_
circle01	4	1	held	hold	VBD	(VP held	***	OS	_
circle01	4	2	her	her	PRP$	(NP her	***	OS	_
circle01	4	3	ground	ground	NN	 ground)	***	OS	_
circle01	4	4	firmly	firmly	RB	(ADVP firmly))	***	OS	_
circle01	4	5	.	.	.	 .)	***	OS	_

circle01	5	0	``	``	``	(S ``	***	OS	_
circle01	5	1	You	You	PRP	(S(NP You)	***	OS	_
circle01	5	2	arranged	arrange	VBD	(VP arranged	***	OS	_
circle01	5	3	an	an	DT	(NP an	***	OS	_
circle01	5	4	affair	affair	NN	 affair)	***	OS	_
circle01	5	5	for	for	IN	(PP for	***	OS	_
circle01	5	6	a	a	DT	(NP(NP a	***	OS	_
circle01	5	7	lodger	lodger	NN	 lodger)	***	OS	_
circle01	5	8	of	of	IN	(PP of	***	OS	_
circle01	5	9	mine	mine	JJ	(NP mine	***	OS	_
circle01	5	10	last	last	JJ	 last	***	OS	_
circle01	5	11	year	year	NN	 year))))))	***	OS	_
circle01	5	12	,	,	,	 ,	***	OS	_
circle01	5	13	''	''	''	 ''	***	OS	_
circle01	5	14	she	she	PRP	(NP she)	***	OS	_
circle01	5	15	said	say	VBD	(VP said	***	OS	_
circle01	5	16	--	--	:	 --	***	OS	_
circle01	5	17	``	``	``	 ``	***	OS	_
circle01	5	18	Mr.	Mr.	NNP	(S(NP Mr.	***	OS	_
circle01	5	19	Fairdale	Fairdale	NNP	 Fairdale	***	OS	_
circle01	5	20	Hobbs	Hobbs	NNP	 Hobbs)))	***	OS	_
circle01	5	21	.	.	.	 .	***	OS	_
circle01	5	22	''	''	''	 '')	***	OS	_

circle01	6	0	``	``	``	(FRAG ``	***	OS	_
circle01	6	1	Ah	Ah	UH	(INTJ Ah)	***	OS	_
circle01	6	2	,	,	,	 ,	***	OS	_
circle01	6	3	yes	ye	RB	(ADVP yes)	***	OS	_
circle01	6	4	--	--	:	 --	***	OS	_
circle01	6	5	a	a	DT	(NP a	***	OS	_
circle01	6	6	simple	simple	JJ	 simple	***	OS	_
circle01	6	7	matter	matter	NN	 matter)	***	OS	_
circle01	6	8	.	.	.	 .	***	OS	_
circle01	6	9	''	''	''	 '')	***	OS	_

circle01	7_1	0	``	``	``	(S ``	_	OS	_
circle01	7_1	1	But	But	CC	 But	_	OS	_
circle01	7_1	2	he	he	PRP	(NP he)	_	IS	_
circle01	7_1	3	would	would	MD	(VP would	_	IS	_
circle01	7_1	4	CUE_0 never	never	RB	(ADVP never)	never	OS	_
circle01	7_1	5	cease	cease	VB	(VP cease	_	IS	cease
circle01	7_1	6	talking	talk	VBG	(S(VP talking	_	IS	_
circle01	7_1	7	of	of	IN	(PP of	_	IS	_
circle01	7_1	8	it	it	PRP	(NP it))	_	IS	_
circle01	7_1	9	--	--	:	 --	_	OS	_
circle01	7_1	10	your	your	PRP$	(NP(NP your	_	OS	_
circle01	7_1	11	kindness	kindness	NN	 kindness)	_	OS	_
circle01	7_1	12	,	,	,	 ,	_	OS	_
circle01	7_1	13	sir	sir	NNP	(NP sir)	_	OS	_
circle01	7_1	14	,	,	,	 ,	_	OS	_
circle01	7_1	15	and	and	CC	 and	_	IS	_
circle01	7_1	16	the	the	DT	(NP(NP the	_	IS	_
circle01	7_1	17	way	way	NN	 way)	_	IS	_
circle01	7_1	18	in	in	IN	(SBAR(WHPP in	_	IS	_
circle01	7_1	19	which	which	WDT	(WHNP which))	_	IS	_
circle01	7_1	20	you	you	PRP	(S(NP you)	_	IS	_
circle01	7_1	21	brought	bring	VBD	(VP brought	_	IS	_
circle01	7_1	22	light	light	NN	(NP light)	_	IS	_
circle01	7_1	23	into	into	IN	(PP into	_	IS	_
circle01	7_1	24	the	the	DT	(NP the	_	IS	_
circle01	7_1	25	darkness	darkness	NN	 darkness)))))))))))	_	IS	_
circle01	7_1	26	.	.	.	 .)	_	OS	_

circle01	8	0	I	I	PRP	(S(NP I)	***	OS	_
circle01	8	1	remembered	remember	VBD	(VP remembered	***	OS	_
circle01	8	2	his	his	PRP$	(NP his	***	OS	_
circle01	8	3	words	word	NNS	 words)	***	OS	_
circle01	8	4	when	when	WRB	(SBAR(WHADVP when)	***	OS	_
circle01	8	5	I	I	PRP	(S(NP I)	***	OS	_
circle01	8	6	was	be	VBD	(VP was	***	OS	_
circle01	8	7	in	in	IN	(PP in	***	OS	_
circle01	8	8	doubt	doubt	NN	(NP(NP doubt	***	OS	_
circle01	8	9	and	and	CC	 and	***	OS	_
circle01	8	10	darkness	darkness	NN	 darkness)	***	OS	_
circle01	8	11	myself	myself	PRP	(NP myself)))))))	***	OS	_
circle01	8	12	.	.	.	 .)	***	OS	_

circle01	9	0	I	I	PRP	(S(NP I)	***	OS	_
circle01	9	1	know	know	VBP	(VP know	***	OS	_
circle01	9	2	you	you	PRP	(SBAR(S(NP you)	***	OS	_
circle01	9	3	could	could	MD	(VP could	***	OS	_
circle01	9	4	if	if	IN	(SBAR if	***	OS	_
circle01	9	5	you	you	PRP	(S(NP you)	***	OS	_
circle01	9	6	only	only	RB	(ADVP only)	***	OS	_
circle01	9	7	would	would	MD	(VP would)))))))	***	OS	_
circle01	9	8	.	.	.	 .	***	OS	_
circle01	9	9	''	''	''	 '')	***	OS	_

circle01	10	0	Holmes	Holmes	NNP	(S(NP Holmes)	***	OS	_
circle01	10	1	was	be	VBD	(VP(VP was	***	OS	_
circle01	10	2	accessible	accessible	JJ	(ADJP accessible	***	OS	_
circle01	10	3	upon	upon	IN	(PP upon	***	OS	_
circle01	10	4	the	the	DT	(NP(NP the	***	OS	_
circle01	10	5	side	side	NN	 side)	***	OS	_
circle01	10	6	of	of	IN	(PP of	***	OS	_
circle01	10	7	flattery	flattery	NN	(NP flattery))))))	***	OS	_
circle01	10	8	,	,	,	 ,	***	OS	_
circle01	10	9	and	and	CC	 and	***	OS	_
circle01	10	10	also	also	RB	(VP(ADVP also)	***	OS	_
circle01	10	11	,	,	,	 ,	***	OS	_
circle01	10	12	to	to	TO	 to	***	OS	_
circle01	10	13	do	do	VB	(VP do	***	OS	_
circle01	10	14	him	him	PRP	(NP him)	***	OS	_
circle01	10	15	justice	justice	NN	(NP justice)))	***	OS	_
circle01	10	16	,	,	,	 ,	***	OS	_
circle01	10	17	upon	upon	IN	(PP upon	***	OS	_
circle01	10	18	the	the	DT	(NP(NP the	***	OS	_
circle01	10	19	side	side	NN	 side)	***	OS	_
circle01	10	20	of	of	IN	(PP of	***	OS	_
circle01	10	21	kindliness	kindliness	NN	(NP kindliness)))))	***	OS	_
circle01	10	22	.	.	.	 .)	***	OS	_

circle01	11	0	The	The	DT	(S(NP The	***	OS	_
circle01	11	1	two	two	CD	 two	***	OS	_
circle01	11	2	forces	force	NNS	 forces)	***	OS	_
circle01	11	3	made	make	VBD	(VP made	***	OS	_
circle01	11	4	him	him	PRP	(S(NP him)	***	OS	_
circle01	11	5	lay	lie	VB	(VP(VP lay	***	OS	_
circle01	11	6	down	down	RP	(PRT down)	***	OS	_
circle01	11	7	his	his	PRP$	(NP his	***	OS	_
circle01	11	8	gum-brush	gum-brush	NN	 gum-brush)	***	OS	_
circle01	11	9	with	with	IN	(PP with	***	OS	_
circle01	11	10	a	a	DT	(NP(NP a	***	OS	_
circle01	11	11	sigh	sigh	NN	 sigh)	***	OS	_
circle01	11	12	of	of	IN	(PP of	***	OS	_
circle01	11	13	resignation	resignation	NN	(NP resignation)))))	***	OS	_
circle01	11	14	and	and	CC	 and	***	OS	_
circle01	11	15	push	push	VB	(VP push	***	OS	_
circle01	11	16	back	back	RP	(PRT back)	***	OS	_
circle01	11	17	his	his	PRP$	(NP his	***	OS	_
circle01	11	18	chair	chair	NN	 chair)))))	***	OS	_
circle01	11	19	.	.	.	 .)	***	OS	_

circle01	12	0	``	``	``	(S(INTJ ``	***	OS	_
circle01	12	1	Well	Well	UH	 Well	***	OS	_
circle01	12	2	,	,	,	 ,	***	OS	_
circle01	12	3	well	well	RB	 well)	***	OS	_
circle01	12	4	,	,	,	 ,	***	OS	_
circle01	12	5	Mrs.	Mrs.	NNP	(NP Mrs.	***	OS	_
circle01	12	6	Warren	Warren	NNP	 Warren)	***	OS	_
circle01	12	7	,	,	,	 ,	***	OS	_
circle01	12	8	let	let	VBD	(VP let	***	OS	_
circle01	12	9	us	us	PRP	(NP us)	***	OS	_
circle01	12	10	hear	hear	VB	(VP hear	***	OS	_
circle01	12	11	about	about	IN	(PP about	***	OS	_
circle01	12	12	it	it	PRP	(NP it))	***	OS	_
circle01	12	13	,	,	,	 ,	***	OS	_
circle01	12	14	then	then	RB	(ADVP then)))	***	OS	_
circle01	12	15	.	.	.	 .)	***	OS	_

circle01	13_1	0	You	You	PRP	(S(S(NP You)	_	IS	_
circle01	13_1	1	do	do	VBP	(VP do	_	IS	_
circle01	13_1	2	CUE_0 n't	n't	RB	 n't	n't	OS	_
circle01	13_1	3	object	object	VB	(VP object	_	IS	_
circle01	13_1	4	to	to	TO	(PP to	_	IS	_
circle01	13_1	5	tobacco	tobacco	NN	(NP tobacco)))))	_	IS	_
circle01	13_1	6	,	,	,	 ,	_	OS	_
circle01	13_1	7	I	I	PRP	(NP I)	_	OS	_
circle01	13_1	8	take	take	VBP	(VP take	_	OS	_
circle01	13_1	9	it	it	PRP	(NP it))	_	OS	_
circle01	13_1	10	?	?	.	 ?)	_	OS	_

circle01	14	0	Thank	Thank	VB	(FRAG(VP Thank	***	OS	_
circle01	14	1	you	you	PRP	(NP you)	***	OS	_
circle01	14	2	,	,	,	 ,	***	OS	_
circle01	14	3	Watson	Watson	NNP	(NP Watson))	***	OS	_
circle01	14	4	--	--	:	 --	***	OS	_
circle01	14	5	the	the	DT	(NP the	***	OS	_
circle01	14	6	matches	match	VBZ	 matches)	***	OS	_
circle01	14	7	!	!	.	 !)	***	OS	_

circle01	15_1	0	You	You	PRP	(S(NP You)	_	OS	_
circle01	15_1	1	are	be	VBP	(VP are	_	OS	_
circle01	15_1	2	uneasy	uneasy	JJ	(ADJP uneasy)	_	OS	_
circle01	15_1	3	,	,	,	 ,	_	OS	_
circle01	15_1	4	as	as	IN	(SBAR as	_	OS	_
circle01	15_1	5	I	I	PRP	(S(NP I)	_	OS	_
circle01	15_1	6	understand	understand	VBP	(VP understand	_	OS	_
circle01	15_1	7	,	,	,	 ,	_	OS	_
circle01	15_1	8	because	because	IN	(SBAR because	_	OS	_
circle01	15_1	9	your	your	PRP$	(S(S(NP your	_	OS	_
circle01	15_1	10	new	new	JJ	 new	_	OS	_
circle01	15_1	11	lodger	lodger	NN	 lodger)	_	OS	_
circle01	15_1	12	remains	remain	VBZ	(VP remains	_	OS	_
circle01	15_1	13	in	in	IN	(PP in	_	OS	_
circle01	15_1	14	his	his	PRP$	(NP his	_	OS	_
circle01	15_1	15	rooms	room	NNS	 rooms))))	_	OS	_
circle01	15_1	16	and	and	CC	 and	_	OS	_
circle01	15_1	17	you	you	PRP	(S(NP you)	_	IS	_
circle01	15_1	18	can	can	MD	(VP can	_	IS	can
circle01	15_1	19	CUE_0 not	not	RB	 not	not	OS	_
circle01	15_1	20	see	see	VB	(VP see	_	IS	_
circle01	15_1	21	him	him	PRP	(NP him))))))))))	_	IS	_
circle01	15_1	22	.	.	.	 .)	_	OS	_

circle01	16_1	0	Why	Why	WRB	(S(S(INTJ Why)	_	OS	_
circle01	16_1	1	,	,	,	 ,	_	OS	_
circle01	16_1	2	bless	bless	VB	(VP bless	_	OS	_
circle01	16_1	3	you	you	PRP	(NP you)))	_	OS	_
circle01	16_1	4	,	,	,	 ,	_	OS	_
circle01	16_1	5	Mrs.	Mrs.	NNP	(NP Mrs.	_	OS	_
circle01	16_1	6	Warren	Warren	NNP	 Warren)	_	OS	_
circle01	16_1	7	,	,	,	 ,	_	OS	_
circle01	16_1	8	if	if	IN	(SBAR if	_	IS	_
circle01	16_1	9	I	I	PRP	(S(NP I)	_	IS	_
circle01	16_1	10	were	be	VBD	(VP were	_	IS	_
circle01	16_1	11	your	your	PRP$	(NP your	_	IS	_
circle01	16_1	12	lodger	lodger	NN	 lodger))))	_	IS	_
circle01	16_1	13	you	you	PRP	(NP you)	_	IS	_
circle01	16_1	14	often	often	RB	(ADVP often)	_	IS	_
circle01	16_1	15	would	would	MD	(VP would	_	IS	_
circle01	16_1	16	CUE_0 not	not	RB	 not	not	OS	_
circle01	16_1	17	see	see	VB	(VP see	_	IS	_
circle01	16_1	18	me	me	PRP	(NP me)	_	IS	_
circle01	16_1	19	for	for	IN	(PP for	_	IS	_
circle01	16_1	20	weeks	week	NNS	(NP(NP weeks)	_	IS	_
circle01	16_1	21	on	on	IN	(PP on	_	IS	_
circle01	16_1	22	end	end	NN	(NP end))))))	_	IS	_
circle01	16_1	23	.	.	.	 .	_	OS	_
circle01	16_1	24	''	''	''	 '')	_	OS	_

circle01	17	0	``	``	``	(S(S ``	***	OS	_
circle01	17	1	No	No	DT	(NP No	***	OS	_
circle01	17	2	doubt	doubt	NN	 doubt)	***	OS	_
circle01	17	3	,	,	,	 ,	***	OS	_
circle01	17	4	sir	sir	NNP	(NP sir))	***	OS	_
circle01	17	5	;	;	:	 ;	***	OS	_
circle01	17	6	but	but	CC	 but	***	OS	_
circle01	17	7	this	this	DT	(S(NP this)	***	OS	_
circle01	17	8	is	be	VBZ	(VP is	***	OS	_
circle01	17	9	different	different	JJ	(ADJP different)))	***	OS	_
circle01	17	10	.	.	.	 .)	***	OS	_

circle01	18	0	It	It	PRP	(S(NP It)	***	OS	_
circle01	18	1	frightens	frighten	VBZ	(VP frightens	***	OS	_
circle01	18	2	me	me	PRP	(NP me)	***	OS	_
circle01	18	3	,	,	,	 ,	***	OS	_
circle01	18	4	Mr.	Mr.	NNP	(NP Mr.	***	OS	_
circle01	18	5	Holmes	Holmes	NNP	 Holmes))	***	OS	_
circle01	18	6	.	.	.	 .)	***	OS	_

circle01	19_1	0	I	I	PRP	(S(NP I)	_	IS	_
circle01	19_1	1	ca	ca	MD	(VP ca	_	IS	ca
circle01	19_1	2	CUE_0 n't	n't	RB	 n't	n't	OS	_
circle01	19_1	3	sleep	sleep	VB	(VP sleep	_	IS	_
circle01	19_1	4	for	for	IN	(PP for	_	IS	_
circle01	19_1	5	fright	fright	NN	(NP fright))))	_	IS	_
circle01	19_1	6	.	.	.	 .)	_	OS	_

circle01	20_1	0	To	To	TO	(S(S(VP To	_	OS	_
circle01	20_1	1	hear	hear	VB	(VP hear	_	OS	_
circle01	20_1	2	his	his	PRP$	(NP his	_	OS	_
circle01	20_1	3	quick	quick	JJ	 quick	_	OS	_
circle01	20_1	4	step	step	NN	 step)	_	OS	_
circle01	20_1	5	moving	move	VBG	(S(VP moving	_	OS	_
circle01	20_1	6	here	here	RB	(UCP(ADVP here)	_	OS	_
circle01	20_1	7	and	and	CC	 and	_	OS	_
circle01	20_1	8	moving	move	VBG	(VP moving	_	OS	_
circle01	20_1	9	there	there	RB	(ADVP there	_	OS	_
circle01	20_1	10	from	from	IN	(PP from	_	OS	_
circle01	20_1	11	early	early	JJ	(NP early	_	OS	_
circle01	20_1	12	morning	morning	NN	 morning)))	_	OS	_
circle01	20_1	13	to	to	TO	(PP to	_	OS	_
circle01	20_1	14	late	late	JJ	(ADJP late	_	OS	_
circle01	20_1	15	at	at	IN	(PP at	_	OS	_
circle01	20_1	16	night	night	NN	(NP night)))))))))))	_	OS	_
circle01	20_1	17	,	,	,	 ,	_	OS	_
circle01	20_1	18	and	and	CC	 and	_	OS	_
circle01	20_1	19	yet	yet	RB	 yet	_	OS	_
circle01	20_1	20	CUE_0 never	never	RB	(S(ADVP never)	never	OS	_
circle01	20_1	21	to	to	TO	(VP to	_	IS	_
circle01	20_1	22	catch	catch	VB	(VP catch	_	IS	_
circle01	20_1	23	so	so	RB	(ADVP(ADVP so	_	IS	_
circle01	20_1	24	much	much	RB	 much)	_	IS	_
circle01	20_1	25	as	as	IN	(PP as	_	IS	_
circle01	20_1	26	a	a	DT	(NP(NP a	_	IS	_
circle01	20_1	27	glimpse	glimpse	NN	 glimpse)	_	IS	_
circle01	20_1	28	of	of	IN	(PP of	_	IS	_
circle01	20_1	29	him	him	PRP	(NP him))))))))	_	IS	_
circle01	20_1	30	--	--	:	 --	_	OS	_
circle01	20_1	31	it	it	PRP	(S(NP it)	_	OS	_
circle01	20_1	32	's	'	VBZ	(VP 's	_	OS	_
circle01	20_1	33	more	more	JJR	(ADJP(ADJP more)	_	OS	_
circle01	20_1	34	than	than	IN	(SBAR than	_	OS	_
circle01	20_1	35	I	I	PRP	(S(NP I)	_	OS	_
circle01	20_1	36	can	can	MD	(VP can	_	OS	_
circle01	20_1	37	stand	stand	VB	(VP stand)))))))	_	OS	_
circle01	20_1	38	.	.	.	 .)	_	OS	_

circle01	21_1	0	My	My	PRP$	(S(S(NP My	_	OS	_
circle01	21_1	1	husband	husband	NN	 husband)	_	OS	_
circle01	21_1	2	is	be	VBZ	(VP is	_	OS	_
circle01	21_1	3	as	as	RB	(ADJP as	_	OS	_
circle01	21_1	4	nervous	nervous	JJ	 nervous	_	OS	_
circle01	21_1	5	over	over	IN	(PP over	_	OS	_
circle01	21_1	6	it	it	PRP	(NP it)))	_	OS	_
circle01	21_1	7	as	as	IN	(SBAR as	_	OS	_
circle01	21_1	8	I	I	PRP	(S(NP I)	_	OS	_
circle01	21_1	9	am	be	VBP	(VP am)))))	_	OS	_
circle01	21_1	10	,	,	,	 ,	_	OS	_
circle01	21_1	11	but	but	CC	 but	_	OS	_
