cardboard_105	my	OS	OS
cardboard_105	friend	OS	OS
cardboard_105	,	OS	OS
cardboard_105	mr	OS	OS
cardboard_105	.	OS	OS
cardboard_105	holmes	OS	OS
cardboard_105	,	OS	OS
cardboard_105	should	OS	OS
cardboard_105	have	OS	OS
cardboard_105	seen	OS	OS
cardboard_105	them	OS	OS
cardboard_105	in	OS	OS
cardboard_105	your	OS	OS
cardboard_105	presence	OS	OS
cardboard_105	.	OS	OS
cardboard_105	'	OS	OS
cardboard_105	'	OS	OS

cardboard_106	`	OS	OS
cardboard_106	`	OS	OS
cardboard_106	why	OS	OS
cardboard_106	in	OS	OS
cardboard_106	my	OS	OS
cardboard_106	presence	OS	OS
cardboard_106	,	OS	OS
cardboard_106	sir	OS	OS
cardboard_106	?	OS	OS
cardboard_106	'	OS	OS
cardboard_106	'	OS	OS

cardboard_107	`	OS	OS
cardboard_107	`	OS	OS
cardboard_107	in	OS	OS
cardboard_107	case	OS	OS
cardboard_107	he	OS	OS
cardboard_107	wished	OS	OS
cardboard_107	to	OS	OS
cardboard_107	ask	OS	OS
cardboard_107	any	OS	OS
cardboard_107	questions	OS	OS
cardboard_107	.	OS	OS
cardboard_107	'	OS	OS
cardboard_107	'	OS	OS

cardboard_108_1	`	OS	OS
cardboard_108_1	`	OS	OS
cardboard_108_1	what	OS	OS
cardboard_108_1	is	OS	OS
cardboard_108_1	the	OS	OS
cardboard_108_1	use	OS	OS
cardboard_108_1	of	OS	OS
cardboard_108_1	asking	OS	OS
cardboard_108_1	me	OS	OS
cardboard_108_1	questions	OS	OS
cardboard_108_1	when	OS	OS
cardboard_108_1	i	OS	OS
cardboard_108_1	tell	OS	OS
cardboard_108_1	you	OS	OS
cardboard_108_1	i	IS	IS
cardboard_108_1	know	IS	IS
cardboard_108_1	cue	OS	OS
cardboard_108_1	_	OS	OS
cardboard_108_1	0	OS	OS
cardboard_108_1	nothing	OS	OS
cardboard_108_1	whatever	IS	IS
cardboard_108_1	about	IS	IS
cardboard_108_1	it	IS	IS
cardboard_108_1	?	OS	OS
cardboard_108_1	'	OS	OS
cardboard_108_1	'	OS	OS

cardboard_109	`	OS	OS
cardboard_109	`	OS	OS
cardboard_109	quite	OS	OS
cardboard_109	so	OS	OS
cardboard_109	,	OS	OS
cardboard_109	madam	OS	OS
cardboard_109	,	OS	OS
cardboard_109	'	OS	OS
cardboard_109	'	OS	OS
cardboard_109	said	OS	OS
cardboard_109	holmes	OS	OS
cardboard_109	in	OS	OS
cardboard_109	his	OS	OS
cardboard_109	soothing	OS	OS
cardboard_109	way	OS	OS
cardboard_109	.	OS	OS

cardboard_110_1	`	OS	OS
cardboard_110_1	`	OS	OS
cardboard_110_1	i	IS	IS
cardboard_110_1	have	IS	IS
cardboard_110_1	cue	OS	OS
cardboard_110_1	_	OS	OS
cardboard_110_1	0	OS	OS
cardboard_110_1	no	OS	OS
cardboard_110_1	doubt	IS	IS
cardboard_110_1	that	IS	IS
cardboard_110_1	you	IS	IS
cardboard_110_1	have	IS	IS
cardboard_110_1	been	IS	IS
cardboard_110_1	annoyed	IS	IS
cardboard_110_1	more	IS	IS
cardboard_110_1	than	IS	IS
cardboard_110_1	enough	IS	IS
cardboard_110_1	already	IS	IS
cardboard_110_1	over	IS	IS
cardboard_110_1	this	IS	IS
cardboard_110_1	business	IS	IS
cardboard_110_1	.	OS	OS
cardboard_110_1	'	OS	OS
cardboard_110_1	'	OS	OS

cardboard_111	`	OS	OS
cardboard_111	`	OS	OS
cardboard_111	indeed	OS	OS
cardboard_111	i	OS	OS
cardboard_111	have	OS	OS
cardboard_111	,	OS	OS
cardboard_111	sir	OS	OS
cardboard_111	.	OS	OS

cardboard_112	i	OS	OS
cardboard_112	am	OS	OS
cardboard_112	a	OS	OS
cardboard_112	quiet	OS	OS
cardboard_112	woman	OS	OS
cardboard_112	and	OS	OS
cardboard_112	live	OS	OS
cardboard_112	a	OS	OS
cardboard_112	retired	OS	OS
cardboard_112	life	OS	OS
cardboard_112	.	OS	OS

cardboard_113	it	OS	OS
cardboard_113	is	OS	OS
cardboard_113	something	OS	OS
cardboard_113	new	OS	OS
cardboard_113	for	OS	OS
cardboard_113	me	OS	OS
cardboard_113	to	OS	OS
cardboard_113	see	OS	OS
cardboard_113	my	OS	OS
cardboard_113	name	OS	OS
cardboard_113	in	OS	OS
cardboard_113	the	OS	OS
cardboard_113	papers	OS	OS
cardboard_113	and	OS	OS
cardboard_113	to	OS	OS
cardboard_113	find	OS	OS
cardboard_113	the	OS	OS
cardboard_113	police	OS	OS
cardboard_113	in	OS	OS
cardboard_113	my	OS	OS
cardboard_113	house	OS	OS
cardboard_113	.	OS	OS

cardboard_114_1	i	IS	IS
cardboard_114_1	wo	IS	IS
cardboard_114_1	cue	OS	OS
cardboard_114_1	_	OS	OS
cardboard_114_1	0	OS	OS
cardboard_114_1	n	OS	OS
cardboard_114_1	'	OS	OS
cardboard_114_1	t	OS	OS
cardboard_114_1	have	IS	IS
cardboard_114_1	those	IS	IS
cardboard_114_1	things	IS	IS
cardboard_114_1	in	IS	IS
cardboard_114_1	here	IS	IS
cardboard_114_1	,	OS	OS
cardboard_114_1	mr	OS	OS
cardboard_114_1	.	OS	OS
cardboard_114_1	lest	OS	OS
cardboard_114_1	##rade	OS	OS
cardboard_114_1	.	OS	OS

cardboard_115	if	OS	OS
cardboard_115	you	OS	OS
cardboard_115	wish	OS	OS
cardboard_115	to	OS	OS
cardboard_115	see	OS	OS
cardboard_115	them	OS	OS
cardboard_115	you	OS	OS
cardboard_115	must	OS	OS
cardboard_115	go	OS	OS
cardboard_115	to	OS	OS
cardboard_115	the	OS	OS
cardboard_115	out	OS	OS
cardboard_115	##house	OS	OS
cardboard_115	.	OS	OS
cardboard_115	'	OS	OS
cardboard_115	'	OS	OS

cardboard_116	it	OS	OS
cardboard_116	was	OS	OS
cardboard_116	a	OS	OS
cardboard_116	small	OS	OS
cardboard_116	shed	OS	OS
cardboard_116	in	OS	OS
cardboard_116	the	OS	OS
cardboard_116	narrow	OS	OS
cardboard_116	garden	OS	OS
cardboard_116	which	OS	OS
cardboard_116	ran	OS	OS
cardboard_116	behind	OS	OS
cardboard_116	the	OS	OS
cardboard_116	house	OS	OS
cardboard_116	.	OS	OS

cardboard_117	lest	OS	OS
cardboard_117	##rade	OS	OS
cardboard_117	went	OS	OS
cardboard_117	in	OS	OS
cardboard_117	and	OS	OS
cardboard_117	brought	OS	OS
cardboard_117	out	OS	OS
cardboard_117	a	OS	OS
cardboard_117	yellow	OS	OS
cardboard_117	cardboard	OS	OS
cardboard_117	box	OS	OS
cardboard_117	,	OS	OS
cardboard_117	with	OS	OS
cardboard_117	a	OS	OS
cardboard_117	piece	OS	OS
cardboard_117	of	OS	OS
cardboard_117	brown	OS	OS
cardboard_117	paper	OS	OS
cardboard_117	and	OS	OS
cardboard_117	some	OS	OS
cardboard_117	string	OS	OS
cardboard_117	.	OS	OS

cardboard_118	there	OS	OS
cardboard_118	was	OS	OS
cardboard_118	a	OS	OS
cardboard_118	bench	OS	OS
cardboard_118	at	OS	OS
cardboard_118	the	OS	OS
cardboard_118	end	OS	OS
cardboard_118	of	OS	OS
cardboard_118	the	OS	OS
cardboard_118	path	OS	OS
cardboard_118	,	OS	OS
cardboard_118	and	OS	OS
cardboard_118	we	OS	OS
cardboard_118	all	OS	OS
cardboard_118	sat	OS	OS
cardboard_118	down	OS	OS
cardboard_118	while	OS	OS
cardboard_118	homes	OS	OS
cardboard_118	examined	OS	OS
cardboard_118	one	OS	OS
cardboard_118	by	OS	OS
cardboard_118	one	OS	OS
cardboard_118	,	OS	OS
cardboard_118	the	OS	OS
cardboard_118	articles	OS	OS
cardboard_118	which	OS	OS
cardboard_118	lest	OS	OS
cardboard_118	##rade	OS	OS
cardboard_118	had	OS	OS
cardboard_118	handed	OS	OS
cardboard_118	to	OS	OS
cardboard_118	him	OS	OS
cardboard_118	.	OS	OS

cardboard_119	`	OS	OS
cardboard_119	`	OS	OS
cardboard_119	the	OS	OS
cardboard_119	string	OS	OS
cardboard_119	is	OS	OS
cardboard_119	exceeding	OS	OS
cardboard_119	##ly	OS	OS
cardboard_119	interesting	OS	OS
cardboard_119	,	OS	OS
cardboard_119	'	OS	OS
cardboard_119	'	OS	OS
cardboard_119	he	OS	OS
cardboard_119	remarked	OS	OS
cardboard_119	,	OS	OS
cardboard_119	holding	OS	OS
cardboard_119	it	OS	OS
cardboard_119	up	OS	OS
cardboard_119	to	OS	OS
cardboard_119	the	OS	OS
cardboard_119	light	OS	OS
cardboard_119	and	OS	OS
cardboard_119	sniffing	OS	OS
cardboard_119	at	OS	OS
cardboard_119	it	OS	OS
cardboard_119	.	OS	OS

cardboard_11_1	a	OS	OS
cardboard_11_1	depleted	OS	OS
cardboard_11_1	bank	OS	OS
cardboard_11_1	account	OS	OS
cardboard_11_1	had	OS	OS
cardboard_11_1	caused	OS	OS
cardboard_11_1	me	OS	OS
cardboard_11_1	to	OS	OS
cardboard_11_1	post	OS	OS
cardboard_11_1	##pone	OS	OS
cardboard_11_1	my	OS	OS
cardboard_11_1	holiday	OS	OS
cardboard_11_1	,	OS	OS
cardboard_11_1	and	OS	OS
cardboard_11_1	as	OS	OS
cardboard_11_1	to	OS	OS
cardboard_11_1	my	OS	OS
cardboard_11_1	companion	OS	OS
cardboard_11_1	,	OS	OS
cardboard_11_1	cue	OS	OS
cardboard_11_1	_	OS	OS
cardboard_11_1	2	OS	OS
cardboard_11_1	neither	OS	OS
cardboard_11_1	the	IS	IS
cardboard_11_1	country	IS	IS
cardboard_11_1	cue	OS	OS
cardboard_11_1	_	OS	OS
cardboard_11_1	2	OS	OS
cardboard_11_1	nor	OS	OS
cardboard_11_1	the	IS	IS
cardboard_11_1	sea	IS	IS
cardboard_11_1	presented	IS	IS
cardboard_11_1	the	IS	IS
cardboard_11_1	slightest	IS	IS
cardboard_11_1	attraction	IS	IS
cardboard_11_1	to	IS	IS
cardboard_11_1	him	IS	IS
cardboard_11_1	.	OS	OS

cardboard_120	`	OS	OS
cardboard_120	`	OS	OS
cardboard_120	what	OS	OS
cardboard_120	do	OS	OS
cardboard_120	you	OS	OS
cardboard_120	make	OS	OS
cardboard_120	of	OS	OS
cardboard_120	this	OS	OS
cardboard_120	string	OS	OS
cardboard_120	,	OS	OS
cardboard_120	lest	OS	OS
cardboard_120	##rade	OS	OS
cardboard_120	?	OS	OS
cardboard_120	'	OS	OS
cardboard_120	'	OS	OS

cardboard_121	`	OS	OS
cardboard_121	`	OS	OS
cardboard_121	it	OS	OS
cardboard_121	has	OS	OS
cardboard_121	been	OS	OS
cardboard_121	tar	OS	OS
cardboard_121	##red	OS	OS
cardboard_121	.	OS	OS
cardboard_121	'	OS	OS
cardboard_121	'	OS	OS

cardboard_122	`	OS	OS
cardboard_122	`	OS	OS
cardboard_122	precisely	OS	OS
cardboard_122	.	OS	OS

cardboard_123	it	OS	OS
cardboard_123	is	OS	OS
cardboard_123	a	OS	OS
cardboard_123	piece	OS	OS
cardboard_123	of	OS	OS
cardboard_123	tar	OS	OS
cardboard_123	##red	OS	OS
cardboard_123	twin	OS	OS
cardboard_123	##e	OS	OS
cardboard_123	.	OS	OS

cardboard_124	you	OS	OS
cardboard_124	have	OS	OS
cardboard_124	also	OS	OS
cardboard_124	,	OS	OS
cardboard_124	no	OS	OS
cardboard_124	doubt	OS	OS
cardboard_124	,	OS	OS
cardboard_124	remarked	OS	OS
cardboard_124	that	OS	OS
cardboard_124	miss	OS	OS
cardboard_124	cu	OS	OS
cardboard_124	##shing	OS	OS
cardboard_124	has	OS	OS
cardboard_124	cut	OS	OS
cardboard_124	the	OS	OS
cardboard_124	cord	OS	OS
cardboard_124	with	OS	OS
cardboard_124	a	OS	OS
cardboard_124	scissors	OS	OS
cardboard_124	,	OS	OS
cardboard_124	as	OS	OS
cardboard_124	can	OS	OS
cardboard_124	be	OS	OS
cardboard_124	seen	OS	OS
cardboard_124	by	OS	OS
cardboard_124	the	OS	OS
cardboard_124	double	OS	OS
cardboard_124	fray	OS	OS
cardboard_124	on	OS	OS
cardboard_124	each	OS	OS
cardboard_124	side	OS	OS
cardboard_124	.	OS	OS

cardboard_125	this	OS	OS
cardboard_125	is	OS	OS
cardboard_125	of	OS	OS
cardboard_125	importance	OS	OS
cardboard_125	.	OS	OS
cardboard_125	'	OS	OS
cardboard_125	'	OS	OS

cardboard_126_1	`	OS	OS
cardboard_126_1	`	OS	OS
cardboard_126_1	i	IS	IS
cardboard_126_1	can	IS	IS
cardboard_126_1	cue	OS	OS
cardboard_126_1	_	OS	OS
cardboard_126_1	0	OS	OS
cardboard_126_1	not	OS	OS
cardboard_126_1	see	IS	IS
cardboard_126_1	the	IS	IS
cardboard_126_1	importance	IS	IS
cardboard_126_1	,	OS	OS
cardboard_126_1	'	OS	OS
cardboard_126_1	'	OS	OS
cardboard_126_1	said	OS	OS
cardboard_126_1	lest	OS	OS
cardboard_126_1	##rade	OS	OS
cardboard_126_1	.	OS	OS

cardboard_127	`	OS	OS
cardboard_127	`	OS	OS
cardboard_127	the	OS	OS
cardboard_127	importance	OS	OS
cardboard_127	lies	OS	OS
cardboard_127	in	OS	OS
cardboard_127	the	OS	OS
cardboard_127	fact	OS	OS
cardboard_127	that	OS	OS
cardboard_127	the	OS	OS
cardboard_127	knot	OS	OS
cardboard_127	is	OS	OS
cardboard_127	left	OS	OS
cardboard_127	intact	OS	OS
cardboard_127	,	OS	OS
cardboard_127	and	OS	OS
cardboard_127	that	OS	OS
cardboard_127	this	OS	OS
cardboard_127	knot	OS	OS
cardboard_127	is	OS	OS
cardboard_127	of	OS	OS
cardboard_127	a	OS	OS
cardboard_127	peculiar	OS	OS
cardboard_127	character	OS	OS
cardboard_127	.	OS	OS
cardboard_127	'	OS	OS
cardboard_127	'	OS	OS

cardboard_128	`	OS	OS
cardboard_128	`	OS	OS
cardboard_128	it	OS	OS
cardboard_128	is	OS	OS
cardboard_128	very	OS	OS
cardboard_128	neatly	OS	OS
cardboard_128	tied	OS	OS
cardboard_128	.	OS	OS

cardboard_129	i	OS	OS
cardboard_129	had	OS	OS
cardboard_129	already	OS	OS
cardboard_129	made	OS	OS
cardboard_129	a	OS	OS
cardboard_129	note	OS	OS
cardboard_129	of	OS	OS
cardboard_129	that	OS	OS
cardboard_129	effect	OS	OS
cardboard_129	,	OS	OS
cardboard_129	'	OS	OS
cardboard_129	'	OS	OS
cardboard_129	said	OS	OS
cardboard_129	lest	OS	OS
cardboard_129	##rade	OS	OS
cardboard_129	com	OS	OS
cardboard_129	##pl	OS	OS
cardboard_129	##ace	OS	OS
cardboard_129	##ntly	OS	OS
cardboard_129	.	OS	OS

cardboard_12_1	he	OS	OS
cardboard_12_1	loved	OS	OS
cardboard_12_1	to	OS	OS
cardboard_12_1	lie	OS	OS
cardboard_12_1	in	OS	OS
cardboard_12_1	the	OS	OS
cardboard_12_1	very	OS	OS
cardboard_12_1	center	OS	OS
cardboard_12_1	of	OS	OS
cardboard_12_1	five	OS	OS
cardboard_12_1	millions	OS	OS
cardboard_12_1	of	OS	OS
cardboard_12_1	people	OS	OS
cardboard_12_1	,	OS	OS
cardboard_12_1	with	OS	OS
cardboard_12_1	his	OS	OS
cardboard_12_1	fi	OS	OS
cardboard_12_1	##lam	OS	OS
cardboard_12_1	##ents	OS	OS
cardboard_12_1	stretching	OS	OS
cardboard_12_1	out	OS	OS
cardboard_12_1	and	OS	OS
cardboard_12_1	running	OS	OS
cardboard_12_1	through	OS	OS
cardboard_12_1	them	OS	OS
cardboard_12_1	,	OS	OS
cardboard_12_1	responsive	OS	OS
cardboard_12_1	to	OS	OS
cardboard_12_1	every	OS	OS
cardboard_12_1	little	OS	OS
cardboard_12_1	rum	OS	OS
cardboard_12_1	##our	OS	OS
cardboard_12_1	or	OS	OS
cardboard_12_1	suspicion	OS	OS
cardboard_12_1	of	OS	OS
cardboard_12_1	cue	IS	IS
cardboard_12_1	_	IS	IS
cardboard_12_1	1	IS	IS
cardboard_12_1	un	IS	IS
cardboard_12_1	##sol	IS	IS
cardboard_12_1	##ved	IS	IS
cardboard_12_1	crime	IS	IS
cardboard_12_1	.	OS	OS

cardboard_130	`	OS	OS
cardboard_130	`	OS	OS
cardboard_130	so	OS	OS
cardboard_130	much	OS	OS
cardboard_130	for	OS	OS
cardboard_130	the	OS	OS
cardboard_130	string	OS	OS
cardboard_130	,	OS	OS
cardboard_130	then	OS	OS
cardboard_130	,	OS	OS
cardboard_130	'	OS	OS
cardboard_130	'	OS	OS
cardboard_130	said	OS	OS
cardboard_130	holmes	OS	OS
cardboard_130	,	OS	OS
cardboard_130	smiling	OS	OS
cardboard_130	,	OS	OS
cardboard_130	`	OS	OS
cardboard_130	`	OS	OS
cardboard_130	now	OS	OS
cardboard_130	for	OS	OS
cardboard_130	the	OS	OS
cardboard_130	box	OS	OS
cardboard_130	wrap	OS	OS
cardboard_130	##per	OS	OS
cardboard_130	.	OS	OS

cardboard_131	brown	OS	OS
cardboard_131	paper	OS	OS
cardboard_131	,	OS	OS
cardboard_131	with	OS	OS
cardboard_131	a	OS	OS
cardboard_131	distinct	OS	OS
cardboard_131	smell	OS	OS
cardboard_131	of	OS	OS
cardboard_131	coffee	OS	OS
cardboard_131	.	OS	OS

cardboard_132_1	what	OS	OS
cardboard_132_1	,	OS	OS
cardboard_132_1	did	IS	IS
cardboard_132_1	you	IS	IS
cardboard_132_1	cue	OS	OS
cardboard_132_1	_	OS	OS
cardboard_132_1	0	OS	OS
cardboard_132_1	not	OS	OS
cardboard_132_1	observe	IS	IS
cardboard_132_1	it	IS	IS
cardboard_132_1	?	OS	OS

cardboard_133_1	i	OS	OS
cardboard_133_1	think	OS	OS
cardboard_133_1	there	IS	IS
cardboard_133_1	can	IS	IS
cardboard_133_1	be	IS	IS
cardboard_133_1	cue	OS	OS
cardboard_133_1	_	OS	OS
cardboard_133_1	0	OS	OS
cardboard_133_1	no	OS	OS
cardboard_133_1	doubt	IS	IS
cardboard_133_1	of	IS	IS
cardboard_133_1	it	IS	IS
cardboard_133_1	.	OS	OS

cardboard_134	address	OS	OS
cardboard_134	printed	OS	OS
cardboard_134	in	OS	OS
cardboard_134	rather	OS	OS
cardboard_134	st	OS	OS
cardboard_134	##rag	OS	OS
cardboard_134	##gling	OS	OS
cardboard_134	characters	OS	OS
cardboard_134	:	OS	OS

cardboard_135	`	OS	OS
cardboard_135	miss	OS	OS
cardboard_135	s	OS	OS
cardboard_135	.	OS	OS
cardboard_135	cu	OS	OS
cardboard_135	##shing	OS	OS
cardboard_135	,	OS	OS
cardboard_135	cross	OS	OS
cardboard_135	street	OS	OS
cardboard_135	,	OS	OS
cardboard_135	croydon	OS	OS
cardboard_135	.	OS	OS
cardboard_135	'	OS	OS

cardboard_136	done	OS	OS
cardboard_136	with	OS	OS
cardboard_136	a	OS	OS
cardboard_136	broad	OS	OS
cardboard_136	-	OS	OS
cardboard_136	pointed	OS	OS
cardboard_136	pen	OS	OS
cardboard_136	,	OS	OS
cardboard_136	probably	OS	OS
cardboard_136	a	OS	OS
cardboard_136	j	OS	OS
cardboard_136	,	OS	OS
cardboard_136	and	OS	OS
cardboard_136	with	OS	OS
cardboard_136	very	OS	OS
cardboard_136	inferior	OS	OS
cardboard_136	ink	OS	OS
cardboard_136	.	OS	OS

cardboard_137	the	OS	OS
cardboard_137	word	OS	OS
cardboard_137	`	OS	OS
cardboard_137	croydon	OS	OS
cardboard_137	'	OS	OS
cardboard_137	has	OS	OS
cardboard_137	been	OS	OS
cardboard_137	originally	OS	OS
cardboard_137	spelled	OS	OS
cardboard_137	with	OS	OS
cardboard_137	an	OS	OS
cardboard_137	`	OS	OS
cardboard_137	i	OS	OS
cardboard_137	'	OS	OS
cardboard_137	,	OS	OS
cardboard_137	which	OS	OS
cardboard_137	has	OS	OS
cardboard_137	been	OS	OS
cardboard_137	changed	OS	OS
cardboard_137	to	OS	OS
cardboard_137	`	OS	OS
cardboard_137	y	OS	OS
cardboard_137	'	OS	OS
cardboard_137	.	OS	OS

cardboard_138_1	the	OS	OS
cardboard_138_1	parcel	OS	OS
cardboard_138_1	was	OS	OS
cardboard_138_1	directed	OS	OS
cardboard_138_1	,	OS	OS
cardboard_138_1	then	OS	OS
cardboard_138_1	,	OS	OS
cardboard_138_1	by	OS	OS
cardboard_138_1	a	OS	OS
cardboard_138_1	man	OS	OS
cardboard_138_1	-	OS	OS
cardboard_138_1	-	OS	OS
cardboard_138_1	the	OS	OS
cardboard_138_1	printing	OS	OS
cardboard_138_1	is	OS	OS
cardboard_138_1	distinctly	OS	OS
cardboard_138_1	masculine	OS	OS
cardboard_138_1	-	OS	OS
cardboard_138_1	-	OS	OS
cardboard_138_1	of	OS	OS
cardboard_138_1	limited	OS	OS
cardboard_138_1	education	OS	OS
cardboard_138_1	and	OS	OS
cardboard_138_1	cue	IS	IS
cardboard_138_1	_	IS	IS
cardboard_138_1	1	IS	IS
cardboard_138_1	una	IS	IS
cardboard_138_1	##c	IS	IS
cardboard_138_1	##qua	IS	IS
cardboard_138_1	##int	IS	IS
cardboard_138_1	##ed	IS	IS
cardboard_138_1	with	IS	IS
cardboard_138_1	the	IS	IS
cardboard_138_1	town	IS	IS
cardboard_138_1	of	IS	IS
cardboard_138_1	croydon	IS	IS
cardboard_138_1	.	OS	OS

cardboard_139	so	OS	OS
cardboard_139	far	OS	OS
cardboard_139	,	OS	OS
cardboard_139	so	OS	OS
cardboard_139	good	OS	OS
cardboard_139	!	OS	OS

cardboard_13_1	appreciation	IS	IS
cardboard_13_1	of	IS	IS
cardboard_13_1	nature	IS	IS
cardboard_13_1	found	IS	IS
cardboard_13_1	cue	OS	OS
cardboard_13_1	_	OS	OS
cardboard_13_1	0	OS	OS
cardboard_13_1	no	OS	OS
cardboard_13_1	place	IS	IS
cardboard_13_1	among	IS	IS
cardboard_13_1	his	IS	IS
cardboard_13_1	many	IS	IS
cardboard_13_1	gifts	IS	IS
