wisteria01	6	5	the	the	DT	(S(NP the	***	OS	_
wisteria01	6	6	word	word	NN	 word)	***	OS	_
wisteria01	6	7	`	`	``	(ADJP `	***	OS	_
wisteria01	6	8	grotesque	grotesque	JJ	 grotesque	***	OS	_
wisteria01	6	9	'	'	''	 '))))	***	OS	_
wisteria01	6	10	?	?	.	 ?	***	OS	_
wisteria01	6	11	''	''	''	 '')	***	OS	_

wisteria01	7	0	``	``	``	(S(S(ADJP ``	***	OS	_
wisteria01	7	1	Strange	Strange	JJ	 Strange	***	OS	_
wisteria01	7	2	--	--	:	 --	***	OS	_
wisteria01	7	3	remarkable	remarkable	JJ	(ADJP remarkable)))	***	OS	_
wisteria01	7	4	,	,	,	 ,	***	OS	_
wisteria01	7	5	''	''	''	 ''	***	OS	_
wisteria01	7	6	I	I	PRP	(NP I)	***	OS	_
wisteria01	7	7	suggested	suggest	VBD	(VP suggested)	***	OS	_
wisteria01	7	8	.	.	.	 .)	***	OS	_

wisteria01	8	0	He	He	PRP	(S(NP He)	***	OS	_
wisteria01	8	1	shook	shake	VBD	(VP shook	***	OS	_
wisteria01	8	2	his	his	PRP$	(NP his	***	OS	_
wisteria01	8	3	head	head	NN	 head)	***	OS	_
wisteria01	8	4	at	at	IN	(PP at	***	OS	_
wisteria01	8	5	my	my	PRP$	(NP my	***	OS	_
wisteria01	8	6	definition	definition	NN	 definition)))	***	OS	_
wisteria01	8	7	.	.	.	 .)	***	OS	_

wisteria01	9	0	``	``	``	(SINV ``	***	OS	_
wisteria01	9	1	There	There	EX	(S(NP There)	***	OS	_
wisteria01	9	2	is	be	VBZ	(VP is	***	OS	_
wisteria01	9	3	surely	surely	RB	(ADVP surely)	***	OS	_
wisteria01	9	4	something	something	NN	(NP(NP something)	***	OS	_
wisteria01	9	5	more	more	JJR	(ADJP more	***	OS	_
wisteria01	9	6	than	than	IN	(PP than	***	OS	_
wisteria01	9	7	that	that	DT	(NP that))))))	***	OS	_
wisteria01	9	8	,	,	,	 ,	***	OS	_
wisteria01	9	9	''	''	''	 ''	***	OS	_
wisteria01	9	10	said	say	VBD	(VP said)	***	OS	_
wisteria01	9	11	he	he	PRP	(NP he)	***	OS	_
wisteria01	9	12	;	;	:	 ;	***	OS	_
wisteria01	9	13	``	``	``	 ``	***	OS	_
wisteria01	9	14	some	some	DT	(NP(NP some	***	OS	_
wisteria01	9	15	underlying	underlying	JJ	 underlying	***	OS	_
wisteria01	9	16	suggestion	suggestion	NN	 suggestion)	***	OS	_
wisteria01	9	17	of	of	IN	(PP of	***	OS	_
wisteria01	9	18	the	the	DT	(NP(NP the	***	OS	_
wisteria01	9	19	tragic	tragic	JJ	 tragic)	***	OS	_
wisteria01	9	20	and	and	CC	 and	***	OS	_
wisteria01	9	21	the	the	DT	(NP the	***	OS	_
wisteria01	9	22	terrible	terrible	JJ	 terrible))))	***	OS	_
wisteria01	9	23	.	.	.	 .)	***	OS	_

wisteria01	10	0	If	If	IN	(S(SBAR If	***	OS	_
wisteria01	10	1	you	you	PRP	(S(NP you)	***	OS	_
wisteria01	10	2	cast	cast	VB	(VP cast	***	OS	_
wisteria01	10	3	your	your	PRP$	(NP your	***	OS	_
wisteria01	10	4	mind	mind	NN	 mind)	***	OS	_
wisteria01	10	5	back	back	RB	(ADVP back	***	OS	_
wisteria01	10	6	to	to	TO	(PP to	***	OS	_
wisteria01	10	7	some	some	DT	(NP(NP some)	***	OS	_
wisteria01	10	8	of	of	IN	(PP of	***	OS	_
wisteria01	10	9	those	those	DT	(NP those	***	OS	_
wisteria01	10	10	narratives	narrative	NNS	 narratives))	***	OS	_
wisteria01	10	11	with	with	IN	(SBAR(WHPP with	***	OS	_
wisteria01	10	12	which	which	WDT	(WHNP which))	***	OS	_
wisteria01	10	13	you	you	PRP	(S(NP you)	***	OS	_
wisteria01	10	14	have	have	VBP	(VP have	***	OS	_
wisteria01	10	15	afflicted	afflict	VBN	(VP afflicted	***	OS	_
wisteria01	10	16	a	a	DT	(NP a	***	OS	_
wisteria01	10	17	long-suffering	long-suffering	JJ	 long-suffering	***	OS	_
wisteria01	10	18	public	public	NN	 public)))))))))))	***	OS	_
wisteria01	10	19	,	,	,	 ,	***	OS	_
wisteria01	10	20	you	you	PRP	(NP you)	***	OS	_
wisteria01	10	21	will	will	MD	(VP will	***	OS	_
wisteria01	10	22	recognize	recognize	VB	(VP recognize	***	OS	_
wisteria01	10	23	how	how	WRB	(SBAR(WHADVP how	***	OS	_
wisteria01	10	24	often	often	RB	 often)	***	OS	_
wisteria01	10	25	the	the	DT	(S(NP the	***	OS	_
wisteria01	10	26	grotesque	grotesque	JJ	 grotesque)	***	OS	_
wisteria01	10	27	has	have	VBZ	(VP has	***	OS	_
wisteria01	10	28	deepened	deepen	VBD	(VP deepened	***	OS	_
wisteria01	10	29	into	into	IN	(PP into	***	OS	_
wisteria01	10	30	the	the	DT	(NP the	***	OS	_
wisteria01	10	31	criminal	criminal	JJ	 criminal))))))))	***	OS	_
wisteria01	10	32	.	.	.	 .)	***	OS	_

wisteria01	11	0	Think	Think	VB	(S(VP Think	***	OS	_
wisteria01	11	1	of	of	IN	(PP of	***	OS	_
wisteria01	11	2	that	that	DT	(NP(NP that	***	OS	_
wisteria01	11	3	little	little	JJ	 little	***	OS	_
wisteria01	11	4	affair	affair	NN	 affair)	***	OS	_
wisteria01	11	5	of	of	IN	(PP of	***	OS	_
wisteria01	11	6	the	the	DT	(NP the	***	OS	_
wisteria01	11	7	red-headed	red-headed	JJ	 red-headed	***	OS	_
wisteria01	11	8	men	man	NNS	 men)))))	***	OS	_
wisteria01	11	9	.	.	.	 .)	***	OS	_

wisteria01	12	0	That	That	DT	(S(S(NP That)	***	OS	_
wisteria01	12	1	was	be	VBD	(VP was	***	OS	_
wisteria01	12	2	grotesque	grotesque	JJ	(ADJP(ADJP grotesque	***	OS	_
wisteria01	12	3	enough	enough	JJ	 enough)	***	OS	_
wisteria01	12	4	in	in	IN	(PP in	***	OS	_
wisteria01	12	5	the	the	DT	(NP the	***	OS	_
wisteria01	12	6	outset	outset	NN	 outset)))))	***	OS	_
wisteria01	12	7	,	,	,	 ,	***	OS	_
wisteria01	12	8	and	and	CC	 and	***	OS	_
wisteria01	12	9	yet	yet	RB	(S(ADVP yet)	***	OS	_
wisteria01	12	10	it	it	PRP	(NP it)	***	OS	_
wisteria01	12	11	ended	end	VBD	(VP ended	***	OS	_
wisteria01	12	12	in	in	IN	(PP in	***	OS	_
wisteria01	12	13	a	a	DT	(NP a	***	OS	_
wisteria01	12	14	desperate	desperate	JJ	 desperate	***	OS	_
wisteria01	12	15	attempt	attempt	NN	 attempt))	***	OS	_
wisteria01	12	16	at	at	IN	(PP at	***	OS	_
wisteria01	12	17	robbery	robbery	NN	(NP robbery))))	***	OS	_
wisteria01	12	18	.	.	.	 .)	***	OS	_

wisteria01	13	0	Or	Or	CC	(S Or	***	OS	_
wisteria01	13	1	,	,	,	 ,	***	OS	_
wisteria01	13	2	again	again	RB	(ADVP again)	***	OS	_
wisteria01	13	3	,	,	,	 ,	***	OS	_
wisteria01	13	4	there	there	EX	(NP there)	***	OS	_
wisteria01	13	5	was	be	VBD	(VP was	***	OS	_
wisteria01	13	6	that	that	DT	(NP(NP that	***	OS	_
wisteria01	13	7	most	most	RBS	 most	***	OS	_
wisteria01	13	8	grotesque	grotesque	JJ	 grotesque	***	OS	_
wisteria01	13	9	affair	affair	NN	 affair)	***	OS	_
wisteria01	13	10	of	of	IN	(PP of	***	OS	_
wisteria01	13	11	the	the	DT	(NP(NP the	***	OS	_
wisteria01	13	12	five	five	CD	 five	***	OS	_
wisteria01	13	13	orange	orange	NN	 orange	***	OS	_
wisteria01	13	14	pips	pip	NNS	 pips)	***	OS	_
wisteria01	13	15	,	,	,	 ,	***	OS	_
wisteria01	13	16	which	which	WDT	(SBAR(WHNP which)	***	OS	_
wisteria01	13	17	led	lead	VBD	(S(VP led	***	OS	_
wisteria01	13	18	straight	straight	RB	(PP(ADVP straight)	***	OS	_
wisteria01	13	19	to	to	TO	 to	***	OS	_
wisteria01	13	20	a	a	DT	(NP a	***	OS	_
wisteria01	13	21	murderous	murderous	JJ	 murderous	***	OS	_
wisteria01	13	22	conspiracy	conspiracy	NN	 conspiracy)))))))))	***	OS	_
wisteria01	13	23	.	.	.	 .)	***	OS	_

wisteria01	14	0	The	The	DT	(S(NP The	***	OS	_
wisteria01	14	1	word	word	NN	 word)	***	OS	_
wisteria01	14	2	puts	put	VBZ	(VP puts	***	OS	_
wisteria01	14	3	me	me	PRP	(NP me)	***	OS	_
wisteria01	14	4	on	on	IN	(PP on	***	OS	_
wisteria01	14	5	the	the	DT	(NP the	***	OS	_
wisteria01	14	6	alert	alert	NN	 alert)))	***	OS	_
wisteria01	14	7	.	.	.	 .	***	OS	_
wisteria01	14	8	''	''	''	 '')	***	OS	_

wisteria01	15	0	``	``	``	(S ``	***	OS	_
wisteria01	15	1	Have	Have	VB	(SQ Have	***	OS	_
wisteria01	15	2	you	you	PRP	(NP you)	***	OS	_
wisteria01	15	3	it	it	PRP	(NP it)	***	OS	_
wisteria01	15	4	there	there	RB	(ADVP there)	***	OS	_
wisteria01	15	5	?	?	.	 ?)	***	OS	_
wisteria01	15	6	''	''	''	 ''	***	OS	_
wisteria01	15	7	I	I	PRP	(NP I)	***	OS	_
wisteria01	15	8	asked	ask	VBD	(VP asked)	***	OS	_
wisteria01	15	9	.	.	.	 .)	***	OS	_

wisteria01	16	0	He	He	PRP	(S(NP He)	***	OS	_
wisteria01	16	1	read	read	VBD	(VP read	***	OS	_
wisteria01	16	2	the	the	DT	(NP the	***	OS	_
wisteria01	16	3	telegram	telegram	NN	 telegram)	***	OS	_
wisteria01	16	4	aloud	aloud	RB	(ADVP aloud))	***	OS	_
wisteria01	16	5	.	.	.	 .)	***	OS	_

wisteria01	17	0	``	``	``	(S ``	***	OS	_
wisteria01	17	1	Have	Have	VB	(VP Have	***	OS	_
wisteria01	17	2	just	just	RB	(ADVP just)	***	OS	_
wisteria01	17	3	had	have	VBD	(VP had	***	OS	_
wisteria01	17	4	most	most	RBS	(NP(ADJP most	***	OS	_
wisteria01	17	5	incredible	incredible	JJ	 incredible	***	OS	_
wisteria01	17	6	and	and	CC	 and	***	OS	_
wisteria01	17	7	grotesque	grotesque	JJ	 grotesque)	***	OS	_
wisteria01	17	8	experience	experience	NN	 experience)))	***	OS	_
wisteria01	17	9	.	.	.	 .)	***	OS	_

wisteria01	18	0	May	May	MD	(SQ May	***	OS	_
wisteria01	18	1	I	I	PRP	(NP I)	***	OS	_
wisteria01	18	2	consult	consult	VB	(VP consult	***	OS	_
wisteria01	18	3	you	you	PRP	(NP you))	***	OS	_
wisteria01	18	4	?	?	.	 ?)	***	OS	_

wisteria01	19	0	``	``	``	(NP ``	***	OS	_
wisteria01	19	1	Scott	Scott	NNP	(NP Scott	***	OS	_
wisteria01	19	2	Eccles	Eccles	NNP	 Eccles)	***	OS	_
wisteria01	19	3	,	,	,	 ,)	***	OS	_

wisteria01	20	0	``	``	``	(FRAG ``	***	OS	_
wisteria01	20	1	Post	Post	NNP	(NP Post	***	OS	_
wisteria01	20	2	Office	Office	NNP	 Office)	***	OS	_
wisteria01	20	3	,	,	,	 ,	***	OS	_
wisteria01	20	4	Charing	Charing	NNP	(NP Charing	***	OS	_
wisteria01	20	5	Cross	Cross	NNP	 Cross)	***	OS	_
wisteria01	20	6	.	.	.	 .	***	OS	_
wisteria01	20	7	''	''	''	 '')	***	OS	_

wisteria01	21	0	``	``	``	(S ``	***	OS	_
wisteria01	21	1	Man	Man	NN	(S(UCP Man	***	OS	_
wisteria01	21	2	or	or	CC	 or	***	OS	_
wisteria01	21	3	woman	woman	NN	 woman))	***	OS	_
wisteria01	21	4	?	?	.	 ?	***	OS	_
wisteria01	21	5	''	''	''	 ''	***	OS	_
wisteria01	21	6	I	I	PRP	(NP I)	***	OS	_
wisteria01	21	7	asked	ask	VBD	(VP asked)	***	OS	_
wisteria01	21	8	.	.	.	 .)	***	OS	_

wisteria01	22	0	``	``	``	(FRAG ``	***	OS	_
wisteria01	22	1	Oh	Oh	UH	(INTJ Oh	***	OS	_
wisteria01	22	2	,	,	,	 ,	***	OS	_
wisteria01	22	3	man	man	UH	 man)	***	OS	_
wisteria01	22	4	,	,	,	 ,	***	OS	_
wisteria01	22	5	of	of	IN	(PP of	***	OS	_
wisteria01	22	6	course	course	NN	(NP course))	***	OS	_
wisteria01	22	7	.	.	.	 .)	***	OS	_

wisteria01	23_1	0	CUE_0 No	No	DT	(S(NP No	No	OS	_
wisteria01	23_1	1	woman	woman	NN	 woman)	_	IS	_
wisteria01	23_1	2	would	would	MD	(VP would	_	IS	_
wisteria01	23_1	3	ever	ever	RB	(ADVP ever)	_	IS	_
wisteria01	23_1	4	send	send	VB	(VP send	_	IS	_
wisteria01	23_1	5	a	a	DT	(NP a	_	IS	_
wisteria01	23_1	6	reply-paid	reply-paid	JJ	 reply-paid	_	IS	_
wisteria01	23_1	7	telegram	telegram	NN	 telegram)))	_	IS	_
wisteria01	23_1	8	.	.	.	 .)	_	OS	_

wisteria01	24	0	She	She	PRP	(S(NP She)	***	OS	_
wisteria01	24	1	would	would	MD	(VP would	***	OS	_
wisteria01	24	2	have	have	VB	(VP have	***	OS	_
wisteria01	24	3	come	come	VBN	(VP come)))	***	OS	_
wisteria01	24	4	.	.	.	 .	***	OS	_
wisteria01	24	5	''	''	''	 '')	***	OS	_

wisteria01	25	0	``	``	``	(SBARQ ``	***	OS	_
wisteria01	25	1	Will	Will	MD	(SQ Will	***	OS	_
wisteria01	25	2	you	you	PRP	(NP you)	***	OS	_
wisteria01	25	3	see	see	VB	(VP see	***	OS	_
wisteria01	25	4	him	him	PRP	(NP him)))	***	OS	_
wisteria01	25	5	?	?	.	 ?	***	OS	_
wisteria01	25	6	''	''	''	 '')	***	OS	_

wisteria01	26	0	``	``	``	(S ``	***	OS	_
wisteria01	26	1	My	My	PRP$	(NP My	***	OS	_
wisteria01	26	2	dear	dear	RB	 dear	***	OS	_
wisteria01	26	3	Watson	Watson	NNP	 Watson)	***	OS	_
wisteria01	26	4	,	,	,	 ,	***	OS	_
wisteria01	26	5	you	you	PRP	(NP you)	***	OS	_
wisteria01	26	6	know	know	VBP	(VP know	***	OS	_
wisteria01	26	7	how	how	WRB	(SBAR(WHADJP how	***	OS	_
wisteria01	26	8	bored	bore	JJ	 bored)	***	OS	_
wisteria01	26	9	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	26	10	have	have	VBP	(VP have	***	OS	_
wisteria01	26	11	been	be	VBN	(VP been	***	OS	_
wisteria01	26	12	since	since	IN	(SBAR since	***	OS	_
wisteria01	26	13	we	we	PRP	(S(NP we)	***	OS	_
wisteria01	26	14	locked	lock	VBN	(VP locked	***	OS	_
wisteria01	26	15	up	up	RP	(PRT up)	***	OS	_
wisteria01	26	16	Colonel	Colonel	NNP	(NP Colonel	***	OS	_
wisteria01	26	17	Carruthers	Carruthers	NNP	 Carruthers)))))))))	***	OS	_
wisteria01	26	18	.	.	.	 .)	***	OS	_

wisteria01	27_1	0	My	My	PRP$	(S(NP My	_	OS	_
wisteria01	27_1	1	mind	mind	NN	 mind)	_	OS	_
wisteria01	27_1	2	is	be	VBZ	(VP is	_	OS	_
wisteria01	27_1	3	like	like	IN	(PP like	_	OS	_
wisteria01	27_1	4	a	a	DT	(NP a	_	OS	_
wisteria01	27_1	5	racing	race	NN	 racing	_	OS	_
wisteria01	27_1	6	engine	engine	NN	 engine))	_	OS	_
wisteria01	27_1	7	,	,	,	 ,	_	OS	_
wisteria01	27_1	8	tearing	tear	VBG	(S(VP tearing	_	OS	_
wisteria01	27_1	9	itself	itself	PRP	(NP itself)	_	OS	_
wisteria01	27_1	10	to	to	TO	(PP to	_	OS	_
wisteria01	27_1	11	pieces	piece	NNS	(NP pieces))	_	OS	_
wisteria01	27_1	12	because	because	IN	(SBAR because	_	OS	_
wisteria01	27_1	13	it	it	PRP	(S(NP it)	_	IS	_
wisteria01	27_1	14	is	be	VBZ	(VP is	_	IS	_
wisteria01	27_1	15	CUE_0 not	not	RB	 not	not	OS	_
wisteria01	27_1	16	connected	connect	VBN	(VP connected	_	IS	connected
wisteria01	27_1	17	up	up	RP	(PRT up)	_	IS	_
wisteria01	27_1	18	with	with	IN	(PP with	_	IS	_
wisteria01	27_1	19	the	the	DT	(NP the	_	IS	_
wisteria01	27_1	20	work	work	NN	 work	_	IS	_
wisteria01	27_1	21	for	for	IN	(SBAR(WHPP for	_	IS	_
wisteria01	27_1	22	which	which	WDT	(WHNP which))	_	IS	_
wisteria01	27_1	23	it	it	PRP	(S(NP it)	_	IS	_
wisteria01	27_1	24	was	be	VBD	(VP was	_	IS	_
wisteria01	27_1	25	built	build	VBN	(VP built)))))))))))))	_	IS	_
wisteria01	27_1	26	.	.	.	 .)	_	OS	_

wisteria01	28	0	Life	Life	NN	(S(S(NP Life)	***	OS	_
wisteria01	28	1	is	be	VBZ	(VP is	***	OS	_
wisteria01	28	2	commonplace	commonplace	JJ	(ADJP commonplace)))	***	OS	_
wisteria01	28	3	,	,	,	 ,	***	OS	_
wisteria01	28	4	the	the	DT	(S(NP the	***	OS	_
wisteria01	28	5	papers	paper	NNS	 papers)	***	OS	_
wisteria01	28	6	are	be	VBP	(VP are	***	OS	_
wisteria01	28	7	sterile	sterile	JJ	(ADJP sterile)))	***	OS	_
wisteria01	28	8	;	;	:	 ;	***	OS	_
wisteria01	28	9	audacity	audacity	NN	(S(NP audacity	***	OS	_
wisteria01	28	10	and	and	CC	 and	***	OS	_
wisteria01	28	11	romance	romance	NN	 romance)	***	OS	_
wisteria01	28	12	seem	seem	VBP	(VP seem	***	OS	_
wisteria01	28	13	to	to	TO	(S(VP to	***	OS	_
wisteria01	28	14	have	have	VB	(VP have	***	OS	_
wisteria01	28	15	passed	pass	VBN	(VP passed	***	OS	_
wisteria01	28	16	forever	forever	RB	(ADVP forever)	***	OS	_
wisteria01	28	17	from	from	IN	(PP from	***	OS	_
wisteria01	28	18	the	the	DT	(NP the	***	OS	_
wisteria01	28	19	criminal	criminal	JJ	 criminal	***	OS	_
wisteria01	28	20	world	world	NN	 world))))))))	***	OS	_
wisteria01	28	21	.	.	.	 .)	***	OS	_

wisteria01	29	0	Can	Can	MD	(SQ Can	***	OS	_
wisteria01	29	1	you	you	PRP	(NP you)	***	OS	_
wisteria01	29	2	ask	ask	VB	(VP ask	***	OS	_
wisteria01	29	3	me	me	PRP	(NP me)	***	OS	_
wisteria01	29	4	,	,	,	 ,	***	OS	_
wisteria01	29	5	then	then	RB	(ADVP then)	***	OS	_
wisteria01	29	6	,	,	,	 ,	***	OS	_
wisteria01	29	7	whether	whether	IN	(SBAR whether	***	OS	_
wisteria01	29	8	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	29	9	am	be	VBP	(VP am	***	OS	_
wisteria01	29	10	ready	ready	JJ	(ADJP ready	***	OS	_
wisteria01	29	11	to	to	TO	(S(VP to	***	OS	_
wisteria01	29	12	look	look	VB	(VP look	***	OS	_
wisteria01	29	13	into	into	IN	(PP into	***	OS	_
wisteria01	29	14	any	any	DT	(NP any	***	OS	_
