wisteria01	96	12	this	this	DT	_	_	_	_	_	_	_	_	_	_
wisteria01	96	13	addition	addition	NN	_	_	_	_	_	_	_	_	_	_
wisteria01	96	14	to	to	TO	_	_	_	_	_	_	_	_	_	_
wisteria01	96	15	your	your	PRP$	_	_	_	_	_	_	_	_	_	_
wisteria01	96	16	audience	audience	NN	_	_	_	_	_	_	_	_	_	_
wisteria01	96	17	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria01	96	18	and	and	CC	_	_	_	_	_	_	_	_	_	_
wisteria01	96	19	that	that	IN	_	_	_	_	_	_	_	_	_	_
wisteria01	96	20	you	you	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	96	21	proceed	proceed	VBP	_	_	_	_	_	_	_	_	_	_
wisteria01	96	22	with	with	IN	_	_	_	_	_	_	_	_	_	_
wisteria01	96	23	your	your	PRP$	_	_	_	_	_	_	_	_	_	_
wisteria01	96	24	narrative	narrative	NN	_	_	_	_	_	_	_	_	_	_
wisteria01	96	25	exactly	exactly	RB	_	_	_	_	_	_	_	_	_	_
wisteria01	96	26	as	as	IN	_	_	_	_	_	_	_	_	_	_
wisteria01	96	27	you	you	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	96	28	would	would	MD	_	_	_	_	_	_	_	_	_	_
wisteria01	96	29	have	have	VB	_	_	_	_	_	_	_	_	_	_
wisteria01	96	30	done	do	VBN	_	_	_	_	_	_	_	_	_	_
wisteria01	96	31	had	have	VBD	_	_	_	_	_	_	_	_	_	_
wisteria01	96	32	you	you	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	96	33	never	never	RB	_	_	_	_	never	_	_	_	_	_
wisteria01	96	34	been	be	VBN	_	_	_	_	_	_	_	_	_	_
wisteria01	96	35	interrupted	interrupt	VBN	_	_	_	_	_	_	_	_	_	_
wisteria01	96	36	.	.	.	_	_	_	_	_	_	_	_	_	_
wisteria01	96	37	''	''	''	_	_	_	_	_	_	_	_	_	_
wisteria01	122	0	The	The	DT	_	_	_	_	_	_	_	_	_	_
wisteria01	122	1	dinner	dinner	NN	_	_	_	_	_	_	_	_	_	_
wisteria01	122	2	itself	itself	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	122	3	was	be	VBD	_	_	_	_	_	_	_	_	_	_
wisteria01	122	4	neither	neither	DT	_	neither	_	_	_	_	_	_	_	_
wisteria01	122	5	well	well	RB	_	_	_	_	_	_	_	_	_	_
wisteria01	122	6	served	serve	VBN	_	_	_	_	_	_	_	_	_	_
wisteria01	122	7	nor	nor	CC	_	nor	_	_	_	_	_	_	_	_
wisteria01	122	8	well	well	RB	_	_	_	_	_	_	_	_	_	_
wisteria01	122	9	cooked	cook	VBN	_	_	_	_	_	_	_	_	_	_
wisteria01	122	10	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria01	122	11	and	and	CC	_	_	_	_	_	_	_	_	_	_
wisteria01	122	12	the	the	DT	_	_	_	_	_	_	_	_	_	_
wisteria01	122	13	gloomy	gloomy	JJ	_	_	_	_	_	_	_	_	_	_
wisteria01	122	14	presence	presence	NN	_	_	_	_	_	_	_	_	_	_
wisteria01	122	15	of	of	IN	_	_	_	_	_	_	_	_	_	_
wisteria01	122	16	the	the	DT	_	_	_	_	_	_	_	_	_	_
wisteria01	122	17	taciturn	taciturn	JJ	_	_	_	_	_	_	_	_	_	_
wisteria01	122	18	servant	servant	NN	_	_	_	_	_	_	_	_	_	_
wisteria01	122	19	did	do	VBD	_	_	_	_	_	_	_	_	_	_
wisteria01	122	20	not	not	RB	_	_	_	_	not	_	_	_	_	_
wisteria01	122	21	help	help	VB	_	_	_	_	_	_	_	_	_	_
wisteria01	122	22	to	to	TO	_	_	_	_	_	_	_	_	_	_
wisteria01	122	23	enliven	enliven	VB	_	_	_	_	_	_	_	_	_	_
wisteria01	122	24	us	us	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	122	25	.	.	.	_	_	_	_	_	_	_	_	_	_
wisteria01	123	0	I	I	PRP	_	***	_	_	_	_	_	_	_	_
wisteria01	123	1	can	can	MD	_	***	_	_	_	_	_	_	_	_
wisteria01	123	2	assure	assure	VB	_	***	_	_	_	_	_	_	_	_
wisteria01	123	3	you	you	PRP	_	***	_	_	_	_	_	_	_	_
wisteria01	123	4	that	that	IN	_	***	_	_	_	_	_	_	_	_
wisteria01	123	5	many	many	JJ	_	***	_	_	_	_	_	_	_	_
wisteria01	123	6	times	time	NNS	_	***	_	_	_	_	_	_	_	_
wisteria01	123	7	in	in	IN	_	***	_	_	_	_	_	_	_	_
wisteria01	123	8	the	the	DT	_	***	_	_	_	_	_	_	_	_
wisteria01	123	9	course	course	NN	_	***	_	_	_	_	_	_	_	_
wisteria01	123	10	of	of	IN	_	***	_	_	_	_	_	_	_	_
wisteria01	123	11	the	the	DT	_	***	_	_	_	_	_	_	_	_
wisteria01	123	12	evening	evening	NN	_	***	_	_	_	_	_	_	_	_
wisteria01	123	13	I	I	PRP	_	***	_	_	_	_	_	_	_	_
wisteria01	123	14	wished	wish	VBD	_	***	_	_	_	_	_	_	_	_
wisteria01	123	15	that	that	IN	_	***	_	_	_	_	_	_	_	_
wisteria01	123	16	I	I	PRP	_	***	_	_	_	_	_	_	_	_
wisteria01	123	17	could	could	MD	_	***	_	_	_	_	_	_	_	_
wisteria01	123	18	invent	invent	VB	_	***	_	_	_	_	_	_	_	_
wisteria01	123	19	some	some	DT	_	***	_	_	_	_	_	_	_	_
wisteria01	123	20	excuse	excuse	NN	_	***	_	_	_	_	_	_	_	_
wisteria01	123	21	which	which	WDT	_	***	_	_	_	_	_	_	_	_
wisteria01	123	22	would	would	MD	_	***	_	_	_	_	_	_	_	_
wisteria01	123	23	take	take	VB	_	***	_	_	_	_	_	_	_	_
wisteria01	123	24	me	me	PRP	_	***	_	_	_	_	_	_	_	_
wisteria01	123	25	back	back	RB	_	***	_	_	_	_	_	_	_	_
wisteria01	123	26	to	to	TO	_	***	_	_	_	_	_	_	_	_
wisteria01	123	27	Lee	Lee	NNP	_	***	_	_	_	_	_	_	_	_
wisteria01	123	28	.	.	.	_	***	_	_	_	_	_	_	_	_
wisteria01	214	0	``	``	``	_	_	_	_	_	_	_	_	_	_
wisteria01	214	1	But	But	CC	_	_	_	_	_	_	_	_	_	_
wisteria01	214	2	I	I	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	214	3	beg	beg	VBP	_	_	_	_	_	_	_	_	_	_
wisteria01	214	4	to	to	TO	_	_	_	_	_	_	_	_	_	_
wisteria01	214	5	point	point	VB	_	_	_	_	_	_	_	_	_	_
wisteria01	214	6	out	out	RP	_	_	_	_	_	_	_	_	_	_
wisteria01	214	7	that	that	IN	_	_	_	_	_	_	_	_	_	_
wisteria01	214	8	I	I	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	214	9	have	have	VBP	_	_	_	_	_	_	_	_	_	_
wisteria01	214	10	not	not	RB	_	not	_	_	_	_	_	_	_	_
wisteria01	214	11	yet	yet	RB	_	_	_	_	_	_	_	_	_	_
wisteria01	214	12	heard	hear	VBN	_	_	_	_	_	_	_	_	_	_
wisteria01	214	13	what	what	WP	_	_	_	_	_	_	_	_	_	_
wisteria01	214	14	has	have	VBZ	_	_	_	_	_	_	_	_	_	_
wisteria01	214	15	happened	happen	VBN	_	_	_	_	_	_	_	_	_	_
wisteria01	214	16	to	to	TO	_	_	_	_	_	_	_	_	_	_
wisteria01	214	17	Mr.	Mr.	NNP	_	_	_	_	_	_	_	_	_	_
wisteria01	214	18	Garcia	Garcia	NNP	_	_	_	_	_	_	_	_	_	_
wisteria01	214	19	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria01	214	20	nor	nor	CC	_	_	_	_	nor	_	_	_	_	_
wisteria01	214	21	what	what	WP	_	_	_	_	_	_	_	_	_	_
wisteria01	214	22	has	have	VBZ	_	_	_	_	_	_	_	_	_	_
wisteria01	214	23	become	become	VBN	_	_	_	_	_	_	_	_	_	_
wisteria01	214	24	of	of	IN	_	_	_	_	_	_	_	_	_	_
wisteria01	214	25	his	his	PRP$	_	_	_	_	_	_	_	_	_	_
wisteria01	214	26	household	household	NN	_	_	_	_	_	_	_	_	_	_
wisteria01	214	27	.	.	.	_	_	_	_	_	_	_	_	_	_
wisteria01	214	28	''	''	''	_	_	_	_	_	_	_	_	_	_
wisteria01	248	0	``	``	``	_	_	_	_	_	_	_	_	_	_
wisteria01	248	1	Remarkable	Remarkable	JJ	_	_	_	_	_	_	_	_	_	_
wisteria01	248	2	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria01	248	3	but	but	CC	_	_	_	_	_	_	_	_	_	_
wisteria01	248	4	by	by	IN	_	by	_	_	_	_	_	_	_	_
wisteria01	248	5	no	no	DT	_	no	_	_	_	_	_	_	_	_
wisteria01	248	6	means	mean	NNS	_	means	_	_	_	_	_	_	_	_
wisteria01	248	7	impossible	impossible	JJ	_	_	_	_	im	_	_	_	_	_
wisteria01	248	8	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria01	248	9	''	''	''	_	_	_	_	_	_	_	_	_	_
wisteria01	248	10	said	say	VBD	_	_	_	_	_	_	_	_	_	_
wisteria01	248	11	Holmes	Holmes	NNP	_	_	_	_	_	_	_	_	_	_
wisteria01	248	12	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria01	248	13	smiling	smile	VBG	_	_	_	_	_	_	_	_	_	_
wisteria01	248	14	.	.	.	_	_	_	_	_	_	_	_	_	_
wisteria01	288	0	He	He	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	288	1	is	be	VBZ	_	_	_	_	_	_	_	_	_	_
wisteria01	288	2	not	not	RB	_	not	_	_	_	_	_	_	_	_
wisteria01	288	3	particularly	particularly	RB	_	_	_	_	_	_	_	_	_	_
wisteria01	288	4	intelligent	intelligent	JJ	_	_	_	_	_	_	_	_	_	_
wisteria01	288	5	--	--	:	_	_	_	_	_	_	_	_	_	_
wisteria01	288	6	not	not	RB	_	_	_	_	not	_	_	_	_	_
wisteria01	288	7	a	a	DT	_	_	_	_	_	_	_	_	_	_
wisteria01	288	8	man	man	NN	_	_	_	_	_	_	_	_	_	_
wisteria01	288	9	likely	likely	JJ	_	_	_	_	_	_	_	_	_	_
wisteria01	288	10	to	to	TO	_	_	_	_	_	_	_	_	_	_
wisteria01	288	11	be	be	VB	_	_	_	_	_	_	_	_	_	_
wisteria01	288	12	congenial	congenial	JJ	_	_	_	_	_	_	_	_	_	_
wisteria01	288	13	to	to	TO	_	_	_	_	_	_	_	_	_	_
wisteria01	288	14	a	a	DT	_	_	_	_	_	_	_	_	_	_
wisteria01	288	15	quick-witted	quick-witted	JJ	_	_	_	_	_	_	_	_	_	_
wisteria01	288	16	Latin	Latin	NNP	_	_	_	_	_	_	_	_	_	_
wisteria01	288	17	.	.	.	_	_	_	_	_	_	_	_	_	_
wisteria01	307	0	``	``	``	_	_	_	_	_	_	_	_	_	_
wisteria01	307	1	I	I	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	307	2	have	have	VBP	_	_	_	_	_	_	_	_	_	_
wisteria01	307	3	not	not	RB	_	not	_	_	_	_	_	_	_	_
wisteria01	307	4	all	all	PDT	_	_	_	_	_	_	_	_	_	_
wisteria01	307	5	my	my	PRP$	_	_	_	_	_	_	_	_	_	_
wisteria01	307	6	facts	fact	NNS	_	_	_	_	_	_	_	_	_	_
wisteria01	307	7	yet	yet	RB	_	_	_	_	_	_	_	_	_	_
wisteria01	307	8	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria01	307	9	but	but	CC	_	_	_	_	_	_	_	_	_	_
wisteria01	307	10	I	I	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	307	11	do	do	VBP	_	_	_	_	_	_	_	_	_	_
wisteria01	307	12	not	not	RB	_	_	_	_	not	_	_	_	_	_
wisteria01	307	13	think	think	VB	_	_	_	_	_	_	_	_	_	_
wisteria01	307	14	there	there	EX	_	_	_	_	_	_	_	_	_	_
wisteria01	307	15	are	be	VBP	_	_	_	_	_	_	_	_	_	_
wisteria01	307	16	any	any	DT	_	_	_	_	_	_	_	_	_	_
wisteria01	307	17	insuperable	insuperable	JJ	_	_	_	_	_	_	_	_	_	_
wisteria01	307	18	difficulties	difficulty	NNS	_	_	_	_	_	_	_	_	_	_
wisteria01	307	19	.	.	.	_	_	_	_	_	_	_	_	_	_
wisteria02	30	0	It	It	PRP	_	_	_	_	_	_	_	_	_	_
wisteria02	30	1	was	be	VBD	_	_	_	_	_	_	_	_	_	_
wisteria02	30	2	n't	n't	RB	_	_	_	_	_	_	_	n't	_	_
wisteria02	30	3	black	black	JJ	_	_	_	_	_	_	_	_	_	_
wisteria02	30	4	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria02	30	5	sir	sir	NNP	_	_	_	_	_	_	_	_	_	_
wisteria02	30	6	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria02	30	7	nor	nor	CC	_	nor	_	_	_	_	_	_	_	_
wisteria02	30	8	was	be	VBD	_	_	_	_	_	_	_	_	_	_
wisteria02	30	9	it	it	PRP	_	_	_	_	_	_	_	_	_	_
wisteria02	30	10	white	white	JJ	_	_	_	_	_	_	_	_	_	_
wisteria02	30	11	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria02	30	12	nor	nor	CC	_	_	_	_	nor	_	_	_	_	_
wisteria02	30	13	any	any	RB	_	_	_	_	_	_	_	_	_	_
wisteria02	30	14	colour	colour	JJ	_	_	_	_	_	_	_	_	_	_
wisteria02	30	15	that	that	IN	_	_	_	_	_	_	_	_	_	_
wisteria02	30	16	I	I	PRP	_	_	_	_	_	_	_	_	_	_
wisteria02	30	17	know	know	VBP	_	_	_	_	_	_	_	_	_	_
wisteria02	30	18	but	but	CC	_	_	_	_	_	_	_	_	_	_
wisteria02	30	19	a	a	DT	_	_	_	_	_	_	_	_	_	_
wisteria02	30	20	kind	kind	NN	_	_	_	_	_	_	_	_	_	_
wisteria02	30	21	of	of	IN	_	_	_	_	_	_	_	_	_	_
wisteria02	30	22	queer	queer	NN	_	_	_	_	_	_	_	_	_	_
wisteria02	30	23	shade	shade	NN	_	_	_	_	_	_	_	_	_	_
wisteria02	30	24	like	like	VBP	_	_	_	_	_	_	_	_	_	_
wisteria02	30	25	clay	clay	NNP	_	_	_	_	_	_	_	_	_	_
wisteria02	30	26	with	with	IN	_	_	_	_	_	_	_	_	_	_
wisteria02	30	27	a	a	DT	_	_	_	_	_	_	_	_	_	_
wisteria02	30	28	splash	splash	NN	_	_	_	_	_	_	_	_	_	_
wisteria02	30	29	of	of	IN	_	_	_	_	_	_	_	_	_	_
wisteria02	30	30	milk	milk	NN	_	_	_	_	_	_	_	_	_	_
wisteria02	30	31	in	in	IN	_	_	_	_	_	_	_	_	_	_
wisteria02	30	32	it	it	PRP	_	_	_	_	_	_	_	_	_	_
wisteria02	30	33	.	.	.	_	_	_	_	_	_	_	_	_	_
wisteria02	164	0	``	``	``	_	_	_	_	_	_	_	_	_	_
wisteria02	164	1	I	I	PRP	_	_	_	_	_	_	_	_	_	_
wisteria02	164	2	did	do	VBD	_	_	_	_	_	_	_	_	_	_
wisteria02	164	3	n't	n't	RB	_	n't	_	_	_	_	_	_	_	_
wisteria02	164	4	say	say	VB	_	_	_	_	_	_	_	_	_	_
wisteria02	164	5	so	so	RB	_	_	_	_	_	_	_	_	_	_
wisteria02	164	6	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria02	164	7	Mr.	Mr.	NNP	_	_	_	_	_	_	_	_	_	_
wisteria02	164	8	Holmes	Holmes	NNP	_	_	_	_	_	_	_	_	_	_
wisteria02	164	9	;	;	:	_	_	_	_	_	_	_	_	_	_
wisteria02	164	10	I	I	PRP	_	_	_	_	_	_	_	_	_	_
wisteria02	164	11	did	do	VBD	_	_	_	_	_	_	_	_	_	_
wisteria02	164	12	n't	n't	RB	_	_	_	_	n't	_	_	_	_	_
wisteria02	164	13	say	say	VB	_	_	_	_	_	_	_	_	_	_
wisteria02	164	14	so	so	RB	_	_	_	_	_	_	_	_	_	_
wisteria02	164	15	.	.	.	_	_	_	_	_	_	_	_	_	_
wisteria02	224	0	I	I	PRP	_	_	_	_	_	_	_	_	_	_
wisteria02	224	1	call	call	VBP	_	_	_	_	_	_	_	_	_	_
wisteria02	224	2	it	it	PRP	_	_	_	_	_	_	_	_	_	_
wisteria02	224	3	luck	luck	NN	_	_	_	_	_	_	_	_	_	_
wisteria02	224	4	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria02	224	5	but	but	CC	_	_	_	_	_	_	_	_	_	_
wisteria02	224	6	it	it	PRP	_	_	_	_	_	_	_	_	_	_
wisteria02	224	7	would	would	MD	_	_	_	_	_	_	_	_	_	_
wisteria02	224	8	not	not	RB	_	not	_	_	_	_	_	_	_	_
wisteria02	224	9	have	have	VB	_	_	_	_	_	_	_	_	_	_
wisteria02	224	10	come	come	VBN	_	_	_	_	_	_	_	_	_	_
wisteria02	224	11	my	my	PRP$	_	_	_	_	_	_	_	_	_	_
wisteria02	224	12	way	way	NN	_	_	_	_	_	_	_	_	_	_
wisteria02	224	13	had	have	VBD	_	_	_	_	_	_	_	_	_	_
wisteria02	224	14	I	I	PRP	_	_	_	_	_	_	_	_	_	_
wisteria02	224	15	not	not	RB	_	_	_	_	not	_	_	_	_	_
wisteria02	224	16	been	be	VBN	_	_	_	_	_	_	_	_	_	_
wisteria02	224	17	looking	look	VBG	_	_	_	_	_	_	_	_	_	_
wisteria02	224	18	out	out	RP	_	_	_	_	_	_	_	_	_	_
wisteria02	224	19	for	for	IN	_	_	_	_	_	_	_	_	_	_
wisteria02	224	20	it	it	PRP	_	_	_	_	_	_	_	_	_	_
wisteria02	224	21	.	.	.	_	_	_	_	_	_	_	_	_	_
wisteria02	320	0	We	We	PRP	_	_	_	_	_	_	_	_	_	_
wisteria02	320	1	ca	ca	MD	_	_	_	_	_	_	_	_	_	_
wisteria02	320	2	n't	n't	RB	_	n't	_	_	_	_	_	_	_	_
wisteria02	320	3	arrest	arrest	VB	_	_	_	_	_	_	_	_	_	_
wisteria02	320	4	without	without	IN	_	_	_	_	without	_	_	_	_	_
wisteria02	320	5	her	her	PRP$	_	_	_	_	_	_	_	_	_	_
wisteria02	320	6	evidence	evidence	NN	_	_	_	_	_	_	_	_	_	_
wisteria02	320	7	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria02	320	8	that	that	WDT	_	_	_	_	_	_	_	_	_	_
wisteria02	320	9	is	be	VBZ	_	_	_	_	_	_	_	_	_	_
wisteria02	320	10	clear	clear	JJ	_	_	_	_	_	_	_	_	_	_
wisteria02	320	11	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria02	320	12	so	so	IN	_	_	_	_	_	_	_	_	_	_
wisteria02	320	13	the	the	DT	_	_	_	_	_	_	_	_	_	_
wisteria02	320	14	sooner	sooner	RBR	_	_	_	_	_	_	_	_	_	_
wisteria02	320	15	we	we	PRP	_	_	_	_	_	_	_	_	_	_
wisteria02	320	16	get	get	VBP	_	_	_	_	_	_	_	_	_	_
wisteria02	320	17	a	a	DT	_	_	_	_	_	_	_	_	_	_
wisteria02	320	18	statement	statement	NN	_	_	_	_	_	_	_	_	_	_
wisteria02	320	19	the	the	DT	_	_	_	_	_	_	_	_	_	_
wisteria02	320	20	better	good	RBR	_	_	_	_	_	_	_	_	_	_
wisteria02	320	21	.	.	.	_	_	_	_	_	_	_	_	_	_
wisteria02	320	22	''	''	''	_	_	_	_	_	_	_	_	_	_
wisteria02	399	0	I	I	PRP	_	_	_	_	_	_	_	_	_	_
wisteria02	399	1	sprang	spring	VBD	_	_	_	_	_	_	_	_	_	_
wisteria02	399	2	out	out	RP	_	_	_	_	_	_	_	_	_	_
wisteria02	399	3	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria02	399	4	they	they	PRP	_	_	_	_	_	_	_	_	_	_
wisteria02	399	5	tried	try	VBD	_	_	_	_	_	_	_	_	_	_
wisteria02	399	6	to	to	TO	_	_	_	_	_	_	_	_	_	_
wisteria02	399	7	drag	drag	VB	_	_	_	_	_	_	_	_	_	_
wisteria02	399	8	me	me	PRP	_	_	_	_	_	_	_	_	_	_
wisteria02	399	9	back	back	RB	_	_	_	_	_	_	_	_	_	_
wisteria02	399	10	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria02	399	11	and	and	CC	_	_	_	_	_	_	_	_	_	_
wisteria02	399	12	had	have	VBD	_	_	_	_	_	_	_	_	_	_
wisteria02	399	13	it	it	PRP	_	_	_	_	_	_	_	_	_	_
wisteria02	399	14	not	not	RB	_	not	_	_	_	_	_	_	_	_
wisteria02	399	15	been	be	VBN	_	_	_	_	_	_	_	_	_	_
wisteria02	399	16	for	for	IN	_	_	_	_	_	_	_	_	_	_
wisteria02	399	17	the	the	DT	_	_	_	_	_	_	_	_	_	_
wisteria02	399	18	help	help	NN	_	_	_	_	_	_	_	_	_	_
wisteria02	399	19	of	of	IN	_	_	_	_	_	_	_	_	_	_
wisteria02	399	20	this	this	DT	_	_	_	_	_	_	_	_	_	_
wisteria02	399	21	good	good	JJ	_	_	_	_	_	_	_	_	_	_
wisteria02	399	22	man	man	NN	_	_	_	_	_	_	_	_	_	_
wisteria02	399	23	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria02	399	24	who	who	WP	_	_	_	_	_	_	_	_	_	_
wisteria02	399	25	led	lead	VBD	_	_	_	_	_	_	_	_	_	_
wisteria02	399	26	me	me	PRP	_	_	_	_	_	_	_	_	_	_
wisteria02	399	27	to	to	TO	_	_	_	_	_	_	_	_	_	_
